ID,Income
TEST_0276,23.62175195640317
TEST_0277,594.0174288850603
TEST_0278,658.5860406744999
TEST_0279,400.4482832797945
TEST_0280,386.28289986001676
TEST_0281,64.65900157676221
TEST_0282,458.3904340815619
TEST_0283,732.973509650275
TEST_0284,924.3499526064649
TEST_0285,624.799614070588
TEST_0286,25.137161082823923
TEST_0287,104.0335959363619
TEST_0288,679.7075777439055
TEST_0289,537.5440036730138
TEST_0290,972.9882817572216
TEST_0291,918.2090429918494
TEST_0292,956.6660581897535
TEST_0293,517.1269499524161
TEST_0294,811.732771282011
TEST_0295,1040.7638379694547
TEST_0296,664.2005619604525
TEST_0297,1056.7248655383414
TEST_0298,25.568883842861073
TEST_0299,525.9017191665157
TEST_0300,25.574743667273626
TEST_0301,25.811739156988512
TEST_0302,326.0631026981817
TEST_0303,691.1457422654305
TEST_0304,13.318262342844609
TEST_0305,25.574743667273626
TEST_0306,983.2494202796877
TEST_0307,798.0235651443645
TEST_0308,1125.7531198114916
TEST_0309,662.9401270571935
TEST_0310,650.3983035846765
TEST_0311,707.9767069577033
TEST_0312,412.4808153416411
TEST_0313,638.7692292611484
TEST_0314,336.30334998210526
TEST_0315,208.73079143149613
TEST_0316,647.4770789530902
TEST_0317,709.6499043782028
TEST_0318,25.575445117937505
TEST_0319,516.1623294807342
TEST_0320,372.6695214888129
TEST_0321,24.04682886540094
TEST_0322,25.563140854625125
TEST_0323,25.574512782687513
TEST_0324,656.9766017953318
TEST_0325,590.4807703898026
TEST_0326,134.4503183791377
TEST_0327,25.574934603310453
TEST_0328,745.574226150781
TEST_0329,981.0942134044205
TEST_0330,560.2884699120681
TEST_0331,896.2355243687484
TEST_0332,371.16257909209185
TEST_0333,945.5978536982738
TEST_0334,856.8434523335106
TEST_0335,593.2407676479878
TEST_0336,468.62100757425543
TEST_0337,982.82637129902
TEST_0338,556.2998213909478
TEST_0339,728.092892214015
TEST_0340,25.574934603310453
TEST_0341,984.7441350463654
TEST_0342,433.00039578663194
TEST_0343,25.573196066462828
TEST_0344,286.3064675581139
TEST_0345,25.574934603310453
TEST_0346,943.797404042644
TEST_0347,589.8334487812119
TEST_0348,25.495508228252316
TEST_0349,626.2637236832502
TEST_0350,887.9694008611871
TEST_0351,25.574934603310453
TEST_0352,25.574934603310453
TEST_0353,473.2008554147455
TEST_0354,25.574743667273626
TEST_0355,25.574743667273626
TEST_0356,26.139771484806147
TEST_0357,25.574934603310453
TEST_0358,25.574934603310453
TEST_0359,25.574512782687513
TEST_0360,564.0184963410451
TEST_0361,655.3807838896903
TEST_0362,767.288060274978
TEST_0363,25.574934603310453
TEST_0364,25.574743667273626
TEST_0365,734.2574302233737
TEST_0366,25.575242946358195
TEST_0367,305.6631363254335
TEST_0368,369.08788639109093
TEST_0369,700.6626262236731
TEST_0370,624.1092573874225
TEST_0371,757.756846162358
TEST_0372,821.2778845847981
TEST_0373,25.574934603310453
TEST_0374,24.298594391533634
TEST_0375,1272.6577782507086
TEST_0376,767.3123556490307
TEST_0377,1344.5567466493933
TEST_0378,25.574934603310453
TEST_0379,526.8227349859327
TEST_0380,1065.1361876024962
TEST_0381,806.491038193319
TEST_0382,936.1669771112871
TEST_0383,403.86154393292986
TEST_0384,591.4128859160857
TEST_0385,25.574934603310453
TEST_0386,25.574934603310453
TEST_0387,867.998401476828
TEST_0388,25.574934603310453
TEST_0389,367.9448072653415
TEST_0390,690.7830240434092
TEST_0391,605.2644131768795
TEST_0392,261.29308807971574
TEST_0393,640.2649212390545
TEST_0394,944.1088175616253
TEST_0395,770.7668517613059
TEST_0396,343.08863369295597
TEST_0397,628.5219210751602
TEST_0398,482.33322183785924
TEST_0399,495.5677868565021
TEST_0400,652.1808013234524
TEST_0401,25.574934603310453
TEST_0402,652.1720304643181
TEST_0403,26.836601721248105
TEST_0404,736.1479546851721
TEST_0405,351.1102227508936
TEST_0406,362.6167216869507
TEST_0407,661.1638058315825
TEST_0408,469.7632567331901
TEST_0409,25.574934603310453
TEST_0410,398.5329439999082
TEST_0411,550.9354697323903
TEST_0412,365.72345892122775
TEST_0413,105.5748118400728
TEST_0414,25.574934603310453
TEST_0415,25.574934603310453
TEST_0416,292.1083552637227
TEST_0417,667.8473318889322
TEST_0418,588.4631092836973
TEST_0419,703.9524678204434
TEST_0420,718.902605667511
TEST_0421,25.574743667273626
TEST_0422,587.2749933054678
TEST_0423,251.95303896911264
TEST_0424,917.6569189130411
TEST_0425,835.1457141798467
TEST_0426,8.698855742812238
TEST_0427,572.6795399830288
TEST_0428,466.31498042617307
TEST_0429,653.6740286703168
TEST_0430,25.574934603310453
TEST_0431,972.236927692569
TEST_0432,751.4216596638561
TEST_0433,751.7134859424842
TEST_0434,768.2782749835814
TEST_0435,24.39751234034595
TEST_0436,677.810890945361
TEST_0437,24.406918404210547
TEST_0438,1078.3112457010711
TEST_0439,959.7820682548606
TEST_0440,1026.5255104674588
TEST_0441,716.522693770102
TEST_0442,492.7339884357821
TEST_0443,536.9201830959108
TEST_0444,25.574934603310453
TEST_0445,508.4507981924153
TEST_0446,349.52371487692113
TEST_0447,667.8282979413918
TEST_0448,25.873172544361882
TEST_0449,571.7015149564455
TEST_0450,550.9097504809771
TEST_0451,505.4471883485749
TEST_0452,25.574934603310453
TEST_0453,696.7993062404761
TEST_0454,765.0459254764912
TEST_0455,696.3252160016807
TEST_0456,25.574934603310453
TEST_0457,1054.748386225746
TEST_0458,681.8708383628442
TEST_0459,707.9823762690302
TEST_0460,495.023935641499
TEST_0461,958.1055258408476
TEST_0462,524.7776420542863
TEST_0463,449.01638439938654
TEST_0464,1003.4742614245376
TEST_0465,25.574934603310453
TEST_0466,396.628751723683
TEST_0467,591.7003978053631
TEST_0468,534.3229319518821
TEST_0469,416.06202138049986
TEST_0470,25.574934603310453
TEST_0471,518.7923003616013
TEST_0472,867.3737327367617
TEST_0473,25.577094699243524
TEST_0474,385.9613167264989
TEST_0475,881.6321404359572
TEST_0476,64.30013579189121
TEST_0477,25.574743667273626
TEST_0478,1093.891202466111
TEST_0479,551.0316450993879
TEST_0480,756.8894170213032
TEST_0481,25.57786459803332
TEST_0482,25.574934603310453
TEST_0483,25.574743667273626
TEST_0484,515.1239261942218
TEST_0485,710.0434023411308
TEST_0486,886.0995373804855
TEST_0487,481.8076448445977
TEST_0488,711.4321482753317
TEST_0489,431.2026717683822
TEST_0490,382.0808878176883
TEST_0491,860.2528787526957
TEST_0492,671.2686320819214
TEST_0493,619.141820700269
TEST_0494,741.2929845269348
TEST_0495,954.3626908476526
TEST_0496,941.3555572454204
TEST_0497,585.244256121938
TEST_0498,435.0260479035797
TEST_0499,26.433598524957777
TEST_0500,286.81858815084826
TEST_0501,441.3747041074999
TEST_0502,25.574750870455564
TEST_0503,25.574750870455564
TEST_0504,25.574934603310453
TEST_0505,557.0765281549226
TEST_0506,564.131830371865
TEST_0507,428.5585587387894
TEST_0508,704.5847384051524
TEST_0509,656.8199442005904
TEST_0510,430.8936566523685
TEST_0511,479.5832572484716
TEST_0512,1070.4165895024935
TEST_0513,907.6249610264664
TEST_0514,25.574743667273626
TEST_0515,25.89165143805877
TEST_0516,410.30748856948577
TEST_0517,353.93762993433893
TEST_0518,975.2524250059171
TEST_0519,644.2316950950981
TEST_0520,458.8796338978307
TEST_0521,881.2860766046571
TEST_0522,25.574743667273626
TEST_0523,719.517260768432
TEST_0524,624.712439065266
TEST_0525,504.36425299935644
TEST_0526,743.4648666195479
TEST_0527,479.34264931714193
TEST_0528,516.8571362162313
TEST_0529,25.574743667273626
TEST_0530,902.8192698813268
TEST_0531,533.2042714208498
TEST_0532,25.574934603310453
TEST_0533,565.6221325155271
TEST_0534,779.9887320407455
TEST_0535,25.574750870455564
TEST_0536,749.6044448452252
TEST_0537,25.574934603310453
TEST_0538,594.5057005491141
TEST_0539,1231.9140083207385
TEST_0540,724.4106065214713
TEST_0541,452.84429613567914
TEST_0542,863.3249214274323
TEST_0543,285.1479274536711
TEST_0544,561.4237089952333
TEST_0545,25.82354055606995
TEST_0546,1042.6067997649284
TEST_0547,698.6722769879077
TEST_0548,569.818260461102
TEST_0549,463.6802033063215
TEST_0550,518.4832608501232
TEST_0551,707.5787411947573
TEST_0552,727.1058839988175
TEST_0553,453.1868235326518
TEST_0554,754.4625198834104
TEST_0555,25.89165143805877
TEST_0556,683.3188092364466
TEST_0557,798.128356039193
TEST_0558,402.5050460061485
TEST_0559,684.8825450442087
TEST_0560,492.04652835163245
TEST_0561,677.4518869173821
TEST_0562,690.0769091259311
TEST_0563,382.1178423119605
TEST_0564,568.3436113368548
TEST_0565,495.98920591202307
TEST_0566,1164.2125935493261
TEST_0567,694.1471654918035
TEST_0568,658.662448336114
TEST_0569,24.685379619967975
TEST_0570,25.575242946358195
TEST_0571,397.11873318232506
TEST_0572,578.0146699773247
TEST_0573,515.9312456746691
TEST_0574,434.13806211139286
TEST_0575,528.501241365217
TEST_0576,563.3780869347543
TEST_0577,683.581922969654
TEST_0578,1048.1048281217263
TEST_0579,438.15277452229856
TEST_0580,871.1898714166314
TEST_0581,25.37984277905101
TEST_0582,25.568688735595597
TEST_0583,395.02851791896387
TEST_0584,29.38731984317639
TEST_0585,25.574934603310453
TEST_0586,25.56159494437127
TEST_0587,916.1238751188715
TEST_0588,717.8803213729627
TEST_0589,469.963947166158
TEST_0590,829.0481775064585
TEST_0591,668.8928321302251
TEST_0592,655.2212226568402
TEST_0593,1265.5892570308529
TEST_0594,698.1587554762913
TEST_0595,25.574934603310453
TEST_0596,25.574743667273626
TEST_0597,652.2349690172288
TEST_0598,652.8604336261749
TEST_0599,25.575242946358195
TEST_0600,765.3285167748298
TEST_0601,8.402568859356972
TEST_0602,557.7659673065476
TEST_0603,890.995005985197
TEST_0604,25.574934603310453
TEST_0605,549.6668131244246
TEST_0606,481.1041666462639
TEST_0607,283.9694120279051
TEST_0608,487.88181479749693
TEST_0609,622.071755321276
TEST_0610,1022.0510040639275
TEST_0611,1055.9852663541294
TEST_0612,784.4304280119338
TEST_0613,898.851243785841
TEST_0614,691.8928680786678
TEST_0615,592.7923437945279
TEST_0616,514.7653426578689
TEST_0617,885.3242594048539
TEST_0618,1415.196822535144
TEST_0619,492.8320527862655
TEST_0620,445.8060966884351
TEST_0621,1021.0337128571477
TEST_0622,666.7182826088782
TEST_0623,640.5083395206298
TEST_0624,531.1272761191694
TEST_0625,1331.3753454272944
TEST_0626,25.577771556855957
TEST_0627,26.963036405533074
TEST_0628,551.9390603703226
TEST_0629,1047.720986692602
TEST_0630,750.332012208663
TEST_0631,940.8869227502993
TEST_0632,1042.2537106612153
TEST_0633,962.2136422801298
TEST_0634,25.574743667273626
TEST_0635,25.574934603310453
TEST_0636,493.92322369553796
TEST_0637,852.7746879317299
TEST_0638,529.5022267539206
TEST_0639,679.8931874409146
TEST_0640,729.1678537067605
TEST_0641,65.69192563864193
TEST_0642,895.6842001146807
TEST_0643,1157.200417247701
TEST_0644,529.514963243218
TEST_0645,1128.4234956939144
TEST_0646,332.6589244533645
TEST_0647,25.574934603310453
TEST_0648,25.488996963613975
TEST_0649,512.7943198659408
TEST_0650,642.1151653947097
TEST_0651,595.2055425728154
TEST_0652,797.0566141844027
TEST_0653,395.72942951577113
TEST_0654,722.3230061365613
TEST_0655,677.8083591460125
TEST_0656,547.1482897894404
TEST_0657,563.3461992791999
TEST_0658,852.1414814253028
TEST_0659,999.8495775917249
TEST_0660,25.569743950754155
TEST_0661,25.57587473566767
TEST_0662,533.6122255842411
TEST_0663,810.3304447699785
TEST_0664,25.574934603310453
TEST_0665,1036.0943028671202
TEST_0666,800.6337717253557
TEST_0667,837.8108298758393
TEST_0668,764.7252326096362
TEST_0669,1467.6631185993565
TEST_0670,599.1931518114948
TEST_0671,535.1300661095232
TEST_0672,732.9522366682986
TEST_0673,744.8597778549308
TEST_0674,543.4181308914871
TEST_0675,25.574934603310453
TEST_0676,25.574934603310453
TEST_0677,659.3679396132122
TEST_0678,559.3770515790445
TEST_0679,25.574934603310453
TEST_0680,700.6997624831174
TEST_0681,732.6120883158186
TEST_0682,25.574934603310453
TEST_0683,407.32493298094624
TEST_0684,24.426604312864068
TEST_0685,792.1253734389487
TEST_0686,614.2562888953307
TEST_0687,25.59531504800779
TEST_0688,914.213474301536
TEST_0689,681.1194707689853
TEST_0690,25.574743667273626
TEST_0691,945.9323228937831
TEST_0692,618.1724429530444
TEST_0693,930.6488151202869
TEST_0694,628.5054605689761
TEST_0695,528.9584182984543
TEST_0696,716.6421493105152
TEST_0697,523.7157406994279
TEST_0698,538.624849078385
TEST_0699,689.5190254683516
TEST_0700,401.3259746029312
TEST_0701,25.574743667273626
TEST_0702,598.1056860347973
TEST_0703,554.8688913910222
TEST_0704,1032.6507333785505
TEST_0705,347.69940124380406
TEST_0706,552.5901208702212
TEST_0707,25.574934603310453
TEST_0708,738.053038124059
TEST_0709,25.574934603310453
TEST_0710,995.3685285262363
TEST_0711,799.1575133839818
TEST_0712,25.574743667273626
TEST_0713,466.80253936679856
TEST_0714,24.39751234034595
TEST_0715,1461.369044344104
TEST_0716,382.34842502370367
TEST_0717,339.83424541271137
TEST_0718,480.96384670575486
TEST_0719,437.99565830560385
TEST_0720,899.9702153152169
TEST_0721,491.14216511938446
TEST_0722,924.1415592108776
TEST_0723,467.3983325580044
TEST_0724,24.37885716021341
TEST_0725,602.9518240415422
TEST_0726,967.8664174129676
TEST_0727,690.4512905183334
TEST_0728,697.7061966180806
TEST_0729,579.0371516304305
TEST_0730,723.599674307844
TEST_0731,24.792912324052764
TEST_0732,797.7426258744135
TEST_0733,536.5561011399154
TEST_0734,604.4436535401854
TEST_0735,25.574934603310453
TEST_0736,618.3322717824283
TEST_0737,1003.9232235509822
TEST_0738,25.574934603310453
TEST_0739,820.6786457142559
TEST_0740,987.3891222077551
TEST_0741,920.0515571933411
TEST_0742,903.6019144772363
TEST_0743,436.9588885291644
TEST_0744,640.7842428516082
TEST_0745,794.6480585733844
TEST_0746,521.9004600493186
TEST_0747,220.51222820736746
TEST_0748,847.218961789525
TEST_0749,24.81539791403094
TEST_0750,76.15068957095717
TEST_0751,810.458111277557
TEST_0752,25.574934603310453
TEST_0753,813.1736267252951
TEST_0754,25.574934603310453
TEST_0755,460.21044994964575
TEST_0756,457.02478380782037
TEST_0757,606.3777272146328
TEST_0758,393.1536779423315
TEST_0759,1307.4075902091915
TEST_0760,25.574934603310453
TEST_0761,575.8492420750391
TEST_0762,25.574743667273626
TEST_0763,1048.4578267244729
TEST_0764,371.4590531187235
TEST_0765,728.8457281796592
TEST_0766,25.574934603310453
TEST_0767,25.574934603310453
TEST_0768,615.0559469064445
TEST_0769,407.4603848632738
TEST_0770,603.0090967600349
TEST_0771,572.9035199991292
TEST_0772,25.574934603310453
TEST_0773,387.84038102048703
TEST_0774,997.2182096711205
TEST_0775,471.18658367731643
TEST_0776,954.2464917121785
TEST_0777,458.7705166320136
TEST_0778,922.1758648675416
TEST_0779,897.3210998140421
TEST_0780,25.57549978339434
TEST_0781,25.574743667273626
TEST_0782,-6.920385320831086
TEST_0783,827.3518104655675
TEST_0784,627.9556533656612
TEST_0785,518.25345173249
TEST_0786,594.3182619488376
TEST_0787,1114.758450177516
TEST_0788,704.8201917324837
TEST_0789,391.532129220567
TEST_0790,25.574934603310453
TEST_0791,576.6478679728897
TEST_0792,639.3149367036197
TEST_0793,765.153270989867
TEST_0794,25.574934603310453
TEST_0795,464.84256688992497
TEST_0796,809.3520377831292
TEST_0797,727.1048018817806
TEST_0798,1038.7516348882154
TEST_0799,25.574743667273626
TEST_0800,446.1458430577029
TEST_0801,725.8115834354446
TEST_0802,678.6228444323486
TEST_0803,24.382644746418617
TEST_0804,588.0640177197398
TEST_0805,539.4144671179098
TEST_0806,927.6882172512416
TEST_0807,450.22310574779084
TEST_0808,67.82362471564134
TEST_0809,517.7980741770723
TEST_0810,892.3033017784641
TEST_0811,970.0906108186491
TEST_0812,867.873900585831
TEST_0813,404.0993339560034
TEST_0814,503.4659823714076
TEST_0815,770.2773357101239
TEST_0816,417.69794391935494
TEST_0817,687.3802579311885
TEST_0818,27.13320637649151
TEST_0819,510.44109577296285
TEST_0820,451.20743694430683
TEST_0821,830.6181798313028
TEST_0822,389.18284339772504
TEST_0823,981.2594520723709
TEST_0824,25.574934603310453
TEST_0825,712.5455564467211
TEST_0826,598.3519454314069
TEST_0827,424.6783634897312
TEST_0828,25.574934603310453
TEST_0829,671.2354580334194
TEST_0830,650.2440552169368
TEST_0831,1015.5313532400291
TEST_0832,619.7135640126173
TEST_0833,872.6630902112025
TEST_0834,280.66688039667304
TEST_0835,754.4325172567776
TEST_0836,24.056234929265536
TEST_0837,25.707337261460587
TEST_0838,1013.0172989990836
TEST_0839,876.2323380002038
TEST_0840,365.8883725766989
TEST_0841,927.9884121076374
TEST_0842,828.5645740433821
TEST_0843,130.69166739561476
TEST_0844,680.1964502458002
TEST_0845,1012.3270627419909
TEST_0846,481.43888245734803
TEST_0847,819.3950375164737
TEST_0848,1051.072981411985
TEST_0849,449.5383696148976
TEST_0850,399.8814312545836
TEST_0851,25.574838224454002
TEST_0852,880.5617118149823
TEST_0853,724.246995174466
TEST_0854,389.0250284808017
TEST_0855,581.1495089871601
TEST_0856,416.9303658436434
TEST_0857,25.574934603310453
TEST_0858,637.9041087253145
TEST_0859,622.7575271482519
TEST_0860,25.89165143805877
TEST_0861,632.1558783031277
TEST_0862,25.574934603310453
TEST_0863,25.575242946358195
TEST_0864,628.6938188170924
TEST_0865,25.89165143805877
TEST_0866,25.574934603310453
TEST_0867,25.985076490988753
TEST_0868,506.76719381988977
TEST_0869,770.0146700737478
TEST_0870,387.7164095645971
TEST_0871,532.147619695512
TEST_0872,1023.7644831273669
TEST_0873,967.802561892229
TEST_0874,735.0670391007486
TEST_0875,709.6882196135796
TEST_0876,25.56336281650506
TEST_0877,869.2802859912744
TEST_0878,529.0812159615925
TEST_0879,453.15055906694545
TEST_0880,25.574934603310453
TEST_0881,957.4420185883142
TEST_0882,515.8116941980825
TEST_0883,25.490637737618133
TEST_0884,586.9096700257033
TEST_0885,580.927291839331
TEST_0886,627.2466664934852
TEST_0887,715.6589839797999
TEST_0888,574.3011738635977
TEST_0889,695.4188419161808
TEST_0890,395.275903500502
TEST_0891,576.90116036214
TEST_0892,458.2752216560851
TEST_0893,722.0329993421776
TEST_0894,684.839136124353
TEST_0895,25.574934603310453
TEST_0896,25.574934603310453
TEST_0897,25.574934603310453
TEST_0898,526.3684432674892
TEST_0899,25.574934603310453
TEST_0900,690.505525735017
TEST_0901,1070.0261189171538
TEST_0902,373.8481181865088
TEST_0903,26.375010067691463
TEST_0904,398.18787390266914
TEST_0905,513.4881518044039
TEST_0906,902.9750845779214
TEST_0907,581.6585431725493
TEST_0908,25.574512782687513
TEST_0909,25.574934603310453
TEST_0910,25.574934603310453
TEST_0911,26.606590660357654
TEST_0912,36.76620555834432
TEST_0913,524.5569914923756
TEST_0914,736.0299825444721
TEST_0915,745.4812448978371
TEST_0916,595.5551351438831
TEST_0917,618.3358773593164
TEST_0918,521.9808952681874
TEST_0919,181.72748606812942
TEST_0920,15.775744623526954
TEST_0921,518.1563898147805
TEST_0922,25.574934603310453
TEST_0923,912.1366172877254
TEST_0924,1002.3428034422833
TEST_0925,13.318262342844609
TEST_0926,390.95690903504357
TEST_0927,25.574743667273626
TEST_0928,597.405908504018
TEST_0929,25.89339698598572
TEST_0930,690.3214747555857
TEST_0931,978.8598510487581
TEST_0932,1000.281394764389
