ID,Income
TEST_0106,749.3607045093568
TEST_0107,208.45418556033738
TEST_0108,921.2287794392128
TEST_0109,453.1965819541128
TEST_0110,0.023111565899353426
TEST_0111,580.3665474677998
TEST_0112,0.023111565899353426
TEST_0113,1144.4413990980984
TEST_0114,519.893826661095
TEST_0115,0.023111565899353426
TEST_0116,706.4200677642376
TEST_0117,349.24096837550076
TEST_0118,675.8688140235193
TEST_0119,455.35780734197243
TEST_0120,990.0520330512919
TEST_0121,751.6262942373545
TEST_0122,921.0305968271782
TEST_0123,526.8986888794916
TEST_0124,0.023111565899353426
TEST_0125,921.7014785249878
TEST_0126,0.023111565899353426
TEST_0127,1206.9048389333068
TEST_0128,334.9418342168851
TEST_0129,1342.7181145341606
TEST_0130,622.6043842960116
TEST_0131,260.19773561438683
TEST_0132,151.30186955475915
TEST_0133,582.7524257256661
TEST_0134,1116.544876985741
TEST_0135,591.6919985667031
TEST_0136,666.6019816548858
TEST_0137,728.7465683998776
TEST_0138,0.023111565899353426
TEST_0139,302.52435955847386
TEST_0140,583.5120714762862
TEST_0141,576.596686357251
TEST_0142,566.5292732346281
TEST_0143,0.023111565899353426
TEST_0144,1559.2906054830098
TEST_0145,747.6858711332502
TEST_0146,0.023111565899353426
TEST_0147,996.0926366069701
TEST_0148,1205.740153190037
TEST_0149,0.023111565899353426
TEST_0150,1208.1662892983095
TEST_0151,567.9534767436774
TEST_0152,691.2640037027618
TEST_0153,574.1410283686125
TEST_0154,572.290587770542
TEST_0155,741.2505141119441
TEST_0156,448.7916230447345
TEST_0157,0.023111565899353426
TEST_0158,445.58092562727603
TEST_0159,0.023111565899353426
TEST_0160,345.0344662228543
TEST_0161,595.5958299145941
TEST_0162,62.58023817406024
TEST_0163,119.66858431519842
TEST_0164,0.023111565899353426
TEST_0165,562.182033121588
TEST_0166,594.514685717825
TEST_0167,577.5809514420234
TEST_0168,0.023111565899353426
TEST_0169,1660.6685717327123
TEST_0170,452.3334659226965
TEST_0171,1027.8144970757496
TEST_0172,753.7031924605222
TEST_0173,450.76702870781384
TEST_0174,0.023111565899353426
TEST_0175,921.2287794392128
TEST_0176,597.2681535218976
TEST_0177,0.023111565899353426
TEST_0178,0.023111565899353426
TEST_0179,1122.0564836444114
TEST_0180,1087.0086670886283
TEST_0181,921.1873041231337
TEST_0182,641.9647048707691
TEST_0183,921.8651309427191
TEST_0184,578.1058369218217
TEST_0185,582.3230137052652
TEST_0186,1182.6712575034817
TEST_0187,0.023111565899353426
TEST_0188,480.0548423693963
TEST_0189,455.86980952401024
TEST_0190,1574.2013878462417
TEST_0191,576.7705278365213
TEST_0192,1559.21127007557
TEST_0193,713.3718260797508
TEST_0194,277.3025062738771
TEST_0195,337.7103820110736
TEST_0196,0.023111565899353426
TEST_0197,450.7279126887647
TEST_0198,708.6045673195647
TEST_0199,565.4406577371907
TEST_0200,0.023111565899353426
TEST_0201,621.3638362182271
TEST_0202,0.023111565899353426
TEST_0203,992.9779762602606
TEST_0204,316.85328776355175
TEST_0205,0.023111565899353426
TEST_0206,840.632891027396
TEST_0207,0.023111565899353426
TEST_0208,259.78848071213736
TEST_0209,0.023111565899353426
TEST_0210,589.0417721368581
TEST_0211,452.81136074874996
TEST_0212,0.023111565899353426
TEST_0213,754.4122899322101
TEST_0214,568.6056048794499
TEST_0215,578.1967843363323
TEST_0216,654.4607862291969
TEST_0217,735.9018186404426
TEST_0218,545.7290766426462
TEST_0219,636.0652163619166
TEST_0220,684.2346162945582
TEST_0221,278.7956962595167
TEST_0222,754.5160730974594
TEST_0223,769.5169594295937
TEST_0224,676.3336945878511
TEST_0225,554.1116334330173
TEST_0226,563.0118685514988
TEST_0227,864.6196770329716
TEST_0228,351.40210396611906
TEST_0229,1174.5056620199111
TEST_0230,582.7524257256661
TEST_0231,0.023111565899353426
TEST_0232,772.0830321378554
TEST_0233,335.6825571993533
TEST_0234,0.023111565899353426
TEST_0235,921.7014785249878
TEST_0236,526.3089560115562
TEST_0237,755.8542985780111
TEST_0238,383.84903137719874
TEST_0239,0.023111565899353426
TEST_0240,753.2456775040541
TEST_0241,535.2437549091397
TEST_0242,597.9343952638895
TEST_0243,750.1318415789044
TEST_0244,0.023111565899353426
TEST_0245,884.5370399060454
TEST_0246,685.7554481893717
TEST_0247,0.023111565899353426
TEST_0248,0.023111565899353426
TEST_0249,669.5503549802942
TEST_0250,339.8723402470292
TEST_0251,1068.1306412019546
TEST_0252,0.023111565899353426
TEST_0253,0.023111565899353426
TEST_0254,994.0926213237672
TEST_0255,573.4305384961291
TEST_0256,1562.9283159863455
TEST_0257,569.7388867749613
TEST_0258,859.2903111497832
TEST_0259,454.6547773149962
TEST_0260,668.7251635401288
TEST_0261,993.969387653362
TEST_0262,567.9508346282958
TEST_0263,923.2993394157088
TEST_0264,921.2287794392128
TEST_0265,1025.3964749332301
TEST_0266,765.4853093734998
TEST_0267,1009.0078893889357
TEST_0268,572.3841668395378
TEST_0269,689.2290503057519
TEST_0270,938.1682178602588
TEST_0271,590.3720085674142
TEST_0272,987.4183671484666
TEST_0273,597.7137266319476
TEST_0274,965.9471251415456
TEST_0275,746.5051471714531
TEST_0276,0.023111565899353426
TEST_0277,567.781611590902
TEST_0278,673.4065465044567
TEST_0279,447.27538380130125
TEST_0280,259.63541461502
TEST_0281,0.023111565899353426
TEST_0282,420.98612561960846
TEST_0283,740.2548544607095
TEST_0284,941.7709656655355
TEST_0285,583.2996285754542
TEST_0286,0.023111565899353426
TEST_0287,0.023111565899353426
TEST_0288,633.6783329996509
TEST_0289,530.2803145212347
TEST_0290,1098.600520655855
TEST_0291,1000.3458906684522
TEST_0292,982.8687420963836
TEST_0293,538.163598861315
TEST_0294,921.1873041231337
TEST_0295,1206.9048389333068
TEST_0296,626.8644411326128
TEST_0297,1198.3673525521285
TEST_0298,0.023111565899353426
TEST_0299,354.1728730496272
TEST_0300,0.023111565899353426
TEST_0301,0.023111565899353426
TEST_0302,159.94933718323293
TEST_0303,669.6897159269278
TEST_0304,0.023111565899353426
TEST_0305,0.023111565899353426
TEST_0306,1209.4101970881968
TEST_0307,757.2402806942578
TEST_0308,1481.5433859851441
TEST_0309,668.7553330884064
TEST_0310,555.7265353714103
TEST_0311,574.6516487675478
TEST_0312,445.8569029978139
TEST_0313,630.1822536951238
TEST_0314,281.1587175228055
TEST_0315,115.0086504125198
TEST_0316,622.6149418650194
TEST_0317,708.6220389812727
TEST_0318,0.023111565899353426
TEST_0319,470.95021845891074
TEST_0320,327.99676153856143
TEST_0321,0.023111565899353426
TEST_0322,0.023111565899353426
TEST_0323,0.023111565899353426
TEST_0324,754.4122899322101
TEST_0325,596.7260079219086
TEST_0326,12.23187168108095
TEST_0327,0.023111565899353426
TEST_0328,934.2354279287114
TEST_0329,937.4813207518707
TEST_0330,554.7932865025924
TEST_0331,945.8434325693579
TEST_0332,448.14742168479
TEST_0333,995.2478056375212
TEST_0334,977.8082490114485
TEST_0335,587.9073182035949
TEST_0336,449.97467419770396
TEST_0337,1115.6042960461516
TEST_0338,339.1825593582026
TEST_0339,762.0586604934774
TEST_0340,0.023111565899353426
TEST_0341,1008.9751918386557
TEST_0342,448.1474396932346
TEST_0343,0.023111565899353426
TEST_0344,164.6299067690057
TEST_0345,0.023111565899353426
TEST_0346,978.0114552091877
TEST_0347,572.9586886355168
TEST_0348,0.023111565899353426
TEST_0349,601.1026575054123
TEST_0350,922.0171202577828
TEST_0351,0.023111565899353426
TEST_0352,0.023111565899353426
TEST_0353,452.8232638901425
TEST_0354,0.023111565899353426
TEST_0355,0.023111565899353426
TEST_0356,0.023111565899353426
TEST_0357,0.023111565899353426
TEST_0358,0.023111565899353426
TEST_0359,0.023111565899353426
TEST_0360,599.8866558042065
TEST_0361,686.4021300404506
TEST_0362,1116.503401669662
TEST_0363,0.023111565899353426
TEST_0364,0.023111565899353426
TEST_0365,752.8375115932702
TEST_0366,0.023111565899353426
TEST_0367,164.6816900131201
TEST_0368,283.1555577815891
TEST_0369,673.2681034129396
TEST_0370,586.8641552463492
TEST_0371,759.1913859492387
TEST_0372,759.7835338628677
TEST_0373,0.023111565899353426
TEST_0374,0.023111565899353426
TEST_0375,1560.9567764978697
TEST_0376,758.4439728077358
TEST_0377,737.416252116772
TEST_0378,0.023111565899353426
TEST_0379,453.8940897484336
TEST_0380,1205.5732858242939
TEST_0381,1116.860518718536
TEST_0382,921.2287794392128
TEST_0383,309.2925893349403
TEST_0384,558.6444119074339
TEST_0385,0.023111565899353426
TEST_0386,0.023111565899353426
TEST_0387,925.6497246054871
TEST_0388,0.023111565899353426
TEST_0389,334.78567148464396
TEST_0390,746.8102646026596
TEST_0391,636.7534695477779
TEST_0392,20.366715661528062
TEST_0393,645.5730291708514
TEST_0394,944.5061385245309
TEST_0395,765.9957971895244
TEST_0396,257.23951485379695
TEST_0397,582.3230137052652
TEST_0398,452.1202338631662
TEST_0399,448.7916230447345
TEST_0400,597.2696333792891
TEST_0401,0.023111565899353426
TEST_0402,673.7388612551454
TEST_0403,0.023111565899353426
TEST_0404,761.6188903679396
TEST_0405,342.6613619418769
TEST_0406,340.9400389106769
TEST_0407,717.143085856515
TEST_0408,445.6109605395057
TEST_0409,0.023111565899353426
TEST_0410,327.99676153856143
TEST_0411,564.8986015549788
TEST_0412,254.08245422992138
TEST_0413,34.741219786193916
TEST_0414,0.023111565899353426
TEST_0415,0.023111565899353426
TEST_0416,197.51495658826488
TEST_0417,669.6897159269278
TEST_0418,560.3510077744684
TEST_0419,673.2681034129396
TEST_0420,952.7524067122783
TEST_0421,0.023111565899353426
TEST_0422,603.297828792399
TEST_0423,123.48380923664052
TEST_0424,952.6582994523338
TEST_0425,921.1873041231337
TEST_0426,0.023111565899353426
TEST_0427,555.3617417605576
TEST_0428,442.6907671170582
TEST_0429,668.0370384731388
TEST_0430,0.023111565899353426
TEST_0431,1076.7689765847288
TEST_0432,762.3871499142776
TEST_0433,765.6209263039573
TEST_0434,784.8579274753461
TEST_0435,0.023111565899353426
TEST_0436,586.4596578431964
TEST_0437,0.023111565899353426
TEST_0438,1001.982397852077
TEST_0439,1028.9083560557644
TEST_0440,1220.1427050668203
TEST_0441,758.2995860136651
TEST_0442,314.4386288551212
TEST_0443,526.7232019190412
TEST_0444,0.023111565899353426
TEST_0445,452.4601586735975
TEST_0446,272.689055503765
TEST_0447,629.0870275300291
TEST_0448,0.023111565899353426
TEST_0449,601.4514244222561
TEST_0450,538.3545173272064
TEST_0451,454.29683181954795
TEST_0452,0.023111565899353426
TEST_0453,624.1404732816925
TEST_0454,882.4549212510128
TEST_0455,585.1976104756322
TEST_0456,0.023111565899353426
TEST_0457,1110.8540655431832
TEST_0458,802.971318805615
TEST_0459,707.8327173986344
TEST_0460,587.4663990081335
TEST_0461,993.0108215127287
TEST_0462,344.5244661859606
TEST_0463,447.58859800853674
TEST_0464,1006.1294990657118
TEST_0465,0.023111565899353426
TEST_0466,299.49133707379826
TEST_0467,556.2762709616309
TEST_0468,330.1228585821319
TEST_0469,258.9668794177168
TEST_0470,0.023111565899353426
TEST_0471,519.7533698101031
TEST_0472,945.3660700857885
TEST_0473,0.023111565899353426
TEST_0474,329.4241725966388
TEST_0475,936.3497494365155
TEST_0476,0.023111565899353426
TEST_0477,0.023111565899353426
TEST_0478,1209.7269994230567
TEST_0479,538.4412930403336
TEST_0480,898.7848996267813
TEST_0481,0.023111565899353426
TEST_0482,0.023111565899353426
TEST_0483,0.023111565899353426
TEST_0484,566.126864506083
TEST_0485,707.8571825502725
TEST_0486,944.1145812294731
TEST_0487,473.0713594166735
TEST_0488,743.5728898787636
TEST_0489,253.839875754732
TEST_0490,267.1908275454396
TEST_0491,921.2287794392128
TEST_0492,573.9087503848698
TEST_0493,681.8455442631068
TEST_0494,923.0493023055867
TEST_0495,996.5724559971694
TEST_0496,1036.3257899325697
TEST_0497,474.13586186008644
TEST_0498,275.9472168003696
TEST_0499,0.023111565899353426
TEST_0500,60.752213151562415
TEST_0501,354.2810313512949
TEST_0502,0.023111565899353426
TEST_0503,0.023111565899353426
TEST_0504,0.023111565899353426
TEST_0505,574.1410283686125
TEST_0506,430.17270391536596
TEST_0507,237.33073937773915
TEST_0508,688.6318924172162
TEST_0509,742.7159819765765
TEST_0510,328.866123293718
TEST_0511,452.1202338631662
TEST_0512,1559.0250746670795
TEST_0513,945.3660700857885
TEST_0514,0.023111565899353426
TEST_0515,0.023111565899353426
TEST_0516,266.70143042600836
TEST_0517,185.04507950077647
TEST_0518,1233.4780969835329
TEST_0519,590.0300506393444
TEST_0520,454.9947021254274
TEST_0521,864.0896769169746
TEST_0522,0.023111565899353426
TEST_0523,669.6260896379432
TEST_0524,595.4643112659934
TEST_0525,458.3169258484272
TEST_0526,924.9880564874095
TEST_0527,448.2327993684812
TEST_0528,526.7291740536193
TEST_0529,0.023111565899353426
TEST_0530,1015.0899586718936
TEST_0531,499.0931696944654
TEST_0532,0.023111565899353426
TEST_0533,587.0059136512469
TEST_0534,866.7524203569084
TEST_0535,0.023111565899353426
TEST_0536,761.913463844962
TEST_0537,0.023111565899353426
TEST_0538,587.4895586775257
TEST_0539,1598.712600576721
TEST_0540,751.1822783830986
TEST_0541,458.2551360287063
TEST_0542,872.4432093253167
TEST_0543,245.27159198315448
TEST_0544,525.1567226042985
TEST_0545,0.023111565899353426
TEST_0546,1391.769326602979
TEST_0547,672.3723531072659
TEST_0548,623.7363826622156
TEST_0549,446.2203034149759
TEST_0550,294.0931191102198
TEST_0551,672.3723531072659
TEST_0552,801.8630612241327
TEST_0553,354.2810313512949
TEST_0554,762.1096988556575
TEST_0555,0.023111565899353426
TEST_0556,758.7288492722528
TEST_0557,828.0607259886565
TEST_0558,329.6256754585917
TEST_0559,754.4122899322101
TEST_0560,442.36674972686626
TEST_0561,765.5109244290454
TEST_0562,644.3115449947483
TEST_0563,163.30196604739817
TEST_0564,524.4015048601206
TEST_0565,489.93310691797745
TEST_0566,1081.2460592599232
TEST_0567,673.2681034129396
TEST_0568,575.9856335710108
TEST_0569,0.023111565899353426
TEST_0570,0.023111565899353426
TEST_0571,336.16987887998863
TEST_0572,588.2955226615655
TEST_0573,539.0569840480983
TEST_0574,328.866123293718
TEST_0575,448.76584742840504
TEST_0576,462.08865756124527
TEST_0577,688.9077746993615
TEST_0578,1204.9616264096599
TEST_0579,385.89798738210067
TEST_0580,920.8491175079172
TEST_0581,0.023111565899353426
TEST_0582,0.023111565899353426
TEST_0583,261.145524566412
TEST_0584,12.382239473841087
TEST_0585,0.023111565899353426
TEST_0586,0.023111565899353426
TEST_0587,946.8732767942751
TEST_0588,742.2800157422281
TEST_0589,270.0866502429874
TEST_0590,874.1398191599714
TEST_0591,627.9550057956833
TEST_0592,581.1933082170093
TEST_0593,1559.21127007557
TEST_0594,753.4482219582619
TEST_0595,0.023111565899353426
TEST_0596,0.023111565899353426
TEST_0597,688.6200424360673
TEST_0598,669.9393049096903
TEST_0599,0.023111565899353426
TEST_0600,857.4075995455742
TEST_0601,0.023111565899353426
TEST_0602,521.568989686564
TEST_0603,921.0305968271782
TEST_0604,0.023111565899353426
TEST_0605,530.4802819988205
TEST_0606,301.012173802685
TEST_0607,144.98251678031374
TEST_0608,305.3990061502987
TEST_0609,596.5135322645094
TEST_0610,1205.4935730095415
TEST_0611,1209.5045263611353
TEST_0612,939.1761666200955
TEST_0613,921.6404151523079
TEST_0614,811.394992970073
TEST_0615,644.5683914394793
TEST_0616,455.166779497034
TEST_0617,1118.225602382744
TEST_0618,1700.394731972458
TEST_0619,500.0305996339108
TEST_0620,240.39139813088974
TEST_0621,1207.654425724709
TEST_0622,693.076576371811
TEST_0623,601.9679879410777
TEST_0624,532.6000284289365
TEST_0625,1527.1959773867443
TEST_0626,0.023111565899353426
TEST_0627,0.023111565899353426
TEST_0628,541.4498156034725
TEST_0629,1206.673746029131
TEST_0630,884.5370399060454
TEST_0631,961.8812310438166
TEST_0632,1212.5627692456665
TEST_0633,1080.4685998839818
TEST_0634,0.023111565899353426
TEST_0635,0.023111565899353426
TEST_0636,455.68241701543144
TEST_0637,920.3764184221421
TEST_0638,450.63514364240444
TEST_0639,673.4065465044567
TEST_0640,712.2919877100566
TEST_0641,0.023111565899353426
TEST_0642,957.2482374723771
TEST_0643,1212.072467594636
TEST_0644,514.7217199241934
TEST_0645,1207.1909390830242
TEST_0646,270.22758372754254
TEST_0647,0.023111565899353426
TEST_0648,0.023111565899353426
TEST_0649,565.2993947169635
TEST_0650,678.0247839869054
TEST_0651,554.0666576130035
TEST_0652,921.2171486814123
TEST_0653,344.79950232470185
TEST_0654,754.2745057440436
TEST_0655,759.2240526629434
TEST_0656,537.426271285352
TEST_0657,485.5230957771007
TEST_0658,921.2287794392128
TEST_0659,1207.0004830334506
TEST_0660,0.023111565899353426
TEST_0661,0.023111565899353426
TEST_0662,471.50669526947644
TEST_0663,856.7558440520822
TEST_0664,0.023111565899353426
TEST_0665,1208.300492548209
TEST_0666,793.4548262604532
TEST_0667,874.4185287138283
TEST_0668,873.8637570580324
TEST_0669,1974.4708563515414
TEST_0670,595.4501919087595
TEST_0671,564.4396350441566
TEST_0672,765.5056004065797
TEST_0673,765.7194944875766
TEST_0674,558.7118235384263
TEST_0675,0.023111565899353426
TEST_0676,0.023111565899353426
TEST_0677,646.9814895162323
TEST_0678,562.92453592793
TEST_0679,0.023111565899353426
TEST_0680,794.4922479475885
TEST_0681,752.674130739241
TEST_0682,0.023111565899353426
TEST_0683,282.5563481378625
TEST_0684,0.023111565899353426
TEST_0685,983.4483904053892
TEST_0686,601.6336507745697
TEST_0687,0.023111565899353426
TEST_0688,946.3246069482743
TEST_0689,668.3663831590102
TEST_0690,0.023111565899353426
TEST_0691,920.8217153427087
TEST_0692,582.2749808316294
TEST_0693,1126.1003484465132
TEST_0694,669.6470040807052
TEST_0695,452.76874251630727
TEST_0696,757.8724728631005
TEST_0697,652.6650621654121
TEST_0698,568.8712570454378
TEST_0699,714.9640920810905
TEST_0700,334.78567148464396
TEST_0701,0.023111565899353426
TEST_0702,577.0746712308808
TEST_0703,567.9558986057729
TEST_0704,1208.199959132017
TEST_0705,69.53642737037279
TEST_0706,573.2167667375347
TEST_0707,0.023111565899353426
TEST_0708,799.503040648852
TEST_0709,0.023111565899353426
TEST_0710,1173.9959334455364
TEST_0711,1117.5828282898221
TEST_0712,0.023111565899353426
TEST_0713,260.71630894952585
TEST_0714,0.023111565899353426
TEST_0715,1687.7031958909092
TEST_0716,438.74210522678965
TEST_0717,334.1874840401791
TEST_0718,447.20152115477106
TEST_0719,441.7599820928653
TEST_0720,1012.9049511638793
TEST_0721,453.6901465921907
TEST_0722,921.2287794392128
TEST_0723,422.84638777084564
TEST_0724,0.023111565899353426
TEST_0725,596.7260079219086
TEST_0726,996.5810051338776
TEST_0727,816.3744145203126
TEST_0728,668.7251635401288
TEST_0729,674.7361916074968
TEST_0730,751.1098802219634
TEST_0731,0.023111565899353426
TEST_0732,924.494073028166
TEST_0733,357.23638306003045
TEST_0734,578.1058369218217
TEST_0735,0.023111565899353426
TEST_0736,589.0450177057988
TEST_0737,1009.4410085932127
TEST_0738,0.023111565899353426
TEST_0739,924.1369559792918
TEST_0740,1138.7271581060343
TEST_0741,956.8351011317803
TEST_0742,920.8217153427087
TEST_0743,317.59090102176293
TEST_0744,613.1235355932448
TEST_0745,934.044683588427
TEST_0746,544.8674398860755
TEST_0747,23.123631745931437
TEST_0748,921.5444211720078
TEST_0749,0.023111565899353426
TEST_0750,0.023111565899353426
TEST_0751,921.2287794392128
TEST_0752,0.023111565899353426
TEST_0753,758.5270015965933
TEST_0754,0.023111565899353426
TEST_0755,531.6589672981112
TEST_0756,446.2359531557991
TEST_0757,590.9095050632174
TEST_0758,259.72557716287
TEST_0759,1646.8322560418478
TEST_0760,0.023111565899353426
TEST_0761,573.9667413537417
TEST_0762,0.023111565899353426
TEST_0763,1208.8699047314763
TEST_0764,343.31527829351876
TEST_0765,711.7238567411292
TEST_0766,0.023111565899353426
TEST_0767,0.023111565899353426
TEST_0768,518.8213622266205
TEST_0769,275.4594606165023
TEST_0770,573.9316809856601
TEST_0771,710.8885043881099
TEST_0772,0.023111565899353426
TEST_0773,311.04019664744897
TEST_0774,1138.2322538002884
TEST_0775,447.58859800853674
TEST_0776,1037.339436779745
TEST_0777,339.36903855049286
TEST_0778,927.4147354220167
TEST_0779,923.2765352699583
TEST_0780,0.023111565899353426
TEST_0781,0.023111565899353426
TEST_0782,0.023111565899353426
TEST_0783,935.9942805185509
TEST_0784,585.2136987453575
TEST_0785,468.1245713818623
TEST_0786,620.1661722382165
TEST_0787,1507.1037478417159
TEST_0788,668.7146376606663
TEST_0789,300.96212494805803
TEST_0790,0.023111565899353426
TEST_0791,581.0637435735819
TEST_0792,748.6332021181838
TEST_0793,755.4933103887893
TEST_0794,0.023111565899353426
TEST_0795,466.7638871232761
TEST_0796,942.0418779499915
TEST_0797,792.1583989031789
TEST_0798,1207.5721774587057
TEST_0799,0.023111565899353426
TEST_0800,381.5678666345572
TEST_0801,898.524723409635
TEST_0802,669.6897159269278
TEST_0803,0.023111565899353426
TEST_0804,588.9392833804234
TEST_0805,576.2049870777722
TEST_0806,1010.5621715439182
TEST_0807,332.33616348512317
TEST_0808,0.023111565899353426
TEST_0809,404.1788821644299
TEST_0810,1009.7313684136215
TEST_0811,929.5913309104551
TEST_0812,1000.9586790844871
TEST_0813,335.6825571993533
TEST_0814,447.80183006806703
TEST_0815,760.4390013519169
TEST_0816,344.96208531683004
TEST_0817,832.6899742653746
TEST_0818,0.023111565899353426
TEST_0819,502.6797424752341
TEST_0820,439.25546496139094
TEST_0821,920.567859098059
TEST_0822,238.0979662842906
TEST_0823,1014.170686315975
TEST_0824,0.023111565899353426
TEST_0825,709.0494517582421
TEST_0826,541.4082989527784
TEST_0827,354.2810313512949
TEST_0828,0.023111565899353426
TEST_0829,682.9418392758745
TEST_0830,715.0002067762562
TEST_0831,1125.444117870904
TEST_0832,583.1729826724082
TEST_0833,921.5747801630371
TEST_0834,164.2557775506936
TEST_0835,754.4122899322101
TEST_0836,0.023111565899353426
TEST_0837,0.023111565899353426
TEST_0838,1136.7756935607783
TEST_0839,640.5597094711965
TEST_0840,26.36651105560419
TEST_0841,1025.2713033967264
TEST_0842,536.0681153842293
TEST_0843,16.711181277493623
TEST_0844,669.5120303294244
TEST_0845,1141.4391509969178
TEST_0846,455.35780734197243
TEST_0847,827.409402224507
TEST_0848,1207.2829412698986
TEST_0849,345.606114871996
TEST_0850,354.550608805469
TEST_0851,0.023111565899353426
TEST_0852,928.0180776110022
TEST_0853,930.4258081785614
TEST_0854,334.1754468410878
TEST_0855,586.4308000233257
TEST_0856,289.9030323208901
TEST_0857,0.023111565899353426
TEST_0858,596.4396751722637
TEST_0859,583.9020447408396
TEST_0860,0.023111565899353426
TEST_0861,574.6563497768328
TEST_0862,0.023111565899353426
TEST_0863,0.023111565899353426
TEST_0864,582.6761271409944
TEST_0865,0.023111565899353426
TEST_0866,0.023111565899353426
TEST_0867,0.023111565899353426
TEST_0868,492.7958554149818
TEST_0869,751.3545795334837
TEST_0870,327.26697254553625
TEST_0871,496.1227263430014
TEST_0872,1138.7271581060343
TEST_0873,1005.8455050519094
TEST_0874,763.6139369410355
TEST_0875,624.7706284399821
TEST_0876,0.023111565899353426
TEST_0877,1117.2671865570273
TEST_0878,359.00115581994737
TEST_0879,445.8569029978139
TEST_0880,0.023111565899353426
TEST_0881,975.2277299465276
TEST_0882,312.59607580923216
TEST_0883,0.023111565899353426
TEST_0884,552.9580112816766
TEST_0885,572.0864113606353
TEST_0886,817.362144234938
TEST_0887,754.6582257351205
TEST_0888,507.2969790923373
TEST_0889,585.939398696119
TEST_0890,236.6736030731877
TEST_0891,601.6419740491688
TEST_0892,450.48292770465
TEST_0893,728.1826460181211
TEST_0894,757.2493981961777
TEST_0895,0.023111565899353426
TEST_0896,0.023111565899353426
TEST_0897,0.023111565899353426
TEST_0898,390.361663314132
TEST_0899,0.023111565899353426
TEST_0900,743.7948485666922
TEST_0901,1207.2829412698986
TEST_0902,138.7235812526731
TEST_0903,0.023111565899353426
TEST_0904,329.4241725966388
TEST_0905,492.83915765017224
TEST_0906,942.6689866220537
TEST_0907,576.7705278365213
TEST_0908,0.023111565899353426
TEST_0909,0.023111565899353426
TEST_0910,0.023111565899353426
TEST_0911,0.023111565899353426
TEST_0912,0.023111565899353426
TEST_0913,528.0112504372886
TEST_0914,845.4081076601483
TEST_0915,618.7962189917889
TEST_0916,562.6713798799777
