ID,Income
TEST_0404,941.3348221749205
TEST_0405,417.2352008058941
TEST_0406,350.2648891496672
TEST_0407,775.5997056038084
TEST_0408,558.6645784283097
TEST_0409,0.0
TEST_0410,515.3917720391438
TEST_0411,621.2685689484484
TEST_0412,450.9391646667907
TEST_0413,0.0
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,0.0
TEST_0417,858.7632939942068
TEST_0418,622.289549002008
TEST_0419,918.4483620294706
TEST_0420,0.0
TEST_0421,0.0
TEST_0422,1072.6406682526879
TEST_0423,0.0
TEST_0424,1227.0634109089024
TEST_0425,1166.4519085836714
TEST_0426,0.0
TEST_0427,575.7996441415789
TEST_0428,967.5934341570364
TEST_0429,799.3245952866846
TEST_0430,0.0
TEST_0431,1086.93318389401
TEST_0432,1135.465131222337
TEST_0433,885.8024524719706
TEST_0434,1024.9991576648606
TEST_0435,0.0
TEST_0436,1091.4570935456918
TEST_0437,0.0
TEST_0438,1152.354160489782
TEST_0439,1161.6059668138703
TEST_0440,1408.2332152182703
TEST_0441,902.1300768032917
TEST_0442,1040.4611508183582
TEST_0443,636.1034480154188
TEST_0444,0.0
TEST_0445,561.1779047047443
TEST_0446,553.0117785241977
TEST_0447,882.8893018660478
TEST_0448,0.0
TEST_0449,765.1539547413735
TEST_0450,721.4906123228186
TEST_0451,553.6962900914114
TEST_0452,0.0
TEST_0453,1261.0492650348724
TEST_0454,834.1431626048592
TEST_0455,861.2511096227208
TEST_0456,0.0
TEST_0457,1504.2751904449103
TEST_0458,1195.8770431272692
TEST_0459,959.693036874565
TEST_0460,691.7403894663686
TEST_0461,1189.424296627618
TEST_0462,0.0
TEST_0463,519.3284889999702
TEST_0464,1106.0419534403243
TEST_0465,0.0
TEST_0466,568.1762488807583
TEST_0467,744.2794280171096
TEST_0468,0.0
TEST_0469,537.9100574457103
TEST_0470,0.0
TEST_0471,0.0
TEST_0472,1172.8233561045101
TEST_0473,0.0
TEST_0474,503.02025747790276
TEST_0475,1181.9693806672162
TEST_0476,0.0
TEST_0477,0.0
TEST_0478,1415.0212414249709
TEST_0479,718.3178510645635
TEST_0480,907.2409094660729
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,607.6805558907703
TEST_0485,1018.0868094657787
TEST_0486,1126.4679577462664
TEST_0487,577.0130015243722
TEST_0488,952.9320640407906
TEST_0489,0.0
TEST_0490,457.01025853102294
TEST_0491,963.6633435871943
TEST_0492,1132.8536504972374
TEST_0493,1441.447043949737
TEST_0494,1223.2580433682338
TEST_0495,1028.1454044611298
TEST_0496,1280.6864832183107
TEST_0497,720.6997363124514
TEST_0498,512.4232727940356
TEST_0499,0.0
TEST_0500,477.41549578174653
TEST_0501,535.0196189565299
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,989.6086282613344
TEST_0506,790.7636849870469
TEST_0507,521.2029964495259
TEST_0508,953.7494447051316
TEST_0509,811.6778959208814
TEST_0510,540.2515337834338
TEST_0511,515.0475737011565
TEST_0512,1305.6988159150346
TEST_0513,1138.6278126979623
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,693.4671792987941
TEST_0517,0.0
TEST_0518,1439.2927939161625
TEST_0519,0.0
TEST_0520,603.6566690527542
TEST_0521,1238.483426343001
TEST_0522,0.0
TEST_0523,763.3069509362563
TEST_0524,673.2539234335119
TEST_0525,729.0765977645967
TEST_0526,1139.7933435931866
TEST_0527,515.7330276845374
TEST_0528,642.8567173992914
TEST_0529,0.0
TEST_0530,1098.0565992020045
TEST_0531,1181.450547943539
TEST_0532,0.0
TEST_0533,574.7479770031584
TEST_0534,984.5600361884965
TEST_0535,0.0
TEST_0536,911.9462804782539
TEST_0537,0.0
TEST_0538,926.0919534950038
TEST_0539,1625.3297683844037
TEST_0540,815.2710742761437
TEST_0541,874.1846746032492
TEST_0542,1252.255636187736
TEST_0543,0.0
TEST_0544,635.7861048407167
TEST_0545,0.0
TEST_0546,1679.0934510974587
TEST_0547,885.4159054644549
TEST_0548,829.4901387543001
TEST_0549,646.2937332471469
TEST_0550,587.2889058079131
TEST_0551,946.6974688813654
TEST_0552,670.8204057210331
TEST_0553,552.6065000606097
TEST_0554,878.346909763884
TEST_0555,0.0
TEST_0556,813.9733863107551
TEST_0557,830.339323082983
TEST_0558,410.1533654718125
TEST_0559,1115.2901582947184
TEST_0560,742.1064076793448
TEST_0561,1566.1955988656975
TEST_0562,920.4403907542576
TEST_0563,0.0
TEST_0564,763.3258370023316
TEST_0565,701.4279872867193
TEST_0566,1720.0592903491136
TEST_0567,1485.485244233246
TEST_0568,822.6155027845297
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,486.7626416384313
TEST_0572,0.0
TEST_0573,630.167746860672
TEST_0574,479.5627504902439
TEST_0575,548.3205846070744
TEST_0576,0.0
TEST_0577,938.3155498906502
TEST_0578,1475.0756269927767
TEST_0579,548.8638168716301
TEST_0580,1033.7392772233973
TEST_0581,0.0
TEST_0582,0.0
TEST_0583,710.961731297231
TEST_0584,0.0
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,1341.5913811781402
TEST_0588,1065.8761577346904
TEST_0589,564.7624712310209
TEST_0590,858.8656334140136
TEST_0591,789.7200904454335
TEST_0592,1385.2334715370464
TEST_0593,1577.750712997348
TEST_0594,881.7190960639024
TEST_0595,0.0
TEST_0596,0.0
TEST_0597,873.0246838240005
TEST_0598,770.0761818275939
TEST_0599,0.0
TEST_0600,956.0788744521107
TEST_0601,0.0
TEST_0602,808.6335400126677
TEST_0603,1268.5516481848165
TEST_0604,0.0
TEST_0605,708.2282256014095
TEST_0606,686.5444148818821
TEST_0607,0.0
TEST_0608,699.0040056065466
TEST_0609,0.0
TEST_0610,1421.5501861220453
TEST_0611,1573.5552855384872
TEST_0612,1432.881986704573
TEST_0613,1063.0578105668014
TEST_0614,905.8251377116909
TEST_0615,893.2167742916748
TEST_0616,593.1467747000787
TEST_0617,1041.910430393631
TEST_0618,1818.9569030415237
TEST_0619,632.1802792610789
TEST_0620,0.0
TEST_0621,1284.0894362642116
TEST_0622,750.8554580217218
TEST_0623,905.9869670072571
TEST_0624,659.5360776031441
TEST_0625,1441.324977642196
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,691.3300132890346
TEST_0629,1294.0988085124259
TEST_0630,1171.5254438632942
TEST_0631,996.0717703510444
TEST_0632,1456.9069639369184
TEST_0633,1250.062044359091
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,573.7691634233444
TEST_0637,964.0883303489376
TEST_0638,675.3173737394403
TEST_0639,988.7062818403274
TEST_0640,1143.4077199588153
TEST_0641,0.0
TEST_0642,1467.6623268471699
TEST_0643,1407.4604162557284
TEST_0644,550.931097961897
TEST_0645,1401.0065304990283
TEST_0646,506.2625621110844
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,814.991641873391
TEST_0650,729.0541730118946
TEST_0651,672.1179173557007
TEST_0652,1157.718228759075
TEST_0653,534.683876444703
TEST_0654,1088.3312185091343
TEST_0655,0.0
TEST_0656,610.9766681404175
TEST_0657,692.0990030786185
TEST_0658,973.2080750355599
TEST_0659,1493.4252710184307
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,0.0
TEST_0663,995.8630070877499
TEST_0664,0.0
TEST_0665,1595.2904001087363
TEST_0666,1107.9739684956983
TEST_0667,1364.8613096130061
TEST_0668,1002.8412223086281
TEST_0669,1694.8713664525098
TEST_0670,661.1596419602691
TEST_0671,796.962312667893
TEST_0672,976.8718235424465
TEST_0673,1091.8663748329673
TEST_0674,0.0
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,1074.5741230998444
TEST_0678,612.011246854437
TEST_0679,0.0
TEST_0680,1298.286376933713
TEST_0681,1006.494405378046
TEST_0682,0.0
TEST_0683,0.0
TEST_0684,0.0
TEST_0685,1133.5082772255848
TEST_0686,717.2681813290234
TEST_0687,0.0
TEST_0688,1254.553343238467
TEST_0689,943.3651322788431
TEST_0690,0.0
TEST_0691,1155.4552883501065
TEST_0692,0.0
TEST_0693,1420.8606799730471
TEST_0694,811.3835537362597
TEST_0695,603.3782878445818
TEST_0696,839.4367140669656
TEST_0697,0.0
TEST_0698,623.1482238766574
TEST_0699,1323.7601189192117
TEST_0700,0.0
TEST_0701,0.0
TEST_0702,712.8125770170625
TEST_0703,782.6026483099807
TEST_0704,1204.096408869438
TEST_0705,0.0
TEST_0706,561.5380626039262
TEST_0707,0.0
TEST_0708,799.9170809327642
TEST_0709,0.0
TEST_0710,1267.4123646477456
TEST_0711,1363.4047549650265
TEST_0712,0.0
TEST_0713,0.0
TEST_0714,0.0
TEST_0715,1821.9142021477776
TEST_0716,603.22456368829
TEST_0717,476.9237982069517
TEST_0718,533.2801312837253
TEST_0719,528.8170942087614
TEST_0720,1258.2693695785877
TEST_0721,602.1990797861764
TEST_0722,1450.0189960202547
TEST_0723,0.0
TEST_0724,0.0
TEST_0725,713.3580056052405
TEST_0726,1247.778768488678
TEST_0727,1095.5239181468862
TEST_0728,886.7411952489582
TEST_0729,685.614027003252
TEST_0730,967.628860149415
TEST_0731,0.0
TEST_0732,1043.266923174107
TEST_0733,923.6218557141826
TEST_0734,775.6406486084267
TEST_0735,0.0
TEST_0736,1040.955590673585
TEST_0737,1293.7742119101504
TEST_0738,0.0
TEST_0739,1564.6355664804955
TEST_0740,1278.3966789589613
TEST_0741,1044.1153208156895
TEST_0742,957.2309309705372
TEST_0743,532.8029862408677
TEST_0744,825.7429993322452
TEST_0745,1140.2284708660097
TEST_0746,778.3618000359279
TEST_0747,0.0
TEST_0748,1014.3092604707517
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,1011.9155985371289
TEST_0752,0.0
TEST_0753,1248.3441564409286
TEST_0754,0.0
TEST_0755,1137.0272717065207
TEST_0756,771.5395588157403
TEST_0757,923.4678548022429
TEST_0758,812.9168149372587
TEST_0759,1687.6619600315096
TEST_0760,0.0
TEST_0761,712.2422403069675
TEST_0762,0.0
TEST_0763,1352.9886322149703
TEST_0764,536.1984557459057
TEST_0765,891.3019396558392
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,675.3561573459257
TEST_0769,563.3631105883532
TEST_0770,681.4563245965084
TEST_0771,813.8957385171511
TEST_0772,0.0
TEST_0773,0.0
TEST_0774,1171.2900783054931
TEST_0775,506.15155666999516
TEST_0776,1357.865048038372
TEST_0777,509.2595290133555
TEST_0778,1257.413866742212
TEST_0779,1326.0725753418726
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,1044.549507601204
TEST_0784,642.071415071506
TEST_0785,673.579615596808
TEST_0786,888.7314804946059
TEST_0787,1643.6519801438963
TEST_0788,738.0288805792479
TEST_0789,852.2812006174613
TEST_0790,0.0
TEST_0791,626.6759393344557
TEST_0792,1078.6810849773592
TEST_0793,916.079848692013
TEST_0794,0.0
TEST_0795,657.5774608999889
TEST_0796,956.910738333386
TEST_0797,1330.4798492360858
TEST_0798,1318.135585471964
TEST_0799,0.0
TEST_0800,499.0599469491946
TEST_0801,960.3113958833815
TEST_0802,976.6004813296881
TEST_0803,0.0
TEST_0804,875.4431295440055
TEST_0805,706.7657729146797
TEST_0806,970.2603756565235
TEST_0807,551.0711752642071
TEST_0808,0.0
TEST_0809,0.0
TEST_0810,1132.1194111945856
TEST_0811,1118.4728119191873
TEST_0812,1400.0318740895125
TEST_0813,495.8680130940182
TEST_0814,592.6346990850072
TEST_0815,1251.5171647202635
TEST_0816,515.5451530353639
TEST_0817,1132.9767260128585
TEST_0818,0.0
TEST_0819,997.1152478626332
TEST_0820,742.4688673685599
TEST_0821,1051.1320915357635
TEST_0822,0.0
TEST_0823,962.6712725133725
TEST_0824,0.0
TEST_0825,930.6347342065575
TEST_0826,595.7202608650615
TEST_0827,511.23114059162805
TEST_0828,0.0
TEST_0829,755.5611713357756
TEST_0830,1046.531192858544
TEST_0831,1127.6793737824448
TEST_0832,949.1262150532343
TEST_0833,1095.4056075558342
TEST_0834,0.0
TEST_0835,1001.3611859414357
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,1148.0506678733075
TEST_0839,1359.2297870953853
TEST_0840,0.0
TEST_0841,1096.7710882253568
TEST_0842,1177.7640974615997
TEST_0843,0.0
TEST_0844,919.3767180430054
TEST_0845,1341.416109059643
TEST_0846,857.6558493037367
TEST_0847,1336.7637914529987
TEST_0848,1317.539006517355
TEST_0849,499.7035339481753
TEST_0850,537.1671266662639
TEST_0851,0.0
TEST_0852,1022.7731317906744
TEST_0853,846.5103330086639
TEST_0854,476.718518968126
TEST_0855,0.0
TEST_0856,616.1851866004351
TEST_0857,0.0
TEST_0858,652.625656191964
TEST_0859,1292.4531708987586
TEST_0860,0.0
TEST_0861,617.4701182907248
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,859.5205199236595
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,0.0
TEST_0869,1034.4971897719238
TEST_0870,523.5342925051414
TEST_0871,565.0090905015917
TEST_0872,1243.5653459196462
TEST_0873,1185.7690223778673
TEST_0874,969.2508281040149
TEST_0875,734.4636980410016
TEST_0876,0.0
TEST_0877,1135.7977619529784
TEST_0878,0.0
TEST_0879,531.3882684126027
TEST_0880,0.0
TEST_0881,1115.608372787789
TEST_0882,0.0
TEST_0883,0.0
TEST_0884,891.3835358443114
TEST_0885,658.1830113313006
TEST_0886,1273.9705915363295
TEST_0887,948.719568536364
TEST_0888,876.06681213711
TEST_0889,1092.5031464807082
TEST_0890,0.0
TEST_0891,854.612699985633
TEST_0892,590.5882756495721
TEST_0893,946.9530006774694
TEST_0894,794.9123158975506
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,0.0
TEST_0899,0.0
TEST_0900,1016.8612614299503
TEST_0901,1254.8952172501672
TEST_0902,535.8072282327992
TEST_0903,0.0
TEST_0904,575.2803923257698
TEST_0905,606.1521401694151
TEST_0906,1164.0351221785631
TEST_0907,759.1011406871985
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,657.127885616321
TEST_0914,867.3845812836588
TEST_0915,862.9230045586418
TEST_0916,601.138759789254
TEST_0917,770.0510960787176
TEST_0918,617.0766152196011
TEST_0919,0.0
TEST_0920,0.0
TEST_0921,656.7692166450615
TEST_0922,0.0
TEST_0923,1331.2635250322542
TEST_0924,1255.908881039332
TEST_0925,0.0
TEST_0926,600.3107782819108
TEST_0927,0.0
TEST_0928,752.7148185341276
TEST_0929,0.0
TEST_0930,912.0895697825367
TEST_0931,1216.2777905911842
TEST_0932,1208.9061300085007
TEST_0933,487.3334896661641
TEST_0934,666.195599610164
TEST_0935,1103.635655235557
TEST_0936,0.0
TEST_0937,516.2667564169733
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,1115.1481078340646
TEST_0941,0.0
TEST_0942,1240.6312601436703
TEST_0943,0.0
TEST_0944,494.40034512671303
TEST_0945,648.1919947549335
TEST_0946,1160.2916618030572
TEST_0947,0.0
TEST_0948,0.0
TEST_0949,1161.2204640914044
TEST_0950,0.0
TEST_0951,797.5261487060952
TEST_0952,1054.0520871778986
TEST_0953,0.0
TEST_0954,736.3272924067261
TEST_0955,865.9028981845427
TEST_0956,0.0
TEST_0957,496.3846783278654
TEST_0958,0.0
TEST_0959,571.4845682493104
TEST_0960,1056.1043964808894
TEST_0961,1417.629866562976
TEST_0962,0.0
TEST_0963,1613.293219118963
TEST_0964,733.3613730623059
TEST_0965,865.2232709680927
TEST_0966,887.914503062952
TEST_0967,571.5231775198087
TEST_0968,0.0
TEST_0969,0.0
TEST_0970,801.3937224699011
TEST_0971,846.4221149125784
TEST_0972,0.0
TEST_0973,0.0
TEST_0974,898.662673911208
TEST_0975,0.0
TEST_0976,673.6593471247086
TEST_0977,1114.8363756685198
TEST_0978,1139.9225694116708
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,1281.476393582382
TEST_0983,785.8836894094235
TEST_0984,529.1348328759125
TEST_0985,0.0
TEST_0986,0.0
TEST_0987,1547.843817825224
TEST_0988,1306.0707143407333
TEST_0989,0.0
TEST_0990,530.6435070408556
TEST_0991,897.3597138734757
TEST_0992,752.7079294702756
TEST_0993,1027.4281508941472
TEST_0994,1212.6444825103615
TEST_0995,706.9686404249551
TEST_0996,637.7170231921983
TEST_0997,1017.4478921127213
TEST_0998,1069.303915897677
TEST_0999,1382.528526659577
TEST_1000,0.0
