ID,Income
TEST_0269,698.6996690821086
TEST_0270,899.8924518898816
TEST_0271,606.8768867662392
TEST_0272,952.7921335098903
TEST_0273,629.847121197897
TEST_0274,952.2876648042783
TEST_0275,714.3557823784153
TEST_0276,4.512433221613034
TEST_0277,569.8388439070956
TEST_0278,696.2755554741051
TEST_0279,451.76115890085254
TEST_0280,448.92255862312123
TEST_0281,70.87035913605524
TEST_0282,446.7419602819492
TEST_0283,725.664271799237
TEST_0284,911.0731647536783
TEST_0285,609.9767861651376
TEST_0286,25.559292854600063
TEST_0287,49.42633939761833
TEST_0288,661.2322293015972
TEST_0289,537.8990753520716
TEST_0290,988.6918836702113
TEST_0291,930.0406202006759
TEST_0292,863.3372584463876
TEST_0293,544.5086839494908
TEST_0294,849.8234899684703
TEST_0295,1034.9984219807018
TEST_0296,656.3198108596756
TEST_0297,1025.9621987423893
TEST_0298,25.54440945367917
TEST_0299,480.89859154360744
TEST_0300,25.58615825274387
TEST_0301,25.65169092191141
TEST_0302,310.64515107796257
TEST_0303,683.3841317535849
TEST_0304,11.378624336099714
TEST_0305,25.587227910252153
TEST_0306,1061.685003563691
TEST_0307,755.0675461488286
TEST_0308,1007.426238581224
TEST_0309,681.9415376613232
TEST_0310,589.853406522266
TEST_0311,579.2060322438308
TEST_0312,457.54721291026993
TEST_0313,646.5470022754873
TEST_0314,339.82925420157994
TEST_0315,318.4149659151977
TEST_0316,653.3455222847147
TEST_0317,705.1872356539308
TEST_0318,25.71854983691963
TEST_0319,518.8147992121803
TEST_0320,367.9333491251331
TEST_0321,25.678442786054877
TEST_0322,25.71768212334187
TEST_0323,25.58615825274387
TEST_0324,746.9520686538997
TEST_0325,638.3052103943546
TEST_0326,36.54616286534454
TEST_0327,25.73181926542177
TEST_0328,882.6106384469616
TEST_0329,912.9651192646274
TEST_0330,570.7487269722589
TEST_0331,928.4653912069148
TEST_0332,468.30488968068323
TEST_0333,935.7339680151891
TEST_0334,860.3088041921337
TEST_0335,616.0983811130236
TEST_0336,477.1838225266996
TEST_0337,981.7167013419424
TEST_0338,501.9317253466719
TEST_0339,752.089812689118
TEST_0340,25.73181926542177
TEST_0341,926.2863872504557
TEST_0342,470.5078710465267
TEST_0343,25.548133153124855
TEST_0344,304.01937901097403
TEST_0345,25.73181926542177
TEST_0346,884.3934298777641
TEST_0347,601.7238686073096
TEST_0348,25.524048654712676
TEST_0349,628.6201460175083
TEST_0350,844.1150093675805
TEST_0351,25.73181926542177
TEST_0352,25.566499832175584
TEST_0353,495.30121374745835
TEST_0354,25.33829301441085
TEST_0355,25.58615825274387
TEST_0356,25.848290194525728
TEST_0357,25.73181926542177
TEST_0358,25.73181926542177
TEST_0359,25.587227910252153
TEST_0360,629.2870983529933
TEST_0361,679.2263358871139
TEST_0362,828.8415305476759
TEST_0363,25.55857728912908
TEST_0364,25.587227910252153
TEST_0365,745.2589490331516
TEST_0366,25.71854983691963
TEST_0367,320.0691151677318
TEST_0368,346.4492139576017
TEST_0369,691.8496850593523
TEST_0370,635.3222332189355
TEST_0371,772.7878284809842
TEST_0372,766.3880665052999
TEST_0373,25.562560923590016
TEST_0374,24.276329101410024
TEST_0375,1229.0957209494945
TEST_0376,757.9759490399102
TEST_0377,1158.047202815413
TEST_0378,25.73181926542177
TEST_0379,502.23102652016723
TEST_0380,1056.9726129298167
TEST_0381,818.8741335824325
TEST_0382,848.5156804190722
TEST_0383,415.46578346034016
TEST_0384,575.1986690532462
TEST_0385,25.73181926542177
TEST_0386,25.73181926542177
TEST_0387,875.7158074075569
TEST_0388,25.753900130169114
TEST_0389,397.3089529350973
TEST_0390,716.0037194180328
TEST_0391,651.0768437292701
TEST_0392,169.5409389505666
TEST_0393,661.2835011014002
TEST_0394,926.6462197276112
TEST_0395,774.6193791744431
TEST_0396,393.67427827480543
TEST_0397,602.2268715219747
TEST_0398,484.94949870257824
TEST_0399,473.94273695746864
TEST_0400,632.9402793238927
TEST_0401,25.73181926542177
TEST_0402,690.9212043203569
TEST_0403,25.231113666264235
TEST_0404,752.9278286654998
TEST_0405,388.1166512165441
TEST_0406,415.83465573529287
TEST_0407,709.9748375230248
TEST_0408,452.7038692891291
TEST_0409,25.73181926542177
TEST_0410,372.5731124563512
TEST_0411,552.1392212173571
TEST_0412,337.27373437992196
TEST_0413,139.58710550401082
TEST_0414,25.73181926542177
TEST_0415,25.73181926542177
TEST_0416,344.08082852806643
TEST_0417,676.5869617217685
TEST_0418,556.5756043856616
TEST_0419,693.7338396457279
TEST_0420,868.0757683439591
TEST_0421,25.58615825274387
TEST_0422,640.0207971389777
TEST_0423,295.8125732886721
TEST_0424,952.2611067400902
TEST_0425,848.3484768883601
TEST_0426,15.142679488744209
TEST_0427,577.2813207486397
TEST_0428,449.69870148375105
TEST_0429,664.8950778456776
TEST_0430,25.73181926542177
TEST_0431,968.6933988925898
TEST_0432,774.6699974681325
TEST_0433,763.6062731933213
TEST_0434,732.8347904288083
TEST_0435,25.678442786054877
TEST_0436,637.426256502451
TEST_0437,27.697904597544984
TEST_0438,937.6382782375639
TEST_0439,956.5558602191387
TEST_0440,1082.4376893491049
TEST_0441,746.5602107954478
TEST_0442,454.8671772125668
TEST_0443,537.3870047166142
TEST_0444,25.73181926542177
TEST_0445,492.42544775425097
TEST_0446,341.8308895294123
TEST_0447,657.0701212270708
TEST_0448,25.522978997204394
TEST_0449,635.1168574430701
TEST_0450,539.3071146390021
TEST_0451,503.6725332356672
TEST_0452,25.73181926542177
TEST_0453,650.8363522476902
TEST_0454,788.0727448287054
TEST_0455,639.286305965459
TEST_0456,25.73181926542177
TEST_0457,975.7939310185988
TEST_0458,730.0723229866808
TEST_0459,701.5694063336229
TEST_0460,611.9519930578352
TEST_0461,907.0009347166057
TEST_0462,466.8384705943386
TEST_0463,465.59577646946195
TEST_0464,935.0023141077764
TEST_0465,25.559292854600063
TEST_0466,398.1807359836127
TEST_0467,582.7822618992494
TEST_0468,517.7780193852022
TEST_0469,386.16510164513056
TEST_0470,25.73181926542177
TEST_0471,536.3323869662868
TEST_0472,912.3068725786216
TEST_0473,25.678442786054877
TEST_0474,387.2619503263917
TEST_0475,901.069375229637
TEST_0476,66.6074394726632
TEST_0477,25.771375816309007
TEST_0478,1095.6266958573576
TEST_0479,544.5232512297305
TEST_0480,792.2586330896504
TEST_0481,25.15445571865213
TEST_0482,25.73181926542177
TEST_0483,25.586031599120282
TEST_0484,573.8582542839683
TEST_0485,702.9080021168337
TEST_0486,921.3995699297319
TEST_0487,516.8725751241516
TEST_0488,728.9661465133884
TEST_0489,393.5855046817172
TEST_0490,338.45843452567897
TEST_0491,836.8747073342577
TEST_0492,610.381372793671
TEST_0493,668.7289707230101
TEST_0494,788.9181926600448
TEST_0495,951.7160522628777
TEST_0496,974.7343854155602
TEST_0497,526.8440168749936
TEST_0498,404.36382793565434
TEST_0499,25.86102217450305
TEST_0500,267.61654316214305
TEST_0501,437.2753548265116
TEST_0502,25.58615825274387
TEST_0503,25.587227910252153
TEST_0504,25.73181926542177
TEST_0505,572.7386176593164
TEST_0506,521.4954565371825
TEST_0507,357.6338924839795
TEST_0508,700.7924360241292
TEST_0509,731.5919496446439
TEST_0510,383.1401328949274
TEST_0511,485.25001160489586
TEST_0512,1343.4190633961648
TEST_0513,913.6704998892291
TEST_0514,25.58615825274387
TEST_0515,25.753900130169114
TEST_0516,410.2506503058184
TEST_0517,341.0105239904243
TEST_0518,1057.0214933644463
TEST_0519,613.7081631039969
TEST_0520,492.60103859672483
TEST_0521,811.0658303705392
TEST_0522,25.58615825274387
TEST_0523,690.0066812369955
TEST_0524,637.954743374467
TEST_0525,498.85718166442877
TEST_0526,869.8686204645853
TEST_0527,472.9555775787082
TEST_0528,537.5481123276725
TEST_0529,25.58615825274387
TEST_0530,947.2570587679372
TEST_0531,539.8329062537836
TEST_0532,25.73181926542177
TEST_0533,639.7091510573465
TEST_0534,809.4738532896521
TEST_0535,25.58615825274387
TEST_0536,770.5258512559329
TEST_0537,25.73181926542177
TEST_0538,607.7296875351695
TEST_0539,1412.2984539917895
TEST_0540,743.3296095102304
TEST_0541,515.4188317914027
TEST_0542,812.9879197665929
TEST_0543,360.79615813732255
TEST_0544,532.0108354367883
TEST_0545,25.524048654712676
TEST_0546,1093.4885232509155
TEST_0547,690.8608250674476
TEST_0548,652.4130225353034
TEST_0549,457.1480744203813
TEST_0550,422.18275773124617
TEST_0551,690.2405013602071
TEST_0552,727.5184935205432
TEST_0553,436.4569106543044
TEST_0554,779.6378672117886
TEST_0555,25.755176561743397
TEST_0556,772.4572357305896
TEST_0557,790.6909451326842
TEST_0558,387.80424620317194
TEST_0559,746.4091370989382
TEST_0560,449.8654446369525
TEST_0561,774.6762002005751
TEST_0562,657.636482016124
TEST_0563,332.741684642175
TEST_0564,529.5126679450937
TEST_0565,523.2779001721964
TEST_0566,1033.9827440784068
TEST_0567,691.720673790739
TEST_0568,588.7514468091431
TEST_0569,25.098871688318663
TEST_0570,25.71854983691963
TEST_0571,408.63078041555093
TEST_0572,615.6571424956703
TEST_0573,544.9936164415298
TEST_0574,383.9364294769222
TEST_0575,475.8732995033185
TEST_0576,514.8238640985478
TEST_0577,681.3664242464678
TEST_0578,1060.9293074183704
TEST_0579,443.35259961740525
TEST_0580,817.8034996676769
TEST_0581,25.678442786054877
TEST_0582,27.499299342348102
TEST_0583,403.6655993650102
TEST_0584,-6.121141223530679
TEST_0585,25.73181926542177
TEST_0586,25.754768717331608
TEST_0587,938.6143865937162
TEST_0588,732.4618718108865
TEST_0589,405.7728601590328
TEST_0590,813.1975607757214
TEST_0591,658.7950568335583
TEST_0592,602.5384519812849
TEST_0593,1370.2884474229022
TEST_0594,748.89348773787
TEST_0595,25.561276860047474
TEST_0596,25.587227910252153
TEST_0597,685.8385984401584
TEST_0598,683.2468573561014
TEST_0599,25.71854983691963
TEST_0600,800.9195551730674
TEST_0601,-20.495585831396735
TEST_0602,533.101955768892
TEST_0603,851.2767959788933
TEST_0604,25.73181926542177
TEST_0605,539.5476398418923
TEST_0606,423.9453791897897
TEST_0607,258.2407085600508
TEST_0608,426.1850571772
TEST_0609,626.2504336743642
TEST_0610,1166.0198734780536
TEST_0611,1102.0146744138988
TEST_0612,916.13572080745
TEST_0613,861.2794181422499
TEST_0614,740.0492579312901
TEST_0615,660.7061003148576
TEST_0616,488.6552190146539
TEST_0617,823.8733095790172
TEST_0618,1398.1318852956435
TEST_0619,526.0599123090457
TEST_0620,387.8182746615915
TEST_0621,1065.3622371951863
TEST_0622,695.501554960572
TEST_0623,633.4584578944803
TEST_0624,540.9205312730751
TEST_0625,1210.3542738723006
TEST_0626,25.085072974187806
TEST_0627,25.559292854600063
TEST_0628,546.6883767260425
TEST_0629,1040.4927936222302
TEST_0630,789.1703175431986
TEST_0631,934.5942234478822
TEST_0632,1094.3874419162337
TEST_0633,969.1284264927892
TEST_0634,25.58615825274387
TEST_0635,25.559292854600063
TEST_0636,494.25557561433766
TEST_0637,817.8300753996585
TEST_0638,465.4750067001843
TEST_0639,696.6365086915301
TEST_0640,710.4188710112729
TEST_0641,69.84721068240769
TEST_0642,939.9913473500403
TEST_0643,1050.2239131003803
TEST_0644,529.2576160534722
TEST_0645,1063.1703481999054
TEST_0646,375.84576261854613
TEST_0647,25.73181926542177
TEST_0648,25.518599528144687
TEST_0649,561.1449900291949
TEST_0650,691.7832801858752
TEST_0651,583.0743753523434
TEST_0652,816.166575147564
TEST_0653,420.42566837356196
TEST_0654,745.8607273338841
TEST_0655,766.8460300755451
TEST_0656,547.7718231780498
TEST_0657,532.7230356260217
TEST_0658,850.3442236899085
TEST_0659,1024.0931518860682
TEST_0660,25.540029984619462
TEST_0661,24.312784787846272
TEST_0662,528.8995314880692
TEST_0663,803.4830637429018
TEST_0664,25.73181926542177
TEST_0665,1058.4570307202994
TEST_0666,782.9862289699316
TEST_0667,814.0896523957832
TEST_0668,812.9496725604428
TEST_0669,1332.568107089004
TEST_0670,627.4765195482593
TEST_0671,556.3429323361632
TEST_0672,763.7706044107566
TEST_0673,769.986796419261
TEST_0674,570.5967528313813
TEST_0675,25.73181926542177
TEST_0676,25.73181926542177
TEST_0677,660.6427352069805
TEST_0678,556.0651821103411
TEST_0679,25.566499832175584
TEST_0680,735.8317312599594
TEST_0681,737.4415255906387
TEST_0682,25.73181926542177
TEST_0683,428.50354261704314
TEST_0684,25.75719901885657
TEST_0685,809.7131858805525
TEST_0686,627.0423204103877
TEST_0687,26.199500581374796
TEST_0688,923.5629633359054
TEST_0689,669.2701387798736
TEST_0690,25.583226976679626
TEST_0691,837.5643665565872
TEST_0692,601.2395523237083
TEST_0693,940.2670182354377
TEST_0694,673.0835150668404
TEST_0695,483.5454600099251
TEST_0696,753.0205349909539
TEST_0697,658.7187597501119
TEST_0698,554.1575039679957
TEST_0699,703.5545469747406
TEST_0700,396.9759701411959
TEST_0701,25.58615825274387
TEST_0702,590.9204830982343
TEST_0703,571.5982296442029
TEST_0704,1047.2068881481305
TEST_0705,292.4691174903738
TEST_0706,562.765083922178
TEST_0707,25.73181926542177
TEST_0708,749.1936443430781
TEST_0709,25.73181926542177
TEST_0710,1019.1862090333815
TEST_0711,861.116531815094
TEST_0712,25.587227910252153
TEST_0713,399.3347877494977
TEST_0714,25.678442786054877
TEST_0715,1564.6008708350257
TEST_0716,448.9121001832538
TEST_0717,396.2411789958006
TEST_0718,464.0543539844001
TEST_0719,450.5960752680826
TEST_0720,849.1930910117695
TEST_0721,495.21183597155533
TEST_0722,846.8081953697684
TEST_0723,445.18203259092644
TEST_0724,25.522978997204394
TEST_0725,638.2101467195145
TEST_0726,895.8836204341532
TEST_0727,749.9740234787913
TEST_0728,688.5283715740353
TEST_0729,666.5488224185801
TEST_0730,737.5734866727694
TEST_0731,23.480720192864897
TEST_0732,865.9946950936146
TEST_0733,473.5058035820666
TEST_0734,594.7999885025849
TEST_0735,25.73181926542177
TEST_0736,620.9872635809281
TEST_0737,919.1845690552116
TEST_0738,25.73181926542177
TEST_0739,867.1709152764101
TEST_0740,991.723019516359
TEST_0741,907.639487205162
TEST_0742,848.6489036244747
TEST_0743,435.5481994004408
TEST_0744,644.0582794845717
TEST_0745,864.0092933076659
TEST_0746,572.8696846001253
TEST_0747,121.48079148796332
TEST_0748,818.3161407799131
TEST_0749,25.71854983691963
TEST_0750,43.29549245663861
TEST_0751,851.448613158439
TEST_0752,25.73181926542177
TEST_0753,760.6673952229211
TEST_0754,25.561276860047474
TEST_0755,544.1533102367933
TEST_0756,460.039203584358
TEST_0757,618.277166090576
TEST_0758,414.2956202537127
TEST_0759,1324.980008318419
TEST_0760,25.73181926542177
TEST_0761,569.8122509373258
TEST_0762,25.587227910252153
TEST_0763,1084.4438272056552
TEST_0764,418.9473439034669
TEST_0765,707.6537244888676
TEST_0766,25.561276860047474
TEST_0767,25.73181926542177
TEST_0768,528.2624385991095
TEST_0769,392.47558629626667
TEST_0770,580.2340800274774
TEST_0771,666.443632003876
TEST_0772,25.73181926542177
TEST_0773,438.3964918825762
TEST_0774,996.3918431777756
TEST_0775,468.5246481237918
TEST_0776,971.730338222966
TEST_0777,414.06090678462147
TEST_0778,1063.4054309446906
TEST_0779,846.2820434000143
TEST_0780,25.616847881785972
TEST_0781,25.783387983465385
TEST_0782,-20.75404837311802
TEST_0783,888.628524647106
TEST_0784,621.190549796571
TEST_0785,517.2504577892771
TEST_0786,649.3943402277479
TEST_0787,1096.1871155715435
TEST_0788,666.9967585553072
TEST_0789,428.63635079881016
TEST_0790,25.79468190204776
TEST_0791,595.4975271529581
TEST_0792,727.6122880403144
TEST_0793,749.2403726389604
TEST_0794,25.73181926542177
TEST_0795,531.826504886904
TEST_0796,891.7446245121336
TEST_0797,738.0675453709943
TEST_0798,1042.18315005881
TEST_0799,32.18170177923098
TEST_0800,442.1430881382062
TEST_0801,789.9194475520738
TEST_0802,680.4613344093641
TEST_0803,25.518599528144687
TEST_0804,600.0106365068408
TEST_0805,583.0128439204523
TEST_0806,934.6961230160449
TEST_0807,417.57878203105724
TEST_0808,95.98580565142976
TEST_0809,523.6074081977658
TEST_0810,943.11287549206
TEST_0811,880.7613077658889
TEST_0812,913.055812984921
TEST_0813,401.4716625182834
TEST_0814,468.88023551584837
TEST_0815,752.1708402494637
TEST_0816,422.4443799692011
TEST_0817,794.0257757317845
TEST_0818,30.08948216223176
TEST_0819,547.9848038816498
TEST_0820,447.500115988011
TEST_0821,846.4832059360426
TEST_0822,379.13551608769535
TEST_0823,942.0984247468867
TEST_0824,25.73181926542177
TEST_0825,705.6912488707368
TEST_0826,545.8663297928632
TEST_0827,438.40446888710574
TEST_0828,25.73181926542177
TEST_0829,687.969453212091
TEST_0830,709.4647449677465
TEST_0831,994.4669044160241
TEST_0832,610.4367957230442
TEST_0833,861.358677331654
TEST_0834,333.7202411611201
TEST_0835,746.8612036335572
TEST_0836,25.522978997204394
TEST_0837,25.556205498351193
TEST_0838,989.2878232040508
TEST_0839,693.2639554039998
TEST_0840,249.36326760301736
TEST_0841,965.4078566124756
TEST_0842,660.5430267159109
TEST_0843,152.7941348525829
TEST_0844,679.7851847901263
TEST_0845,1005.4253812804006
TEST_0846,497.1994976430562
TEST_0847,789.8589038323701
TEST_0848,1075.7131236623939
TEST_0849,432.7892319549358
TEST_0850,438.24628940022063
TEST_0851,25.69987324252965
TEST_0852,878.5222534544353
TEST_0853,806.4020767839947
TEST_0854,391.2498933680195
TEST_0855,612.5241092362091
TEST_0856,413.0639167136271
TEST_0857,25.73181926542177
TEST_0858,619.242100502342
TEST_0859,607.2236936532014
TEST_0860,25.559292854600063
TEST_0861,591.0971524078865
TEST_0862,25.73181926542177
TEST_0863,25.71854983691963
TEST_0864,621.7399009063735
TEST_0865,25.559292854600063
TEST_0866,25.79250967776505
TEST_0867,25.09529169166426
TEST_0868,541.8167074471361
TEST_0869,741.1888378856938
TEST_0870,368.22427596589796
TEST_0871,525.2523100107933
TEST_0872,989.638610635548
TEST_0873,927.4923529358326
TEST_0874,754.118027039836
TEST_0875,643.4771888740306
TEST_0876,25.540029984619462
TEST_0877,864.1560542590593
TEST_0878,520.0506295030285
TEST_0879,452.08722737843215
TEST_0880,25.73181926542177
TEST_0881,964.825963585809
TEST_0882,446.5434332408989
TEST_0883,25.518599528144687
TEST_0884,562.3419993998266
TEST_0885,564.3211980117333
TEST_0886,746.4264683477879
TEST_0887,740.2761978763912
TEST_0888,524.8511052170961
TEST_0889,643.3015965799058
TEST_0890,382.67377818514564
TEST_0891,642.1415948263647
TEST_0892,470.95479174525934
TEST_0893,717.0430974481202
TEST_0894,722.2261272136059
TEST_0895,25.561276860047474
TEST_0896,25.753804097128302
TEST_0897,25.73181926542177
TEST_0898,524.0672092179414
TEST_0899,25.73181926542177
TEST_0900,729.6099314320313
TEST_0901,1065.8289170532705
TEST_0902,307.13950107158524
TEST_0903,26.03262255069825
TEST_0904,386.6583627636424
TEST_0905,524.0269074160348
TEST_0906,925.4141008452776
TEST_0907,583.0085394220702
TEST_0908,25.58615825274387
TEST_0909,25.73181926542177
TEST_0910,25.73181926542177
TEST_0911,26.225073866707767
TEST_0912,40.07063819551799
TEST_0913,537.6923529092239
TEST_0914,797.7402215263445
TEST_0915,653.6858708465809
TEST_0916,592.4692954135481
TEST_0917,615.0641792483658
TEST_0918,538.0785185098299
TEST_0919,177.1131755820728
TEST_0920,-15.51984435377708
TEST_0921,526.6238318205747
TEST_0922,25.73181926542177
TEST_0923,870.6595961718187
TEST_0924,937.9094536089262
TEST_0925,11.378624336099714
TEST_0926,354.18848631589105
TEST_0927,25.58615825274387
TEST_0928,717.0052313018957
TEST_0929,25.58615825274387
TEST_0930,686.1176960617282
TEST_0931,979.7521067908684
