ID,Income
TEST_0076,802.8246283505205
TEST_0077,542.0608954155337
TEST_0078,190.35933628966174
TEST_0079,457.81994605091995
TEST_0080,0.0
TEST_0081,518.7752657226649
TEST_0082,0.0
TEST_0083,190.35933628966174
TEST_0084,561.4131107804536
TEST_0085,783.0111146502109
TEST_0086,1150.406510330451
TEST_0087,567.4100080603196
TEST_0088,864.1677746556883
TEST_0089,0.0
TEST_0090,876.4167453299666
TEST_0091,0.0
TEST_0092,542.3428856831753
TEST_0093,462.367205959246
TEST_0094,763.4975150373755
TEST_0095,526.5845452102236
TEST_0096,485.50655575134107
TEST_0097,543.5310986343911
TEST_0098,705.5159514538275
TEST_0099,449.558482903218
TEST_0100,190.35933628966174
TEST_0101,445.4804618359941
TEST_0102,483.83629115469716
TEST_0103,0.0
TEST_0104,626.4612729830005
TEST_0105,190.35933628966174
TEST_0106,637.131556030015
TEST_0107,415.1765302633901
TEST_0108,752.9446596117073
TEST_0109,476.1150183246226
TEST_0110,0.0
TEST_0111,457.1844220529744
TEST_0112,0.0
TEST_0113,764.0061968748047
TEST_0114,458.76488388289573
TEST_0115,0.0
TEST_0116,593.135536177293
TEST_0117,504.3744787904315
TEST_0118,733.4411139123879
TEST_0119,483.8514692268316
TEST_0120,937.444864858057
TEST_0121,677.6996061651298
TEST_0122,731.4644159531355
TEST_0123,510.1534191787929
TEST_0124,0.0
TEST_0125,738.9584012468881
TEST_0126,0.0
TEST_0127,916.6296284907584
TEST_0128,446.0381924480389
TEST_0129,996.7824790432843
TEST_0130,592.0852724639616
TEST_0131,400.7651209694736
TEST_0132,420.37137017391024
TEST_0133,528.9617652608482
TEST_0134,905.227057467813
TEST_0135,599.208819586751
TEST_0136,593.0068675028704
TEST_0137,663.188592754216
TEST_0138,0.0
TEST_0139,472.43857546638236
TEST_0140,563.3369703715794
TEST_0141,563.1565298358452
TEST_0142,587.3739519639794
TEST_0143,0.0
TEST_0144,1101.2174787540446
TEST_0145,733.5033230178102
TEST_0146,190.35933628966174
TEST_0147,737.5555688537647
TEST_0148,1005.5286577490239
TEST_0149,190.35933628966174
TEST_0150,842.3671737878223
TEST_0151,571.8907324512176
TEST_0152,628.704457309015
TEST_0153,557.2050751482292
TEST_0154,543.186371915082
TEST_0155,627.0237627703378
TEST_0156,437.31958749269904
TEST_0157,0.0
TEST_0158,458.4522789247224
TEST_0159,0.0
TEST_0160,446.0381924480389
TEST_0161,631.7705422462636
TEST_0162,444.32405834810487
TEST_0163,403.6421465931185
TEST_0164,190.35933628966174
TEST_0165,603.5836784903345
TEST_0166,611.0565585679615
TEST_0167,570.7155230733716
TEST_0168,0.0
TEST_0169,1224.8604273578126
TEST_0170,510.2324241218531
TEST_0171,819.3918991588711
TEST_0172,539.4746747043449
TEST_0173,495.3348345699748
TEST_0174,190.35933628966174
TEST_0175,727.2202932446504
TEST_0176,548.9329322563242
TEST_0177,190.35933628966174
TEST_0178,0.0
TEST_0179,915.6667859832519
TEST_0180,852.2972114749748
TEST_0181,764.7680712783324
TEST_0182,560.7727565612307
TEST_0183,790.1627485032284
TEST_0184,585.2978101337828
TEST_0185,559.9096995575976
TEST_0186,896.8028737460852
TEST_0187,0.0
TEST_0188,513.1463013742227
TEST_0189,515.2269525324906
TEST_0190,1098.5045468633066
TEST_0191,517.9229753671062
TEST_0192,1100.3991498272287
TEST_0193,552.362015723736
TEST_0194,438.1682383011844
TEST_0195,476.7278625538306
TEST_0196,0.0
TEST_0197,498.7999422093704
TEST_0198,610.7523401993865
TEST_0199,406.4213079807165
TEST_0200,0.0
TEST_0201,550.6870927248328
TEST_0202,0.0
TEST_0203,893.7576648189417
TEST_0204,443.011140058056
TEST_0205,0.0
TEST_0206,528.6122043581188
TEST_0207,0.0
TEST_0208,407.46023353588373
TEST_0209,0.0
TEST_0210,671.6438491207888
TEST_0211,458.5514596768409
TEST_0212,190.35933628966174
TEST_0213,625.0599306845398
TEST_0214,721.7739987595872
TEST_0215,507.97526446220087
TEST_0216,767.5167562647633
TEST_0217,705.9372362082522
TEST_0218,494.9649772497892
TEST_0219,516.4623712477247
TEST_0220,629.793426191812
TEST_0221,432.0469969238768
TEST_0222,653.7853328738407
TEST_0223,805.0349515058308
TEST_0224,636.3949087631698
TEST_0225,543.8408676880579
TEST_0226,570.6086753132154
TEST_0227,656.4961507844201
TEST_0228,431.1548507031416
TEST_0229,934.1879984695566
TEST_0230,507.4737649598984
TEST_0231,0.0
TEST_0232,709.4257786583424
TEST_0233,425.8864603721809
TEST_0234,190.35933628966174
TEST_0235,707.4764913115878
TEST_0236,514.3949149907606
TEST_0237,655.7414020293371
TEST_0238,455.46761026854165
TEST_0239,0.0
TEST_0240,741.5747982110676
TEST_0241,486.5908320282444
TEST_0242,616.3671351263466
TEST_0243,652.5219704226325
TEST_0244,0.0
TEST_0245,711.0832278104039
TEST_0246,569.8089839934764
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,639.0073425427569
TEST_0250,362.8368066794634
TEST_0251,865.0428429331873
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,782.4525138609483
TEST_0255,605.6969321188669
TEST_0256,1117.4188382886762
TEST_0257,561.7208148451882
TEST_0258,608.8280050291319
TEST_0259,487.1036159059802
TEST_0260,642.9229228776795
TEST_0261,679.2887910872861
TEST_0262,394.79168756468755
TEST_0263,711.0072257630868
TEST_0264,800.9840775896585
TEST_0265,749.3637490062014
TEST_0266,613.7078086203097
TEST_0267,719.1254206898017
TEST_0268,567.0497742646066
TEST_0269,708.6414794244901
TEST_0270,841.5095444373673
TEST_0271,592.0912847978616
TEST_0272,743.9696433177844
TEST_0273,465.90378584146066
TEST_0274,818.4596120849973
TEST_0275,588.5770629630082
TEST_0276,190.35933628966174
TEST_0277,525.1730445591488
TEST_0278,592.0739712341871
TEST_0279,486.9894355172712
TEST_0280,424.99885105942775
TEST_0281,190.35933628966174
TEST_0282,488.32437255832303
TEST_0283,611.0098471515778
TEST_0284,710.5624720074907
TEST_0285,462.12113007374734
TEST_0286,190.35933628966174
TEST_0287,305.41256248392756
TEST_0288,579.7066276884041
TEST_0289,523.4974932683546
TEST_0290,870.9970419019363
TEST_0291,724.5638610706875
TEST_0292,888.3203565317721
TEST_0293,506.41666534449655
TEST_0294,555.6120841672304
TEST_0295,934.9606180825693
TEST_0296,604.5769419422611
TEST_0297,916.6039387513933
TEST_0298,0.0
TEST_0299,524.1961028565787
TEST_0300,0.0
TEST_0301,190.35933628966174
TEST_0302,429.43266422433646
TEST_0303,595.5318877019243
TEST_0304,190.35933628966174
TEST_0305,0.0
TEST_0306,873.0874114723001
TEST_0307,546.1924725666703
TEST_0308,865.7737827931616
TEST_0309,535.290413690416
TEST_0310,690.2345487441819
TEST_0311,634.910981553945
TEST_0312,434.535612552838
TEST_0313,545.8877258075488
TEST_0314,443.011140058056
TEST_0315,381.90412549223345
TEST_0316,649.8894024322053
TEST_0317,648.3627047039167
TEST_0318,0.0
TEST_0319,528.5621307746615
TEST_0320,424.9814169565303
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,612.2296207839076
TEST_0325,635.1362425112184
TEST_0326,346.2958457261652
TEST_0327,0.0
TEST_0328,557.3821579603207
TEST_0329,883.8437687392002
TEST_0330,522.493023703869
TEST_0331,731.1555336520034
TEST_0332,412.90694789662297
TEST_0333,844.6194286095017
TEST_0334,765.8766969884325
TEST_0335,556.4654422986059
TEST_0336,518.4803612223768
TEST_0337,851.7318280716198
TEST_0338,450.2754106008552
TEST_0339,580.3554506044484
TEST_0340,0.0
TEST_0341,844.749086487559
TEST_0342,460.099434968879
TEST_0343,0.0
TEST_0344,384.88083860749595
TEST_0345,0.0
TEST_0346,847.9559464177318
TEST_0347,554.6076770672328
TEST_0348,0.0
TEST_0349,568.6308513435393
TEST_0350,732.055675769393
TEST_0351,0.0
TEST_0352,190.35933628966174
TEST_0353,464.35178513986307
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,190.35933628966174
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,454.2376253201634
TEST_0361,489.36860288976106
TEST_0362,803.7811614268178
TEST_0363,190.35933628966174
TEST_0364,0.0
TEST_0365,644.9609815689435
TEST_0366,0.0
TEST_0367,420.37137017391024
TEST_0368,427.7240620644467
TEST_0369,581.5150836788443
TEST_0370,586.8470796083342
TEST_0371,670.9511530149415
TEST_0372,713.7277658758231
TEST_0373,190.35933628966174
TEST_0374,190.35933628966174
TEST_0375,1159.6914024831167
TEST_0376,703.5762364306723
TEST_0377,1208.5670032910637
TEST_0378,0.0
TEST_0379,527.5976456872871
TEST_0380,1008.433428226878
TEST_0381,784.4638574203525
TEST_0382,846.3533691003776
TEST_0383,512.5248372037809
TEST_0384,488.59489328570487
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,756.4351261661072
TEST_0388,190.35933628966174
TEST_0389,436.4364425706427
TEST_0390,610.2732209737318
TEST_0391,639.3286335006968
TEST_0392,398.9240311433431
TEST_0393,578.2616100302321
TEST_0394,822.4976849891237
TEST_0395,693.3162270238669
TEST_0396,341.86216483357816
TEST_0397,664.054303243861
TEST_0398,483.12132381419605
TEST_0399,491.48648674134427
TEST_0400,553.3721066443508
TEST_0401,0.0
TEST_0402,544.3897649208126
TEST_0403,0.0
TEST_0404,630.1829900553322
TEST_0405,434.1233424989851
TEST_0406,445.57102735206655
TEST_0407,583.7117111214537
TEST_0408,476.6117601511941
TEST_0409,0.0
TEST_0410,448.20767454197284
TEST_0411,525.7267254911849
TEST_0412,421.543854628562
TEST_0413,357.2532342539652
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,538.0163910336174
TEST_0417,670.7488465742072
TEST_0418,547.6963048666305
TEST_0419,655.0183206585931
TEST_0420,666.671773804669
TEST_0421,0.0
TEST_0422,578.2108159061179
TEST_0423,423.37773892750107
TEST_0424,734.9716877702771
TEST_0425,634.3686893694068
TEST_0426,0.0
TEST_0427,573.8294391046801
TEST_0428,429.75491220819424
TEST_0429,567.9611303733614
TEST_0430,0.0
TEST_0431,899.761923998554
TEST_0432,876.4998899567751
TEST_0433,792.2823113318502
TEST_0434,557.1956195556405
TEST_0435,0.0
TEST_0436,651.7524331777223
TEST_0437,0.0
TEST_0438,953.1991757466257
TEST_0439,733.9358106166391
TEST_0440,865.1409310520212
TEST_0441,569.4883047686855
TEST_0442,471.44298096075886
TEST_0443,527.3981168171053
TEST_0444,0.0
TEST_0445,449.33846174570186
TEST_0446,429.6137425561817
TEST_0447,616.1468642364633
TEST_0448,0.0
TEST_0449,534.5908276549608
TEST_0450,537.1293507048962
TEST_0451,468.27584784340297
TEST_0452,0.0
TEST_0453,746.8672606377888
TEST_0454,584.5090271781319
TEST_0455,652.1116204885885
TEST_0456,0.0
TEST_0457,891.5460922132486
TEST_0458,537.0500505410314
TEST_0459,633.0007839268699
TEST_0460,518.0017315810767
TEST_0461,817.7377527555658
TEST_0462,540.8368720932274
TEST_0463,453.2830693458802
TEST_0464,935.3934494709649
TEST_0465,190.35933628966174
TEST_0466,465.3842337507137
TEST_0467,550.3432564852358
TEST_0468,408.7810761938946
TEST_0469,431.02858314370064
TEST_0470,0.0
TEST_0471,504.95678621757054
TEST_0472,833.6974410531354
TEST_0473,0.0
TEST_0474,425.8864603721809
TEST_0475,585.7052520887526
TEST_0476,190.35933628966174
TEST_0477,0.0
TEST_0478,861.2230431168583
TEST_0479,537.2885644054978
TEST_0480,811.4098152789325
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,512.7417598243354
TEST_0485,639.737643538311
TEST_0486,781.3879012185408
TEST_0487,493.38542363128647
TEST_0488,547.1976468469654
TEST_0489,326.96842818067796
TEST_0490,422.03804912126975
TEST_0491,774.1216095112748
TEST_0492,593.7522902223977
TEST_0493,749.7967891726513
TEST_0494,766.8664190231934
TEST_0495,854.1890820213279
TEST_0496,823.4186932613026
TEST_0497,572.0549652844807
TEST_0498,422.2304685590324
TEST_0499,0.0
TEST_0500,422.6331635087442
TEST_0501,491.48648674134427
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,554.5730980887283
TEST_0506,574.0993858975295
TEST_0507,497.24740437957536
TEST_0508,635.5375364882099
TEST_0509,585.4364882856555
TEST_0510,448.3345052700729
TEST_0511,483.12132381419605
TEST_0512,889.0716268072716
TEST_0513,740.1072528166986
TEST_0514,0.0
TEST_0515,190.35933628966174
TEST_0516,508.4338367217542
TEST_0517,302.9973290960949
TEST_0518,802.2956258859565
TEST_0519,576.0170665814852
TEST_0520,478.94234823041654
TEST_0521,743.8056360818173
TEST_0522,0.0
TEST_0523,659.6555220069666
TEST_0524,585.3086758839926
TEST_0525,577.71610924443
TEST_0526,658.0939930180632
TEST_0527,484.1545538264866
TEST_0528,512.5299945336611
TEST_0529,0.0
TEST_0530,708.2518816255073
TEST_0531,524.5946511733162
TEST_0532,0.0
TEST_0533,593.8479314265322
TEST_0534,794.303425775519
TEST_0535,0.0
TEST_0536,621.1590056280476
TEST_0537,0.0
TEST_0538,636.1766297418748
TEST_0539,1068.4994759448364
TEST_0540,669.3943823992813
TEST_0541,475.84245720169804
TEST_0542,823.2218282233855
TEST_0543,314.6616660181421
TEST_0544,543.0824248522531
TEST_0545,0.0
TEST_0546,906.4775881833863
TEST_0547,531.5434032338751
TEST_0548,579.354676955131
TEST_0549,490.52536374836245
TEST_0550,469.8358129222282
TEST_0551,663.8411480614706
TEST_0552,562.400066276707
TEST_0553,445.17872451206125
TEST_0554,631.6784860170691
TEST_0555,190.35933628966174
TEST_0556,684.8601694449819
TEST_0557,731.8306902347787
TEST_0558,458.1223155594484
TEST_0559,745.3010881667994
TEST_0560,480.969447680377
TEST_0561,750.1608408896423
TEST_0562,592.7987344926021
TEST_0563,375.6997488930001
TEST_0564,542.875441780743
TEST_0565,512.9357994595644
TEST_0566,1056.7940793013568
TEST_0567,606.259853525143
TEST_0568,574.442307788851
TEST_0569,190.35933628966174
TEST_0570,0.0
TEST_0571,433.23426926391926
TEST_0572,572.7365102322409
TEST_0573,533.6715427519898
TEST_0574,454.89407303167275
TEST_0575,466.9005023370373
TEST_0576,535.604063629147
TEST_0577,694.508771021801
TEST_0578,999.3890775248385
TEST_0579,466.7766558332417
TEST_0580,745.3061965820125
TEST_0581,0.0
TEST_0582,190.35933628966174
TEST_0583,402.8547481094936
TEST_0584,315.52703234320904
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,703.3494032881196
TEST_0588,751.4168615155243
TEST_0589,422.1151367461297
TEST_0590,644.0265295391025
TEST_0591,675.9328014841047
TEST_0592,711.0004069972131
TEST_0593,1100.3991498272287
TEST_0594,577.4293080603944
TEST_0595,190.35933628966174
TEST_0596,0.0
TEST_0597,707.5441040216391
TEST_0598,586.7091055051444
TEST_0599,0.0
TEST_0600,692.5170422364911
TEST_0601,190.35933628966174
TEST_0602,523.5461250076388
TEST_0603,788.3589042198778
TEST_0604,0.0
TEST_0605,532.6248326651306
TEST_0606,478.6430587767391
TEST_0607,389.962830715517
TEST_0608,471.12283158619414
TEST_0609,485.3001364268849
TEST_0610,832.3245529699163
TEST_0611,857.2538109155283
TEST_0612,661.5437291215493
TEST_0613,706.8971244871104
TEST_0614,603.9471620545798
TEST_0615,582.6624942177976
TEST_0616,529.163758715471
TEST_0617,850.8361872567068
TEST_0618,1240.5562876422998
TEST_0619,508.81900478163277
TEST_0620,320.7296327364373
TEST_0621,903.15427895242
TEST_0622,586.1536158463738
TEST_0623,513.849428289517
TEST_0624,527.2206688671392
TEST_0625,1076.2717770776696
TEST_0626,190.35933628966174
TEST_0627,190.35933628966174
TEST_0628,538.76981524446
TEST_0629,838.4248548947111
TEST_0630,692.3947802651542
TEST_0631,748.0596115376572
TEST_0632,820.2241269282929
TEST_0633,810.6317313867261
TEST_0634,0.0
TEST_0635,190.35933628966174
TEST_0636,496.7608541574487
TEST_0637,730.3936691927607
TEST_0638,528.886203421303
TEST_0639,758.3282723611668
TEST_0640,618.7936748710472
TEST_0641,0.0
TEST_0642,868.2489309190192
TEST_0643,877.8179387419607
TEST_0644,534.5416200303715
TEST_0645,1043.9334638337739
TEST_0646,432.4102697335239
TEST_0647,0.0
TEST_0648,190.35933628966174
TEST_0649,516.2422629267372
TEST_0650,592.3982834103384
TEST_0651,573.8294391046801
TEST_0652,764.1998109586686
TEST_0653,453.2830693458802
TEST_0654,676.4143496000954
TEST_0655,576.0673701170451
TEST_0656,543.8841851635206
TEST_0657,530.2126754992793
TEST_0658,737.5577008051858
TEST_0659,962.6660325370673
TEST_0660,190.35933628966174
TEST_0661,0.0
TEST_0662,0.0
TEST_0663,638.7007626506058
TEST_0664,0.0
TEST_0665,1002.9989071564239
TEST_0666,680.1759176644
TEST_0667,691.8841208284146
TEST_0668,783.6201175922355
TEST_0669,1265.5384334592418
TEST_0670,570.3495454571696
TEST_0671,538.6759722716137
TEST_0672,608.8416372438787
TEST_0673,672.3463583998466
TEST_0674,427.20540777043186
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,553.7514733941651
TEST_0678,487.4519304318287
TEST_0679,190.35933628966174
TEST_0680,597.5208149796177
TEST_0681,724.1455644157207
TEST_0682,0.0
TEST_0683,442.31975541732044
TEST_0684,0.0
TEST_0685,720.9894016591319
TEST_0686,572.9824832558186
TEST_0687,0.0
TEST_0688,781.0847243847007
TEST_0689,646.4817739247621
TEST_0690,0.0
TEST_0691,779.3147698791175
TEST_0692,737.0252644991738
TEST_0693,847.3830238888587
TEST_0694,590.0602500769403
TEST_0695,519.9233320402715
TEST_0696,605.5815249926453
TEST_0697,571.5744687921692
TEST_0698,546.1854264515908
TEST_0699,576.2008428502902
TEST_0700,419.31256392566746
TEST_0701,0.0
TEST_0702,517.6854330914089
TEST_0703,550.5029895512877
TEST_0704,996.7070970345526
TEST_0705,365.4772450576136
TEST_0706,545.155064793644
TEST_0707,0.0
TEST_0708,651.2005418852203
TEST_0709,0.0
TEST_0710,805.3625391739084
TEST_0711,709.4565207900924
TEST_0712,0.0
TEST_0713,419.7517336623164
TEST_0714,0.0
TEST_0715,1216.9766819758524
TEST_0716,459.01201664631077
TEST_0717,424.50465656672
TEST_0718,458.5514596768409
TEST_0719,466.74762857212625
TEST_0720,678.9073137649057
TEST_0721,509.0453196474185
TEST_0722,678.8318027714234
TEST_0723,655.7977764327588
TEST_0724,0.0
TEST_0725,506.6630701046135
TEST_0726,918.8686602341146
TEST_0727,626.8986201024338
TEST_0728,577.9556490923768
TEST_0729,517.0215771931302
TEST_0730,586.6023538394594
TEST_0731,190.35933628966174
TEST_0732,718.2255896808512
TEST_0733,564.948303794567
TEST_0734,589.5808663489555
TEST_0735,0.0
TEST_0736,675.9513394845817
TEST_0737,729.915260562962
TEST_0738,0.0
TEST_0739,653.4330323672148
TEST_0740,845.93729506639
TEST_0741,834.1022188844962
TEST_0742,873.5749227750539
TEST_0743,465.2599114183322
TEST_0744,550.3231235781003
TEST_0745,741.4975506684879
TEST_0746,572.318468529547
TEST_0747,381.00714442112866
TEST_0748,572.3598255013646
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,778.6730577957075
TEST_0752,0.0
TEST_0753,622.8213321876292
TEST_0754,190.35933628966174
TEST_0755,512.5204551979703
TEST_0756,426.43831870355984
TEST_0757,596.167359477879
TEST_0758,473.2112993085657
TEST_0759,1194.016422276725
TEST_0760,0.0
TEST_0761,561.5955569128205
TEST_0762,0.0
TEST_0763,816.0729897073415
TEST_0764,453.6061787712947
TEST_0765,631.6501220305432
TEST_0766,190.35933628966174
TEST_0767,0.0
TEST_0768,547.0382093871373
TEST_0769,441.8342764773
TEST_0770,521.6365886018416
TEST_0771,586.0319008704541
TEST_0772,0.0
TEST_0773,400.50140706464714
TEST_0774,791.1855977484458
TEST_0775,483.12132381419605
TEST_0776,993.72472722475
TEST_0777,447.55645029659985
TEST_0778,777.8905480167108
TEST_0779,689.7135687807778
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,190.35933628966174
TEST_0783,915.5764842302101
TEST_0784,575.668576930189
TEST_0785,480.39589146034604
TEST_0786,431.62649169061325
TEST_0787,936.4595323724742
TEST_0788,598.4014853328597
TEST_0789,374.0110372676482
TEST_0790,190.35933628966174
TEST_0791,554.6822861644565
TEST_0792,590.341741469299
TEST_0793,798.9279604185862
TEST_0794,0.0
TEST_0795,498.8996974635486
TEST_0796,889.599865515122
TEST_0797,881.3126923895381
TEST_0798,869.4135294267443
TEST_0799,0.0
TEST_0800,479.4248836372798
TEST_0801,677.2815894739298
TEST_0802,654.8564967171361
TEST_0803,190.35933628966174
TEST_0804,519.592158786459
TEST_0805,554.6247952206887
TEST_0806,828.4364095034507
TEST_0807,459.35000102210273
TEST_0808,190.35933628966174
TEST_0809,471.0924469820228
TEST_0810,777.2946246495901
TEST_0811,895.8776762645351
TEST_0812,670.2050279964242
TEST_0813,431.1548507031416
TEST_0814,477.25274970323346
TEST_0815,730.6494484861705
TEST_0816,436.4364425706427
TEST_0817,609.0379559534297
TEST_0818,0.0
TEST_0819,564.3567414562317
TEST_0820,466.1434621868022
TEST_0821,774.1975521143986
TEST_0822,431.6599279303258
TEST_0823,822.7416755317236
TEST_0824,0.0
TEST_0825,673.6047529665403
TEST_0826,475.02838524542096
TEST_0827,474.931143310573
TEST_0828,0.0
TEST_0829,617.9847097793269
TEST_0830,646.9794054833038
TEST_0831,915.797248680606
TEST_0832,629.0638672481824
TEST_0833,674.034776203877
TEST_0834,451.7790469153217
TEST_0835,708.8042362410602
TEST_0836,0.0
TEST_0837,190.35933628966174
TEST_0838,863.783704967587
TEST_0839,748.1783101795826
TEST_0840,372.868458475134
TEST_0841,738.8916571579823
TEST_0842,694.0838905515699
TEST_0843,333.09175271328695
TEST_0844,581.3507787905552
TEST_0845,833.8756273529141
TEST_0846,446.1154403793719
TEST_0847,589.4775298038801
TEST_0848,926.7482266645437
TEST_0849,481.53061374201246
TEST_0850,454.08158766466545
TEST_0851,0.0
TEST_0852,704.339418083096
TEST_0853,663.7346876446609
TEST_0854,417.9952171974361
TEST_0855,425.01230169418454
TEST_0856,446.73213223490217
TEST_0857,0.0
TEST_0858,575.668576930189
TEST_0859,624.2782237662917
TEST_0860,190.35933628966174
TEST_0861,554.8213755103865
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,545.4497177805765
TEST_0865,190.35933628966174
TEST_0866,190.35933628966174
TEST_0867,190.35933628966174
TEST_0868,420.4327033517863
TEST_0869,724.1963248640392
TEST_0870,461.2176590167735
TEST_0871,526.2768466256582
TEST_0872,907.173995597495
TEST_0873,815.9594901733478
TEST_0874,542.8586541954522
TEST_0875,598.4653395083357
TEST_0876,190.35933628966174
TEST_0877,742.0770974060409
TEST_0878,422.0937649308738
TEST_0879,458.4522789247224
TEST_0880,0.0
TEST_0881,808.6867879353942
TEST_0882,332.5205399145518
TEST_0883,190.35933628966174
TEST_0884,501.3968683492869
TEST_0885,525.7914095084351
TEST_0886,561.6181775783239
TEST_0887,644.4144239357508
TEST_0888,489.7425850107562
TEST_0889,560.8786732685874
TEST_0890,329.9610662344705
TEST_0891,416.59234099716724
TEST_0892,479.59295650924736
TEST_0893,636.5739448087286
TEST_0894,578.0348086054536
TEST_0895,190.35933628966174
TEST_0896,190.35933628966174
TEST_0897,0.0
TEST_0898,365.4602655036162
TEST_0899,0.0
TEST_0900,735.9015195025669
TEST_0901,893.2245917700468
TEST_0902,421.8821349684324
TEST_0903,0.0
TEST_0904,450.1397106794509
TEST_0905,512.7417598243354
TEST_0906,783.7992349033996
TEST_0907,559.8998898209911
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,190.35933628966174
TEST_0913,533.1356697267455
TEST_0914,664.2507963154347
TEST_0915,668.1071467887355
TEST_0916,559.9254297433873
TEST_0917,577.7121157603995
TEST_0918,533.1305584535633
TEST_0919,456.9912032851731
TEST_0920,0.0
TEST_0921,518.5743532871152
TEST_0922,0.0
TEST_0923,917.3038026964508
TEST_0924,813.6169548913426
TEST_0925,190.35933628966174
TEST_0926,430.00406159966633
TEST_0927,0.0
TEST_0928,593.8479314265322
TEST_0929,0.0
TEST_0930,618.3813112669534
TEST_0931,866.3474367965073
TEST_0932,926.2880173188174
TEST_0933,434.438837579108
TEST_0934,517.7734265299048
TEST_0935,935.7228827120698
TEST_0936,190.35933628966174
TEST_0937,462.3024135213052
TEST_0938,0.0
TEST_0939,190.35933628966174
TEST_0940,1033.3615248203116
TEST_0941,0.0
TEST_0942,972.9227906870614
TEST_0943,796.564349591111
TEST_0944,431.1548507031416
TEST_0945,537.1231517586225
TEST_0946,800.6405480690454
TEST_0947,190.35933628966174
TEST_0948,527.4986234314881
TEST_0949,927.9226469341991
TEST_0950,0.0
TEST_0951,529.4470630903958
TEST_0952,736.294579113699
TEST_0953,0.0
TEST_0954,517.9449360888859
TEST_0955,553.6847363513739
TEST_0956,0.0
TEST_0957,447.55645029659985
TEST_0958,0.0
TEST_0959,497.21844898183616
TEST_0960,837.2142063432628
TEST_0961,729.2296926660043
TEST_0962,0.0
TEST_0963,1149.7577633616004
TEST_0964,561.7139020655051
TEST_0965,645.5862736127884
TEST_0966,562.6749082018995
TEST_0967,451.63565627477413
TEST_0968,190.35933628966174
TEST_0969,513.0799204238959
TEST_0970,597.3113109238327
TEST_0971,629.2058601964893
TEST_0972,313.55746618749475
TEST_0973,0.0
TEST_0974,601.9168234212026
TEST_0975,540.7561539861173
TEST_0976,561.6404265041679
TEST_0977,814.1019301100613
TEST_0978,913.3062764212602
