ID,Income
TEST_0088,834.5575212506924
TEST_0089,4.0782224500428965
TEST_0090,1422.8083137596052
TEST_0091,4.0782224500428965
TEST_0092,564.8434282780064
TEST_0093,349.8832678554635
TEST_0094,1118.8853204894858
TEST_0095,491.3456789628167
TEST_0096,520.0580538700148
TEST_0097,571.9354035363274
TEST_0098,776.5278609288309
TEST_0099,453.4215968654284
TEST_0100,4.0782224500428965
TEST_0101,399.9222003184443
TEST_0102,454.7117370984938
TEST_0103,4.0782224500428965
TEST_0104,650.1405213246315
TEST_0105,4.0782224500428965
TEST_0106,701.1903525613677
TEST_0107,411.2026759116077
TEST_0108,811.4346582071843
TEST_0109,442.24453321314274
TEST_0110,4.0782224500428965
TEST_0111,712.3656628308701
TEST_0112,4.0782224500428965
TEST_0113,1037.8117015065727
TEST_0114,480.64898731105666
TEST_0115,4.0782224500428965
TEST_0116,711.494577192985
TEST_0117,331.65940193651903
TEST_0118,713.6690780687517
TEST_0119,457.235297007567
TEST_0120,806.0503737098676
TEST_0121,850.0848050045803
TEST_0122,960.4339963774339
TEST_0123,570.9753128497359
TEST_0124,4.0782224500428965
TEST_0125,850.0848050045803
TEST_0126,4.0782224500428965
TEST_0127,1200.3319907543312
TEST_0128,388.8550193953819
TEST_0129,1192.8790127719167
TEST_0130,709.0187352655828
TEST_0131,278.03442989611665
TEST_0132,329.5958764205253
TEST_0133,598.611517607389
TEST_0134,776.7247415221582
TEST_0135,587.4566814982414
TEST_0136,640.909983126905
TEST_0137,753.784680586111
TEST_0138,4.0782224500428965
TEST_0139,378.2038173092837
TEST_0140,592.4898095045762
TEST_0141,516.3690446631878
TEST_0142,564.3095171535994
TEST_0143,4.0782224500428965
TEST_0144,1369.5554788653367
TEST_0145,738.0159050757419
TEST_0146,4.0782224500428965
TEST_0147,569.8770776535144
TEST_0148,987.9846324064013
TEST_0149,4.0782224500428965
TEST_0150,1248.4505813438998
TEST_0151,487.91875935035387
TEST_0152,693.9113901843672
TEST_0153,496.7941547547432
TEST_0154,509.84553557429365
TEST_0155,740.1076037938305
TEST_0156,360.15141044452145
TEST_0157,4.0782224500428965
TEST_0158,506.02266012399895
TEST_0159,4.0782224500428965
TEST_0160,381.7504907622646
TEST_0161,546.2841525404898
TEST_0162,320.0165520692573
TEST_0163,373.39858748878316
TEST_0164,4.0782224500428965
TEST_0165,699.9357664239974
TEST_0166,623.0341178321186
TEST_0167,629.4507386866667
TEST_0168,4.0782224500428965
TEST_0169,1422.8083137596052
TEST_0170,449.5006237798997
TEST_0171,957.6735626813299
TEST_0172,629.3737632723161
TEST_0173,437.75660357301786
TEST_0174,-0.04709953424931436
TEST_0175,904.7969375177541
TEST_0176,698.8483179644861
TEST_0177,4.0782224500428965
TEST_0178,4.0782224500428965
TEST_0179,990.1738647380705
TEST_0180,776.7247415221582
TEST_0181,840.2394936194908
TEST_0182,614.1819060622381
TEST_0183,842.0188346111863
TEST_0184,526.9852581813792
TEST_0185,622.9352885661093
TEST_0186,978.8672436738502
TEST_0187,4.0782224500428965
TEST_0188,515.164556553056
TEST_0189,449.5006237798997
TEST_0190,1218.7329860248276
TEST_0191,520.1291347690945
TEST_0192,1218.7329860248276
TEST_0193,699.6407732743363
TEST_0194,428.0389735648703
TEST_0195,410.4673727700531
TEST_0196,4.0782224500428965
TEST_0197,407.6041309280418
TEST_0198,747.5366017823243
TEST_0199,529.821244369027
TEST_0200,4.0782224500428965
TEST_0201,705.553239232508
TEST_0202,4.0782224500428965
TEST_0203,970.3121265777394
TEST_0204,370.49323610359596
TEST_0205,4.393541114042254
TEST_0206,706.8397990436492
TEST_0207,4.0782224500428965
TEST_0208,226.0178855359188
TEST_0209,4.0782224500428965
TEST_0210,703.0786700221892
TEST_0211,502.02624247492554
TEST_0212,4.0782224500428965
TEST_0213,747.8073436438898
TEST_0214,779.1514683718349
TEST_0215,561.1985992966104
TEST_0216,786.7021235286624
TEST_0217,742.1222987437335
TEST_0218,534.008862929952
TEST_0219,645.2381051562253
TEST_0220,772.5872291573038
TEST_0221,388.2246869583877
TEST_0222,752.0165669705922
TEST_0223,752.0165669705922
TEST_0224,744.0094882537733
TEST_0225,536.0723508585836
TEST_0226,574.8943941477752
TEST_0227,967.0249418957228
TEST_0228,396.66381444158225
TEST_0229,1103.0717568494338
TEST_0230,482.6747522629626
TEST_0231,4.0782224500428965
TEST_0232,645.64086157883
TEST_0233,393.00796251599485
TEST_0234,4.0782224500428965
TEST_0235,867.2916853212071
TEST_0236,536.7159788395991
TEST_0237,695.5474903188205
TEST_0238,437.6997847939014
TEST_0239,4.0782224500428965
TEST_0240,764.7648862890494
TEST_0241,509.8751089247355
TEST_0242,624.8329081437964
TEST_0243,769.1091969123089
TEST_0244,4.0782224500428965
TEST_0245,702.2937943592806
TEST_0246,630.0040247279455
TEST_0247,4.0782224500428965
TEST_0248,4.0782224500428965
TEST_0249,710.2412503062449
TEST_0250,407.63848941941245
TEST_0251,935.1873613398004
TEST_0252,4.0782224500428965
TEST_0253,4.0782224500428965
TEST_0254,650.4460549582351
TEST_0255,639.4733292432614
TEST_0256,1369.5554788653367
TEST_0257,621.7317765904443
TEST_0258,732.6951504135126
TEST_0259,499.5007514498636
TEST_0260,701.1903525613677
TEST_0261,897.6562169419087
TEST_0262,476.15719725961384
TEST_0263,855.3299412043596
TEST_0264,769.2722012968068
TEST_0265,925.5785584664698
TEST_0266,910.108694450589
TEST_0267,719.0430622825551
TEST_0268,549.4622590274514
TEST_0269,744.0094882537733
TEST_0270,966.7406022676224
TEST_0271,622.7334594006229
TEST_0272,881.0004716050265
TEST_0273,549.177441579395
TEST_0274,925.5785584664698
TEST_0275,704.1498154950613
TEST_0276,1.4018325210610645
TEST_0277,584.3446652745347
TEST_0278,685.4933747950492
TEST_0279,463.910276626193
TEST_0280,395.522129348387
TEST_0281,2.338920922779422
TEST_0282,484.47287792952073
TEST_0283,811.8273151815308
TEST_0284,922.0633155359624
TEST_0285,624.0221619616215
TEST_0286,4.0782224500428965
TEST_0287,24.59353863802057
TEST_0288,660.9927793581824
TEST_0289,553.8273529469226
TEST_0290,976.8920430784871
TEST_0291,917.5368672558369
TEST_0292,988.4219505883526
TEST_0293,637.6803646559345
TEST_0294,814.0349360898147
TEST_0295,983.3004689556993
TEST_0296,599.6230275756432
TEST_0297,964.1770103553971
TEST_0298,4.0782224500428965
TEST_0299,361.6434291327998
TEST_0300,4.0782224500428965
TEST_0301,4.0782224500428965
TEST_0302,370.3735864690642
TEST_0303,710.2412503062449
TEST_0304,1.4018325210610645
TEST_0305,4.0782224500428965
TEST_0306,1040.9814064460784
TEST_0307,751.8860058910428
TEST_0308,1295.5515937431492
TEST_0309,759.9930384859941
TEST_0310,563.5079595311921
TEST_0311,517.2520070513676
TEST_0312,384.84527757955465
TEST_0313,637.9275410578443
TEST_0314,376.95033811280035
TEST_0315,278.096956648456
TEST_0316,657.0831763307211
TEST_0317,701.1903525613677
TEST_0318,4.0782224500428965
TEST_0319,498.0249605925841
TEST_0320,379.25873634695995
TEST_0321,4.0782224500428965
TEST_0322,4.0782224500428965
TEST_0323,4.0782224500428965
TEST_0324,849.0526474078986
TEST_0325,684.3664997519629
TEST_0326,139.04257431013744
TEST_0327,4.0782224500428965
TEST_0328,888.8108837475269
TEST_0329,764.5881136420244
TEST_0330,660.8859132482318
TEST_0331,945.1973027447552
TEST_0332,462.79334206575226
TEST_0333,1084.2545368395272
TEST_0334,804.0105312395141
TEST_0335,641.6633873031433
TEST_0336,417.0960590686536
TEST_0337,975.3840678403302
TEST_0338,392.25729735990143
TEST_0339,671.3001480770916
TEST_0340,4.0782224500428965
TEST_0341,894.1553731682983
TEST_0342,418.6491542684955
TEST_0343,2.8995499060676146
TEST_0344,322.38350797454143
TEST_0345,4.0782224500428965
TEST_0346,876.1118148700434
TEST_0347,658.8651117206188
TEST_0348,4.0782224500428965
TEST_0349,628.7977672840075
TEST_0350,820.261930448195
TEST_0351,4.0782224500428965
TEST_0352,4.0782224500428965
TEST_0353,451.42701956234066
TEST_0354,4.0782224500428965
TEST_0355,4.0782224500428965
TEST_0356,4.0782224500428965
TEST_0357,4.0782224500428965
TEST_0358,4.0782224500428965
TEST_0359,4.0782224500428965
TEST_0360,619.7645281440028
TEST_0361,620.0773375224603
TEST_0362,779.4003652755501
TEST_0363,4.0782224500428965
TEST_0364,4.0782224500428965
TEST_0365,693.1797623448709
TEST_0366,4.0782224500428965
TEST_0367,329.5958764205253
TEST_0368,409.67065702920166
TEST_0369,659.2288434194913
TEST_0370,683.7570174661798
TEST_0371,699.5944056993121
TEST_0372,668.716556848792
TEST_0373,4.0782224500428965
TEST_0374,8.374160478475996
TEST_0375,1395.863073647608
TEST_0376,697.8652649459567
TEST_0377,1351.217791724821
TEST_0378,4.0782224500428965
TEST_0379,506.28171286791996
TEST_0380,1076.5473177485621
TEST_0381,707.1070844377703
TEST_0382,954.8090326251235
TEST_0383,396.14236039729695
TEST_0384,546.8362145187198
TEST_0385,4.0782224500428965
TEST_0386,4.0782224500428965
TEST_0387,897.6562169419087
TEST_0388,4.0782224500428965
TEST_0389,406.03906918923315
TEST_0390,744.0094882537733
TEST_0391,623.0341178321186
TEST_0392,211.13664102379443
TEST_0393,615.3587196858863
TEST_0394,799.182844907572
TEST_0395,586.2307313692218
TEST_0396,503.9307843158123
TEST_0397,699.4578002502692
TEST_0398,426.05189209999475
TEST_0399,430.06475761270633
TEST_0400,638.593212075066
TEST_0401,4.0782224500428965
TEST_0402,710.1410097218683
TEST_0403,4.0782224500428965
TEST_0404,709.8813447592877
TEST_0405,446.2006261383009
TEST_0406,429.42217915664213
TEST_0407,662.9578482588925
TEST_0408,454.35169270261724
TEST_0409,4.0782224500428965
TEST_0410,409.67065702920166
TEST_0411,520.0580538700148
TEST_0412,343.11545180402373
TEST_0413,100.94977451304094
TEST_0414,4.0782224500428965
TEST_0415,4.0782224500428965
TEST_0416,163.22176181449046
TEST_0417,739.6079911261004
TEST_0418,569.6568432073335
TEST_0419,744.0094882537733
TEST_0420,851.5446709930926
TEST_0421,4.0782224500428965
TEST_0422,602.1192296947296
TEST_0423,219.6526135565876
TEST_0424,868.914255832289
TEST_0425,856.447548998475
TEST_0426,1.4018325210610645
TEST_0427,556.3803942671761
TEST_0428,234.88756929299007
TEST_0429,770.3264752430184
TEST_0430,4.0782224500428965
TEST_0431,904.0894777465224
TEST_0432,719.7271283500004
TEST_0433,744.9708246290446
TEST_0434,713.6690780687517
TEST_0435,4.0782224500428965
TEST_0436,666.1156463694446
TEST_0437,4.0782224500428965
TEST_0438,1038.8873996474874
TEST_0439,927.0587805970232
TEST_0440,984.4127222333542
TEST_0441,707.0655844881687
TEST_0442,634.8405449495074
TEST_0443,556.1241179231533
TEST_0444,4.0782224500428965
TEST_0445,471.79813314911024
TEST_0446,387.3249847768352
TEST_0447,634.3773480697636
TEST_0448,8.374160478475996
TEST_0449,600.6839179206876
TEST_0450,480.9827940933565
TEST_0451,447.1214733413044
TEST_0452,4.0782224500428965
TEST_0453,708.1877582448287
TEST_0454,736.9837834091229
TEST_0455,786.5496736843567
TEST_0456,4.0782224500428965
TEST_0457,1056.347014623299
TEST_0458,745.7943116487419
TEST_0459,659.2288434194913
TEST_0460,533.9688409678046
TEST_0461,922.0608354092498
TEST_0462,336.2128270096238
TEST_0463,419.9909467142402
TEST_0464,1019.5710603450943
TEST_0465,4.0782224500428965
TEST_0466,455.6871602598372
TEST_0467,610.5251946049764
TEST_0468,745.30011285885
TEST_0469,422.83849034552037
TEST_0470,4.0782224500428965
TEST_0471,515.164556553056
TEST_0472,920.5237276702463
TEST_0473,4.0782224500428965
TEST_0474,367.20880984810753
TEST_0475,935.0423742405944
TEST_0476,2.338920922779422
TEST_0477,4.0782224500428965
TEST_0478,1271.780383711068
TEST_0479,516.4702853954786
TEST_0480,730.0277758292709
TEST_0481,4.0782224500428965
TEST_0482,4.0782224500428965
TEST_0483,4.0782224500428965
TEST_0484,533.0814329552891
TEST_0485,744.0094882537733
TEST_0486,962.7400942076534
TEST_0487,542.0029119541913
TEST_0488,701.1903525613677
TEST_0489,312.0412257758365
TEST_0490,368.87711379223316
TEST_0491,801.8896526308982
TEST_0492,621.7124843340379
TEST_0493,713.6690780687517
TEST_0494,728.3963874698734
TEST_0495,818.4378530535671
TEST_0496,1018.1106382196086
TEST_0497,574.762724922908
TEST_0498,389.3153460007694
TEST_0499,4.0782224500428965
TEST_0500,179.7192803920335
TEST_0501,439.0717878904838
TEST_0502,4.0782224500428965
TEST_0503,4.0782224500428965
TEST_0504,4.0782224500428965
TEST_0505,531.0172234782052
TEST_0506,646.1775642527263
TEST_0507,334.75268054811096
TEST_0508,701.1903525613677
TEST_0509,610.4692581254604
TEST_0510,410.89678528284566
TEST_0511,429.52596439452276
TEST_0512,1218.7329860248276
TEST_0513,971.5675963151942
TEST_0514,4.0782224500428965
TEST_0515,4.0782224500428965
TEST_0516,473.6509684332806
TEST_0517,158.9426484015617
TEST_0518,959.9516380472182
TEST_0519,482.6747522629626
TEST_0520,438.9338658441297
TEST_0521,840.6433257988725
TEST_0522,4.0782224500428965
TEST_0523,776.9951161885382
TEST_0524,594.6152341794142
TEST_0525,482.6886484822731
TEST_0526,793.3438123406586
TEST_0527,417.6444214171365
TEST_0528,559.3911349818686
TEST_0529,4.0782224500428965
TEST_0530,1043.657885684453
TEST_0531,642.6637679023801
TEST_0532,4.0782224500428965
TEST_0533,568.8944836981293
TEST_0534,807.023766299206
TEST_0535,4.0782224500428965
TEST_0536,779.5725908565604
TEST_0537,4.0782224500428965
TEST_0538,649.6574581101208
TEST_0539,1537.8738567625753
TEST_0540,767.3570386691814
TEST_0541,535.4903890197077
TEST_0542,770.1617459698837
TEST_0543,267.3750822340731
TEST_0544,526.1263508919556
TEST_0545,4.0782224500428965
TEST_0546,1210.9646878696194
TEST_0547,685.4933747950492
TEST_0548,659.936800005766
TEST_0549,449.5006237798997
TEST_0550,452.42298414475886
TEST_0551,711.923972152609
TEST_0552,577.6356462616966
TEST_0553,392.26592613805843
TEST_0554,734.8384737693967
TEST_0555,4.0782224500428965
TEST_0556,751.7223309210799
TEST_0557,848.696205521587
TEST_0558,367.119367762878
TEST_0559,701.1903525613677
TEST_0560,448.5149127248197
TEST_0561,695.4366635055837
TEST_0562,612.0457444804332
TEST_0563,257.65431891993006
TEST_0564,527.9161433724274
TEST_0565,534.1351927182145
TEST_0566,1193.7424086293418
TEST_0567,601.6556424977106
TEST_0568,622.7334594006229
TEST_0569,4.0782224500428965
TEST_0570,4.0782224500428965
TEST_0571,395.1034084206445
TEST_0572,702.5568897953077
TEST_0573,516.4702853954786
TEST_0574,401.9210386992857
TEST_0575,506.48681791896
TEST_0576,526.847667567606
TEST_0577,655.4052118243931
TEST_0578,1261.1117506398534
TEST_0579,436.01379018644366
TEST_0580,957.758372624042
TEST_0581,4.0782224500428965
TEST_0582,4.0782224500428965
TEST_0583,107.34758348674322
TEST_0584,71.63004505937825
TEST_0585,4.0782224500428965
TEST_0586,4.0782224500428965
TEST_0587,1001.6926446329674
TEST_0588,666.5340801132619
TEST_0589,369.11028535016004
TEST_0590,815.8492026759592
TEST_0591,706.8397990436492
TEST_0592,705.7262469013349
TEST_0593,1218.7329860248276
TEST_0594,731.6418603234658
TEST_0595,4.0782224500428965
TEST_0596,4.0782224500428965
TEST_0597,576.4782447106928
TEST_0598,615.3681570394365
TEST_0599,4.0782224500428965
TEST_0600,735.568578758911
TEST_0601,1.4018325210610645
TEST_0602,526.5136957646804
TEST_0603,960.5339716521095
TEST_0604,4.0782224500428965
TEST_0605,516.4702853954786
TEST_0606,473.48572613003006
TEST_0607,296.08868234803936
TEST_0608,453.92570161218987
TEST_0609,592.6352009850473
TEST_0610,1040.9814064460784
TEST_0611,1327.6130920389405
TEST_0612,966.8488398230762
TEST_0613,923.1655481509406
TEST_0614,625.1448748389911
TEST_0615,652.103323325212
TEST_0616,508.5873111040585
TEST_0617,702.2937943592806
TEST_0618,1422.8083137596052
TEST_0619,476.56574493715664
TEST_0620,183.33284246286587
TEST_0621,1136.7238987842954
TEST_0622,652.0698106481913
TEST_0623,615.1148612536194
TEST_0624,496.7941547547432
TEST_0625,1009.8574415280453
TEST_0626,4.0782224500428965
TEST_0627,4.0782224500428965
TEST_0628,520.1291347690945
TEST_0629,1228.5748897775622
TEST_0630,695.4366635055837
TEST_0631,811.6701683667164
TEST_0632,1225.9779471028055
TEST_0633,958.134105899096
TEST_0634,4.0782224500428965
TEST_0635,4.0782224500428965
TEST_0636,512.5039793115556
TEST_0637,862.5562009612291
TEST_0638,379.44807586196265
TEST_0639,731.7344785447158
TEST_0640,716.1170331913642
TEST_0641,4.393541114042254
TEST_0642,993.0027810079459
TEST_0643,1072.2469714162114
TEST_0644,490.59397016894695
TEST_0645,949.2827269864816
TEST_0646,311.8262377918711
TEST_0647,4.0782224500428965
TEST_0648,4.0782224500428965
TEST_0649,529.4616903176452
TEST_0650,657.3613534453254
TEST_0651,510.54370797336145
TEST_0652,730.0277758292709
TEST_0653,390.2069085096871
TEST_0654,752.821166869284
TEST_0655,840.6433257988725
TEST_0656,533.9573547109807
TEST_0657,543.3621507015778
TEST_0658,985.1391193439525
TEST_0659,1026.3045960403974
TEST_0660,4.0782224500428965
TEST_0661,4.0782224500428965
TEST_0662,700.8557489530263
TEST_0663,847.0607464525249
TEST_0664,4.0782224500428965
TEST_0665,1284.212869887758
TEST_0666,843.0352012592397
TEST_0667,862.881275337255
TEST_0668,712.1647819236638
TEST_0669,1426.4983486119097
TEST_0670,618.0543781067611
TEST_0671,507.1443945458948
TEST_0672,753.784680586111
TEST_0673,761.8425883366533
TEST_0674,712.3706967695589
TEST_0675,4.0782224500428965
TEST_0676,4.0782224500428965
TEST_0677,701.6758938336521
TEST_0678,506.38578278072515
TEST_0679,4.0782224500428965
TEST_0680,736.9837834091229
TEST_0681,671.3001480770916
TEST_0682,4.0782224500428965
TEST_0683,234.6427894869319
TEST_0684,4.0782224500428965
TEST_0685,700.0449530985389
TEST_0686,591.1633318357794
TEST_0687,4.0782224500428965
TEST_0688,984.3314605471622
TEST_0689,520.2107080270854
TEST_0690,4.0782224500428965
TEST_0691,1082.5145191811134
TEST_0692,575.5362177644623
TEST_0693,1166.6010043990077
TEST_0694,576.7111534408466
TEST_0695,485.303033145493
TEST_0696,763.285575030199
TEST_0697,586.8573254919892
TEST_0698,462.5643386765007
TEST_0699,701.1903525613677
TEST_0700,394.1483959500431
TEST_0701,4.0782224500428965
TEST_0702,523.318501732761
TEST_0703,563.9372227509865
TEST_0704,1284.212869887758
TEST_0705,278.096956648456
TEST_0706,542.7320246252383
TEST_0707,4.0782224500428965
TEST_0708,675.3960287045146
TEST_0709,4.0782224500428965
TEST_0710,1123.9811687659255
TEST_0711,894.1755006384615
TEST_0712,4.0782224500428965
TEST_0713,318.12127673047837
TEST_0714,4.0782224500428965
TEST_0715,1537.8738567625753
TEST_0716,454.04393473625476
TEST_0717,367.35849704299494
TEST_0718,457.78731219681356
TEST_0719,409.47349112682247
TEST_0720,616.8958085112951
TEST_0721,512.0954316340127
TEST_0722,777.9311465506846
TEST_0723,392.25729735990143
TEST_0724,4.0782224500428965
TEST_0725,630.3194693492817
TEST_0726,837.1445410958262
TEST_0727,671.3001480770916
TEST_0728,713.6690780687517
TEST_0729,621.3812562910325
TEST_0730,761.8425883366533
TEST_0731,4.0782224500428965
TEST_0732,968.0644209685688
TEST_0733,278.03442989611665
TEST_0734,535.394086403106
TEST_0735,4.0782224500428965
TEST_0736,549.177441579395
TEST_0737,836.5301380204975
TEST_0738,4.0782224500428965
TEST_0739,1019.5710603450943
TEST_0740,1059.4209425738052
TEST_0741,896.8062970469556
TEST_0742,861.200591207116
TEST_0743,454.7117370984938
TEST_0744,624.0221619616215
TEST_0745,686.2124175747598
TEST_0746,722.1925201775333
TEST_0747,105.33346662183662
TEST_0748,852.7912695980899
TEST_0749,4.0782224500428965
TEST_0750,-0.04709953424931436
TEST_0751,955.0940231275852
TEST_0752,4.0782224500428965
TEST_0753,856.447548998475
TEST_0754,4.0782224500428965
TEST_0755,529.4616903176452
TEST_0756,415.98425039280903
TEST_0757,608.5577051220741
TEST_0758,476.92277151140644
TEST_0759,1372.6393843708227
TEST_0760,4.0782224500428965
TEST_0761,571.5638903101426
TEST_0762,4.0782224500428965
TEST_0763,1094.1033434213984
TEST_0764,449.80076286246174
TEST_0765,773.9440476072804
TEST_0766,4.0782224500428965
TEST_0767,4.0782224500428965
TEST_0768,548.4759122077772
TEST_0769,429.15008329187555
TEST_0770,571.5638903101426
TEST_0771,614.1807842794235
TEST_0772,4.0782224500428965
TEST_0773,470.96479280204983
TEST_0774,1031.17192306086
TEST_0775,411.80508027106436
TEST_0776,1032.8346378929791
TEST_0777,381.62693416982313
TEST_0778,1373.5198459849717
TEST_0779,953.2998831814808
TEST_0780,4.0782224500428965
TEST_0781,4.0782224500428965
TEST_0782,1.4018325210610645
TEST_0783,973.296498477293
TEST_0784,610.6594893468274
TEST_0785,513.4945823222105
TEST_0786,685.4933747950492
TEST_0787,1305.0867029462702
TEST_0788,733.0131148288751
TEST_0789,407.6041309280418
TEST_0790,4.0782224500428965
TEST_0791,636.581700250282
TEST_0792,842.2443064584352
TEST_0793,856.447548998475
TEST_0794,4.0782224500428965
TEST_0795,321.00424896237047
TEST_0796,953.2998831814808
TEST_0797,728.3963874698734
TEST_0798,896.2299615637163
TEST_0799,8.374160478475996
TEST_0800,414.1525742517935
TEST_0801,703.9556535252137
TEST_0802,744.0094882537733
TEST_0803,8.374160478475996
TEST_0804,554.6255849394167
TEST_0805,566.7620340232481
TEST_0806,912.102953077476
TEST_0807,363.2300469863793
TEST_0808,9.516343826378645
TEST_0809,738.2466213265069
TEST_0810,1114.808845779806
TEST_0811,792.9737223269424
TEST_0812,1137.011467719227
TEST_0813,399.43341153824656
TEST_0814,437.3130243702924
TEST_0815,685.3317274664428
TEST_0816,397.33559319399393
TEST_0817,745.5259102682618
TEST_0818,4.0782224500428965
TEST_0819,435.4093871615291
TEST_0820,236.00915975207636
TEST_0821,531.4767979481609
TEST_0822,133.1394656766842
TEST_0823,979.6612840075842
TEST_0824,4.0782224500428965
TEST_0825,750.2508507671565
TEST_0826,494.7376192970707
TEST_0827,388.8550193953819
TEST_0828,4.0782224500428965
TEST_0829,608.6407895936906
TEST_0830,701.1903525613677
TEST_0831,970.3121265777394
TEST_0832,683.7570174661798
TEST_0833,878.6939252030485
TEST_0834,272.8808797089073
TEST_0835,751.6925345510044
TEST_0836,4.0782224500428965
TEST_0837,4.0782224500428965
TEST_0838,981.8042725493094
TEST_0839,730.3228721571851
TEST_0840,216.04204246606116
TEST_0841,1084.2545368395272
TEST_0842,593.685706753874
TEST_0843,31.770961541619858
TEST_0844,659.2288434194913
TEST_0845,1053.6371814187023
TEST_0846,462.42374168346595
TEST_0847,774.8577652338089
TEST_0848,1253.543962004688
TEST_0849,471.32094135119996
TEST_0850,399.9222003184443
TEST_0851,4.0782224500428965
TEST_0852,818.2953844083767
TEST_0853,772.8012059763608
TEST_0854,391.52394094301104
TEST_0855,614.6850955432404
TEST_0856,382.77168126568444
TEST_0857,4.0782224500428965
TEST_0858,634.3206771112169
TEST_0859,546.2841525404898
TEST_0860,4.0782224500428965
TEST_0861,608.8825234801639
TEST_0862,4.0782224500428965
TEST_0863,4.0782224500428965
TEST_0864,618.4507235372225
TEST_0865,4.0782224500428965
TEST_0866,4.0782224500428965
TEST_0867,4.0782224500428965
TEST_0868,592.6352009850473
TEST_0869,742.4452870803193
TEST_0870,384.869780728195
TEST_0871,505.94532345558196
TEST_0872,868.9410746942356
TEST_0873,966.8488398230762
TEST_0874,791.1349646550918
TEST_0875,587.5758571190894
TEST_0876,4.0782224500428965
TEST_0877,769.2722012968068
TEST_0878,349.3077716306247
TEST_0879,407.61446782913754
TEST_0880,4.0782224500428965
TEST_0881,795.665121850352
TEST_0882,282.6604483044583
TEST_0883,4.0782224500428965
TEST_0884,536.0723508585836
TEST_0885,571.8742508531998
TEST_0886,777.609672003004
TEST_0887,726.6384555905339
TEST_0888,533.6869301895604
TEST_0889,759.7055822865223
TEST_0890,172.8081251217455
TEST_0891,659.9673301544119
TEST_0892,438.9338658441297
TEST_0893,701.6758938336521
TEST_0894,713.6690780687517
TEST_0895,4.0782224500428965
TEST_0896,4.0782224500428965
TEST_0897,4.0782224500428965
TEST_0898,533.6869301895604
TEST_0899,4.0782224500428965
TEST_0900,763.0657031816486
TEST_0901,1092.283664709261
TEST_0902,411.7209595823567
TEST_0903,4.0782224500428965
TEST_0904,367.2538696171716
TEST_0905,526.5136957646804
TEST_0906,972.6802824575657
TEST_0907,536.50320519404
TEST_0908,4.0782224500428965
TEST_0909,4.0782224500428965
TEST_0910,4.0782224500428965
TEST_0911,4.0782224500428965
TEST_0912,1.4018325210610645
TEST_0913,553.8273529469226
TEST_0914,695.3431376959201
TEST_0915,700.5063869563904
TEST_0916,549.4622590274514
TEST_0917,617.4356108640684
TEST_0918,518.3647207202888
