ID,Income
TEST_0389,472.5380220237876
TEST_0390,627.0159186049106
TEST_0391,670.8725341065132
TEST_0392,238.95071652323378
TEST_0393,675.0063834442345
TEST_0394,944.992122532069
TEST_0395,665.884309225478
TEST_0396,855.7500681137594
TEST_0397,1008.6149417938061
TEST_0398,440.1854088953724
TEST_0399,510.01840825560663
TEST_0400,527.5065421884157
TEST_0401,3.239282010443561
TEST_0402,647.38868673722
TEST_0403,4.781268900698883
TEST_0404,843.891836166069
TEST_0405,519.9609799844919
TEST_0406,351.176902131746
TEST_0407,650.0335881899492
TEST_0408,508.86878802396274
TEST_0409,3.239282010443561
TEST_0410,412.97299481022765
TEST_0411,739.6303482582116
TEST_0412,324.0578642082774
TEST_0413,71.47870913058078
TEST_0414,3.088518071483039
TEST_0415,3.27367917629541
TEST_0416,301.279427213809
TEST_0417,809.5388170591168
TEST_0418,533.0711847611116
TEST_0419,577.9654510802687
TEST_0420,952.2657673185809
TEST_0421,-7.048356732518206
TEST_0422,680.4705286100508
TEST_0423,298.54838849696074
TEST_0424,674.7965721797871
TEST_0425,583.0982231655611
TEST_0426,-9.648543646571262
TEST_0427,587.9719300239716
TEST_0428,425.7113054797884
TEST_0429,671.5014208141183
TEST_0430,2.7538280229005574
TEST_0431,816.0300033969692
TEST_0432,1201.2552704815807
TEST_0433,1004.1401689700036
TEST_0434,669.0574500504611
TEST_0435,2.124988958618342
TEST_0436,437.6766699785593
TEST_0437,-32.55380936283642
TEST_0438,1029.4234811250121
TEST_0439,805.8174605648449
TEST_0440,931.1840658391355
TEST_0441,776.5990013916016
TEST_0442,570.764207986877
TEST_0443,405.6243593486282
TEST_0444,3.239282010443561
TEST_0445,517.6862066717849
TEST_0446,357.03775859810656
TEST_0447,694.8942407201416
TEST_0448,32.514611365315446
TEST_0449,424.5556531428555
TEST_0450,433.0614751293348
TEST_0451,372.2289695685822
TEST_0452,3.239282010443561
TEST_0453,813.1745395229999
TEST_0454,898.3749999235192
TEST_0455,766.0195386409725
TEST_0456,2.7538280229005574
TEST_0457,1293.4677433959448
TEST_0458,1349.629615962952
TEST_0459,595.0678995215783
TEST_0460,584.3908083527057
TEST_0461,1078.4262910305238
TEST_0462,593.012556694523
TEST_0463,413.268182597753
TEST_0464,1320.7024885624205
TEST_0465,-24.37394148287414
TEST_0466,489.75074541584365
TEST_0467,562.4524283487445
TEST_0468,366.5370983710225
TEST_0469,795.716022838927
TEST_0470,2.7538280229005574
TEST_0471,538.928854265614
TEST_0472,1221.864544916142
TEST_0473,3.2125113706453785
TEST_0474,362.6689689489271
TEST_0475,761.6012367099706
TEST_0476,3.7752939334916
TEST_0477,0.9831633837149774
TEST_0478,1326.1662585533886
TEST_0479,570.7070722116991
TEST_0480,800.2364185445234
TEST_0481,0.5600046283134906
TEST_0482,2.7538280229005574
TEST_0483,3.7153672380366385
TEST_0484,500.36527894244733
TEST_0485,1059.6861879368516
TEST_0486,785.3719175828057
TEST_0487,496.0422553550717
TEST_0488,486.8969280336886
TEST_0489,49.8585193267969
TEST_0490,339.6774214891814
TEST_0491,880.245042985501
TEST_0492,491.78817415086024
TEST_0493,1211.093866886431
TEST_0494,852.7129746962904
TEST_0495,912.3367386506854
TEST_0496,1284.5314209505034
TEST_0497,605.7632421127215
TEST_0498,447.1944628401061
TEST_0499,4.300910132506873
TEST_0500,168.62999167274157
TEST_0501,393.71361867122164
TEST_0502,0.026330561067941155
TEST_0503,-2.57803904862794
TEST_0504,2.7538280229005574
TEST_0505,362.284556135571
TEST_0506,366.3000959159584
TEST_0507,311.9553950696913
TEST_0508,660.724974190944
TEST_0509,834.4630498357246
TEST_0510,492.74846802669924
TEST_0511,443.50270048608917
TEST_0512,1589.1239145924783
TEST_0513,873.1226506859167
TEST_0514,2.379296246188825
TEST_0515,2.945627910373333
TEST_0516,446.66723910043544
TEST_0517,859.3951020112264
TEST_0518,946.2436140469777
TEST_0519,926.9415063373993
TEST_0520,395.5014356161848
TEST_0521,523.2346475841564
TEST_0522,0.3050141041903961
TEST_0523,528.7314471423987
TEST_0524,550.8757871509254
TEST_0525,438.73833485683735
TEST_0526,1034.2182178907963
TEST_0527,451.4956803536269
TEST_0528,669.1403742365452
TEST_0529,-1.4975926239965818
TEST_0530,956.0901319283386
TEST_0531,812.514123730177
TEST_0532,3.088518071483039
TEST_0533,567.8824220987524
TEST_0534,942.7000244417609
TEST_0535,-48.37573726959631
TEST_0536,793.8902330730847
TEST_0537,3.088518071483039
TEST_0538,728.7269571288606
TEST_0539,1408.7925321031194
TEST_0540,766.8826680882504
TEST_0541,473.2657512537705
TEST_0542,952.2241448205755
TEST_0543,432.5804369247268
TEST_0544,511.0866836485652
TEST_0545,1.541729896367844
TEST_0546,1030.7944067578433
TEST_0547,435.1098267151602
TEST_0548,542.5329231199859
TEST_0549,517.6985612082974
TEST_0550,325.91794129960914
TEST_0551,619.2432077569553
TEST_0552,654.395200566124
TEST_0553,444.8355439179904
TEST_0554,648.0986391860458
TEST_0555,4.8811094244977635
TEST_0556,612.2300520656205
TEST_0557,1135.9650374997846
TEST_0558,439.7993353683982
TEST_0559,538.4084074055315
TEST_0560,708.1919207354917
TEST_0561,1234.5593367178938
TEST_0562,576.9684181309179
TEST_0563,86.1598064340519
TEST_0564,589.0843128770016
TEST_0565,460.9684600048535
TEST_0566,1274.7474629030673
TEST_0567,514.7335729778301
TEST_0568,651.4687828760548
TEST_0569,3.972758417292144
TEST_0570,3.257648234681203
TEST_0571,489.364157443656
TEST_0572,1291.621800291942
TEST_0573,424.98550749838165
TEST_0574,432.96706837033514
TEST_0575,368.0416898487627
TEST_0576,708.776073013752
TEST_0577,768.3156461980171
TEST_0578,1084.9464250168476
TEST_0579,368.89439660648696
TEST_0580,885.8400380493771
TEST_0581,-4.740192014369132
TEST_0582,-13.153290752752097
TEST_0583,735.8353456812642
TEST_0584,-95.34717981959169
TEST_0585,3.2878725567133946
TEST_0586,-7.439086711478098
TEST_0587,1062.8525428521123
TEST_0588,1022.2107373793299
TEST_0589,548.8855807892052
TEST_0590,757.014570143422
TEST_0591,728.0876923324994
TEST_0592,328.8172694765716
TEST_0593,1688.4614357099906
TEST_0594,821.3111454530857
TEST_0595,1.7326025514499657
TEST_0596,4.228613301286397
TEST_0597,969.4299588830248
TEST_0598,614.0315639671056
TEST_0599,2.800643245574208
TEST_0600,839.209280890821
TEST_0601,-33.238203410837485
TEST_0602,398.59315299892677
TEST_0603,981.0893736408669
TEST_0604,2.365856786745717
TEST_0605,540.4005155199259
TEST_0606,539.2721827093417
TEST_0607,418.87170738115236
TEST_0608,501.7627341797475
TEST_0609,623.7886080306132
TEST_0610,1049.5428819266303
TEST_0611,1197.58146072052
TEST_0612,1210.017425583386
TEST_0613,1073.4581001127312
TEST_0614,762.664179544453
TEST_0615,467.49863670429795
TEST_0616,458.1403233365086
TEST_0617,960.5526942748027
TEST_0618,1818.6242680383032
TEST_0619,391.8820997890744
TEST_0620,-34.96158867263045
TEST_0621,1229.1789736107157
TEST_0622,797.041833009614
TEST_0623,1065.8127754706038
TEST_0624,640.226988516002
TEST_0625,1317.9903901952077
TEST_0626,8.935740960593646
TEST_0627,2.328081874404095
TEST_0628,606.2120227434216
TEST_0629,1068.3264509495716
TEST_0630,1058.5329523019723
TEST_0631,950.8622254382315
TEST_0632,1570.0414166651333
TEST_0633,760.5461165018338
TEST_0634,3.685137260487021
TEST_0635,35.36371004104256
TEST_0636,421.78357007931373
TEST_0637,870.3264906939247
TEST_0638,401.70916891532374
TEST_0639,871.1483910590982
TEST_0640,876.6976257120714
TEST_0641,-12.336395415896527
TEST_0642,876.4668117767482
TEST_0643,1139.767223016171
TEST_0644,495.5494802949166
TEST_0645,769.3663717687343
TEST_0646,531.3070993312934
TEST_0647,2.603064083940036
TEST_0648,2.8456876358491905
TEST_0649,508.75531711328676
TEST_0650,447.4522816435587
TEST_0651,602.7950967547141
TEST_0652,941.5188592236564
TEST_0653,401.6244172257064
TEST_0654,687.0602232924352
TEST_0655,930.5342568496037
TEST_0656,538.3631993650718
TEST_0657,581.6812110330138
TEST_0658,588.014178437759
TEST_0659,1154.8664149373828
TEST_0660,0.7942615989293758
TEST_0661,55.02540966567563
TEST_0662,380.9471742337492
TEST_0663,646.8295733326705
TEST_0664,3.088518071483039
TEST_0665,1338.4733420818106
TEST_0666,710.3830598502835
TEST_0667,936.7341794794032
TEST_0668,808.2376871144327
TEST_0669,1713.1357708861597
TEST_0670,617.1884405829154
TEST_0671,664.4832150343235
TEST_0672,884.2201325543788
TEST_0673,1120.201745599479
TEST_0674,696.2659249721969
TEST_0675,3.088518071483039
TEST_0676,3.1218338881827625
TEST_0677,965.1000234438494
TEST_0678,479.9535418943031
TEST_0679,44.09194971400836
TEST_0680,1265.7569830077732
TEST_0681,674.4950550101031
TEST_0682,2.971069949222241
TEST_0683,1305.9392592412169
TEST_0684,2.5836810060208286
TEST_0685,1277.9540044561204
TEST_0686,550.1910856523888
TEST_0687,4.49814826990144
TEST_0688,989.2317749396868
TEST_0689,766.3842193364036
TEST_0690,3.7848066711728072
TEST_0691,968.1822081807954
TEST_0692,1034.7749731709632
TEST_0693,1352.4462190351624
TEST_0694,627.1526495911734
TEST_0695,440.54177784615126
TEST_0696,563.826123080995
TEST_0697,704.1262502382527
TEST_0698,544.5756125799548
TEST_0699,771.2872462844033
TEST_0700,373.13327325310996
TEST_0701,2.6664436106847167
TEST_0702,567.4585410077889
TEST_0703,571.7188458181441
TEST_0704,1091.4368738342134
TEST_0705,301.0847828512216
TEST_0706,534.3616693605829
TEST_0707,2.8271329085920183
TEST_0708,747.781339195503
TEST_0709,3.088518071483039
TEST_0710,900.31040441474
TEST_0711,1223.5867429528719
TEST_0712,-2.343166136054516
TEST_0713,234.93083595725082
TEST_0714,5.296160492211863
TEST_0715,1512.8849337406762
TEST_0716,379.02761278648256
TEST_0717,426.99811424543736
TEST_0718,580.1451247865062
TEST_0719,436.2416770027291
TEST_0720,1064.1439811899475
TEST_0721,531.1118314780946
TEST_0722,1772.6128128594821
TEST_0723,447.0601478816615
TEST_0724,-1.7223486596727131
TEST_0725,400.1174018730546
TEST_0726,1271.4128415014495
TEST_0727,1513.2357115080465
TEST_0728,582.6620192944225
TEST_0729,594.3628399641376
TEST_0730,864.9805534353752
TEST_0731,8.02195159957938
TEST_0732,1156.341652430843
TEST_0733,574.4428968013023
TEST_0734,568.7107704590786
TEST_0735,2.603064083940036
TEST_0736,581.9091492079979
TEST_0737,821.8302171233922
TEST_0738,2.7538280229005574
TEST_0739,1110.2219302885214
TEST_0740,836.0242678902214
TEST_0741,803.6886943488597
TEST_0742,546.661132620723
TEST_0743,386.4116825721383
TEST_0744,558.8347804000813
TEST_0745,725.3305260024526
TEST_0746,624.4042318991355
TEST_0747,125.36262710445827
TEST_0748,818.2493274213945
TEST_0749,1.518175070804694
TEST_0750,-36.8460616072201
TEST_0751,926.5285424568522
TEST_0752,3.239282010443561
TEST_0753,715.0242184098703
TEST_0754,2.91731819267373
TEST_0755,643.0433728195646
TEST_0756,874.1626765689198
TEST_0757,717.236757998514
TEST_0758,214.8732819879815
TEST_0759,1287.806194368344
TEST_0760,3.088518071483039
TEST_0761,491.04951369782304
TEST_0762,0.8851825892914906
TEST_0763,1048.3270074658565
TEST_0764,383.067033328466
TEST_0765,648.3957280181896
TEST_0766,1.78897671465824
TEST_0767,3.088518071483039
TEST_0768,856.3946941002371
TEST_0769,476.90412623466443
TEST_0770,601.1842594999239
TEST_0771,548.2890058493302
TEST_0772,3.088518071483039
TEST_0773,559.0405828392114
TEST_0774,1225.3350463253894
TEST_0775,434.9345721359057
TEST_0776,1258.0261678173304
TEST_0777,375.7863775633455
TEST_0778,1424.8623218585756
TEST_0779,1009.6973581643467
TEST_0780,148.45165513995363
TEST_0781,8.697574801539714
TEST_0782,-28.952028460372407
TEST_0783,1270.1046581102642
TEST_0784,620.1464996454938
TEST_0785,546.3653875905151
TEST_0786,845.7662094528448
TEST_0787,951.689239123324
TEST_0788,540.1657463171061
TEST_0789,291.90124282799167
TEST_0790,4.262476148533684
TEST_0791,653.925177030321
TEST_0792,833.825673308814
TEST_0793,961.7499759668087
TEST_0794,2.603064083940036
TEST_0795,377.3099722727064
TEST_0796,1159.9569737366985
TEST_0797,1193.0996726083588
TEST_0798,1205.2014208118424
TEST_0799,3.7342745506719344
TEST_0800,442.4947820646118
TEST_0801,947.6102154545129
TEST_0802,933.1173736278912
TEST_0803,22.81307285128543
TEST_0804,437.1534249246587
TEST_0805,567.7946044188443
TEST_0806,978.809841594364
TEST_0807,407.5480393763323
TEST_0808,33.23776507930106
TEST_0809,241.78371453158078
TEST_0810,1116.621804533183
TEST_0811,1073.5892058275815
TEST_0812,917.5044461143951
TEST_0813,380.7727914971567
TEST_0814,457.28442462436925
TEST_0815,516.8645033096354
TEST_0816,414.6456694059262
TEST_0817,703.1221628966974
TEST_0818,1.7136804698607937
TEST_0819,1195.4152292515364
TEST_0820,494.72808821649693
TEST_0821,840.8182481579274
TEST_0822,329.1393962556359
TEST_0823,1247.2289880555334
TEST_0824,3.239282010443561
TEST_0825,643.2384704480374
TEST_0826,622.872475718979
TEST_0827,410.62403320767424
TEST_0828,3.088518071483039
TEST_0829,669.7991734544826
TEST_0830,709.68282634647
TEST_0831,991.8924938415528
TEST_0832,734.6174481414063
TEST_0833,829.5567582918163
TEST_0834,207.48610159423885
TEST_0835,919.5504943496384
TEST_0836,13.931015946718276
TEST_0837,1.1488103645061574
TEST_0838,915.867144019797
TEST_0839,711.8232930055387
TEST_0840,139.63720177758518
TEST_0841,965.3836114001446
TEST_0842,978.2095726224433
TEST_0843,142.49346340802688
TEST_0844,589.8790328247399
TEST_0845,1059.9921549532496
TEST_0846,439.16670982242545
TEST_0847,677.2697137504288
TEST_0848,1326.9298542763484
TEST_0849,418.87849469037957
TEST_0850,457.672093953238
TEST_0851,3.471515360596206
TEST_0852,1480.4859713314577
TEST_0853,646.1461529640559
TEST_0854,334.62820110694287
TEST_0855,517.1761185430672
TEST_0856,333.0465003147571
TEST_0857,3.088518071483039
TEST_0858,507.4256023900635
TEST_0859,723.1142664116293
TEST_0860,2.3072750768223376
TEST_0861,500.86673634661787
TEST_0862,3.239282010443561
TEST_0863,2.375674564779654
TEST_0864,538.6792870659477
TEST_0865,2.223736239007092
TEST_0866,3.239282010443561
TEST_0867,-13.988828498391017
TEST_0868,909.5467673003218
TEST_0869,781.7901754069051
TEST_0870,320.3883323626667
TEST_0871,515.9242403338621
TEST_0872,1130.8847251306686
TEST_0873,1096.1421044293006
TEST_0874,866.7404552581787
TEST_0875,675.5415389325221
TEST_0876,1.8563590448400857
TEST_0877,1645.2439586930284
TEST_0878,611.6029413196537
TEST_0879,488.82691510830693
TEST_0880,1.504691980874074
TEST_0881,1011.060530179068
TEST_0882,578.9883821419595
TEST_0883,23.263921471727812
TEST_0884,499.0858330932967
TEST_0885,658.8084009780731
TEST_0886,907.2609003356362
TEST_0887,717.9626778351551
TEST_0888,1275.425725534949
TEST_0889,478.6357494105491
TEST_0890,-14.375426552610456
TEST_0891,504.2732955745535
TEST_0892,402.62267021888346
TEST_0893,522.3289807735375
TEST_0894,712.598629701655
TEST_0895,2.9245376640353125
TEST_0896,4.630375686144365
TEST_0897,3.239282010443561
TEST_0898,236.77108919074004
TEST_0899,2.7538280229005574
TEST_0900,962.75406589259
TEST_0901,1073.7509806388791
TEST_0902,586.2031201490493
TEST_0903,3.794396433776935
TEST_0904,368.1722573381583
TEST_0905,534.7509179983234
TEST_0906,1465.1811329168265
TEST_0907,598.5097352102789
TEST_0908,-0.9203356343557008
TEST_0909,3.1218338881827625
TEST_0910,2.7538280229005574
TEST_0911,3.501781450228701
TEST_0912,-54.16265508155474
TEST_0913,435.9808691250566
TEST_0914,802.3564602165274
TEST_0915,880.5807502673573
TEST_0916,769.5274070387451
TEST_0917,787.3766258298601
TEST_0918,444.0537922935219
TEST_0919,-459.10212608879294
TEST_0920,-17.631214269522346
TEST_0921,467.9633744756508
