ID,Income
TEST_0066,6.872069349424173
TEST_0067,574.1029048980441
TEST_0068,733.6111801050001
TEST_0069,1021.7635549481503
TEST_0070,1.7688736752261238
TEST_0071,698.7763952403402
TEST_0072,849.4430465771429
TEST_0073,780.5509183044617
TEST_0074,532.2113850183732
TEST_0075,412.3582276109479
TEST_0076,957.8020591490116
TEST_0077,597.54255766411
TEST_0078,3.940344555352209
TEST_0079,508.98263451362897
TEST_0080,7.223399199540005
TEST_0081,595.3939342860756
TEST_0082,12.358127377817494
TEST_0083,4.119123832043748
TEST_0084,667.4679455194461
TEST_0085,1083.952217065727
TEST_0086,1307.9172951771964
TEST_0087,674.8503502992171
TEST_0088,658.445007569756
TEST_0089,7.223399199540005
TEST_0090,1261.834958857235
TEST_0091,6.872069349424173
TEST_0092,510.8197104511871
TEST_0093,397.760194710148
TEST_0094,797.9343319385296
TEST_0095,497.8057081914021
TEST_0096,567.8378760870323
TEST_0097,514.5036704411889
TEST_0098,879.9520760686094
TEST_0099,507.9139004073208
TEST_0100,28.431186002170403
TEST_0101,409.8561171346712
TEST_0102,492.4343228336412
TEST_0103,1.9179997359666052
TEST_0104,721.3816954184912
TEST_0105,4.119123832043748
TEST_0106,728.8022167403801
TEST_0107,414.08601359585236
TEST_0108,846.3905778978094
TEST_0109,469.5387082023873
TEST_0110,-12.648007288158572
TEST_0111,768.1629537664912
TEST_0112,6.872069349424173
TEST_0113,1023.0617095184267
TEST_0114,484.91584014870057
TEST_0115,7.223399199540005
TEST_0116,742.8630817163536
TEST_0117,464.91255373930034
TEST_0118,672.4713000906007
TEST_0119,464.06400327911405
TEST_0120,889.6497950597242
TEST_0121,783.2729788697934
TEST_0122,945.8168755949636
TEST_0123,500.23168649520716
TEST_0124,7.223399199540005
TEST_0125,861.3144313183451
TEST_0126,-4.456687913766029
TEST_0127,1052.9270527559302
TEST_0128,413.5941945500292
TEST_0129,1303.0065896993772
TEST_0130,654.1159170704158
TEST_0131,510.58738641437566
TEST_0132,232.60018486753495
TEST_0133,635.1004579311993
TEST_0134,782.1452567735013
TEST_0135,639.4527152343061
TEST_0136,836.3477684293385
TEST_0137,733.8975384218802
TEST_0138,0.5743860780587267
TEST_0139,396.90154833715434
TEST_0140,631.3515551067098
TEST_0141,598.0866425302152
TEST_0142,547.5491883782998
TEST_0143,8.16302139929823
TEST_0144,1108.615667253747
TEST_0145,810.1683658718828
TEST_0146,10.59365823551728
TEST_0147,985.693821050214
TEST_0148,1007.0084696791267
TEST_0149,12.786820370019305
TEST_0150,1130.0444379201656
TEST_0151,598.4298817266894
TEST_0152,617.7471303172014
TEST_0153,522.1946586939462
TEST_0154,536.7556282185527
TEST_0155,679.9325052458616
TEST_0156,420.5347028040108
TEST_0157,-10.762681194437452
TEST_0158,488.65744308673254
TEST_0159,-4.977900432288392
TEST_0160,416.68665528232384
TEST_0161,655.1229220133158
TEST_0162,320.23477971537363
TEST_0163,336.781825609362
TEST_0164,-30.29222616902032
TEST_0165,625.1018928698505
TEST_0166,612.3973996596998
TEST_0167,597.139099676149
TEST_0168,7.223399199540005
TEST_0169,1182.3087612402032
TEST_0170,522.2215304289645
TEST_0171,1057.2245175615142
TEST_0172,697.3124136268109
TEST_0173,486.1335937479625
TEST_0174,19.971857929554336
TEST_0175,983.2823612672347
TEST_0176,649.2010748051271
TEST_0177,28.017150024204664
TEST_0178,6.872069349424173
TEST_0179,697.7400189511147
TEST_0180,772.552177330829
TEST_0181,784.7614545891594
TEST_0182,663.2430017115544
TEST_0183,907.3194856978141
TEST_0184,554.7101853909231
TEST_0185,577.1110292321932
TEST_0186,1007.0084696791267
TEST_0187,-12.193779196358443
TEST_0188,505.59184184753354
TEST_0189,498.5919574783362
TEST_0190,1179.6649405352948
TEST_0191,442.07467303227685
TEST_0192,1176.5262289074406
TEST_0193,552.301065211887
TEST_0194,504.52329989296027
TEST_0195,393.25211920386676
TEST_0196,6.872069349424173
TEST_0197,603.5701897882184
TEST_0198,661.3670456244374
TEST_0199,447.6790337156109
TEST_0200,7.223399199540005
TEST_0201,679.4006133388451
TEST_0202,1.9142362757933322
TEST_0203,923.9151085453826
TEST_0204,355.89705805432794
TEST_0205,70.64763575674348
TEST_0206,654.7186027241191
TEST_0207,-0.5509526870772969
TEST_0208,433.30214589380944
TEST_0209,6.872069349424173
TEST_0210,701.5766069912034
TEST_0211,478.03713977894535
TEST_0212,7.223399199540005
TEST_0213,795.9397825035032
TEST_0214,669.5421940852094
TEST_0215,429.59007202975397
TEST_0216,868.5831072467016
TEST_0217,717.9968340916729
TEST_0218,614.0328100756511
TEST_0219,567.3077836695944
TEST_0220,668.6674617434165
TEST_0221,582.6982654068497
TEST_0222,841.7885598971449
TEST_0223,727.6177107762226
TEST_0224,667.9314833528085
TEST_0225,593.6363978070611
TEST_0226,545.5710573855882
TEST_0227,804.7143803220573
TEST_0228,364.8597146074665
TEST_0229,935.5555194357299
TEST_0230,625.6065087586416
TEST_0231,1.9179997359666052
TEST_0232,730.8532053880734
TEST_0233,409.87025367756354
TEST_0234,12.468657611192015
TEST_0235,923.9177960201906
TEST_0236,526.1987328297874
TEST_0237,699.7397832485449
TEST_0238,462.4064519216816
TEST_0239,7.223399199540005
TEST_0240,692.820455219732
TEST_0241,613.1062393239115
TEST_0242,597.8621748737891
TEST_0243,613.34088340341
TEST_0244,7.223399199540005
TEST_0245,861.2985272612086
TEST_0246,684.1572347585578
TEST_0247,2.9004374469173624
TEST_0248,2.4132793000968515
TEST_0249,661.0837750367248
TEST_0250,693.1416749906579
TEST_0251,1041.4236787416273
TEST_0252,6.872069349424173
TEST_0253,-29.909064284571535
TEST_0254,1004.0694393999485
TEST_0255,545.7187011977893
TEST_0256,1100.1207425523824
TEST_0257,669.1044374677914
TEST_0258,747.7170944880033
TEST_0259,442.18167804060585
TEST_0260,741.9979364289304
TEST_0261,755.3231478348064
TEST_0262,441.7189654641036
TEST_0263,909.7330580014432
TEST_0264,931.0741279762445
TEST_0265,825.2263826544162
TEST_0266,738.5727331399954
TEST_0267,782.687172785255
TEST_0268,563.110353944259
TEST_0269,697.3168823893006
TEST_0270,969.931996319021
TEST_0271,605.3816974838354
TEST_0272,968.2117638694378
TEST_0273,626.6946685088602
TEST_0274,948.7229309654999
TEST_0275,717.8375126265662
TEST_0276,-66.34957807009783
TEST_0277,583.7481114299366
TEST_0278,655.8757773713987
TEST_0279,479.86102410265585
TEST_0280,369.342987461886
TEST_0281,124.23537414583461
TEST_0282,457.80250709517645
TEST_0283,699.9485520695655
TEST_0284,947.5074059311855
TEST_0285,610.9260777184496
TEST_0286,4.112859680375987
TEST_0287,273.05028923301217
TEST_0288,628.1692520017665
TEST_0289,504.6188478482192
TEST_0290,987.491728358555
TEST_0291,837.2948477479111
TEST_0292,880.0056276828957
TEST_0293,527.4309910074603
TEST_0294,782.1602893773517
TEST_0295,973.7758743784912
TEST_0296,681.0855301329112
TEST_0297,994.4101058763696
TEST_0298,-2.8549252954949313
TEST_0299,533.7833979540189
TEST_0300,-0.5509526870772969
TEST_0301,-9.703511549795582
TEST_0302,334.28409321771875
TEST_0303,694.3044273465367
TEST_0304,-15.959404392265503
TEST_0305,-24.665470550416423
TEST_0306,795.529140937907
TEST_0307,827.1837592712739
TEST_0308,1261.0270813256827
TEST_0309,706.8193614314633
TEST_0310,605.3281928706257
TEST_0311,501.96081292508853
TEST_0312,411.51253768928154
TEST_0313,601.7315427655863
TEST_0314,361.1612215549448
TEST_0315,563.8630700640954
TEST_0316,607.5343714984156
TEST_0317,718.9809530562788
TEST_0318,-12.193779196358443
TEST_0319,512.5720438054334
TEST_0320,368.25478273026135
TEST_0321,6.872069349424173
TEST_0322,2.499697678231004
TEST_0323,-16.608287465399872
TEST_0324,761.7182558949977
TEST_0325,600.5916042676895
TEST_0326,450.753187516192
TEST_0327,6.872069349424173
TEST_0328,841.8192574246235
TEST_0329,914.1404027707595
TEST_0330,585.4570208403118
TEST_0331,947.6779149512321
TEST_0332,496.2213474056768
TEST_0333,954.9141726439423
TEST_0334,809.2409013549963
TEST_0335,571.6098935968437
TEST_0336,481.4559884559817
TEST_0337,976.520871257281
TEST_0338,504.99210395528286
TEST_0339,702.7761137303968
TEST_0340,6.872069349424173
TEST_0341,1009.9788946548111
TEST_0342,441.9446102660574
TEST_0343,17.285891753595067
TEST_0344,298.24804646397314
TEST_0345,6.872069349424173
TEST_0346,856.1432584771646
TEST_0347,635.0768770811662
TEST_0348,-0.5509526870772969
TEST_0349,610.8483676926683
TEST_0350,840.7559833325112
TEST_0351,1.6511279291811356
TEST_0352,4.119123832043748
TEST_0353,452.8375859527787
TEST_0354,-29.780314225438143
TEST_0355,1.9179997359666052
TEST_0356,17.18046120417108
TEST_0357,6.872069349424173
TEST_0358,2.148367828115172
TEST_0359,-12.699181299806307
TEST_0360,632.5813065579472
TEST_0361,609.0560796573429
TEST_0362,819.2019679749479
TEST_0363,1.5820789708702208
TEST_0364,2.49396278784414
TEST_0365,685.5757729832906
TEST_0366,2.0619494499810194
TEST_0367,230.77875861744167
TEST_0368,354.6954337414839
TEST_0369,685.890236872216
TEST_0370,625.6272291325391
TEST_0371,749.7565306534813
TEST_0372,794.8135377695066
TEST_0373,4.159137228775979
TEST_0374,-7.806349921419631
TEST_0375,1164.8027835680707
TEST_0376,841.9870169056558
TEST_0377,1049.1066840593007
TEST_0378,7.223399199540005
TEST_0379,489.1606352118633
TEST_0380,1170.367044982482
TEST_0381,802.3316904233615
TEST_0382,926.3287097378316
TEST_0383,459.14280979240846
TEST_0384,544.0504900854417
TEST_0385,6.872069349424173
TEST_0386,7.223399199540005
TEST_0387,935.7058364398247
TEST_0388,18.515042686317834
TEST_0389,395.90247487329987
TEST_0390,709.0598887151857
TEST_0391,631.4472943047037
TEST_0392,337.4763174189081
TEST_0393,574.0506857863876
TEST_0394,894.2702234801168
TEST_0395,686.6861910241888
TEST_0396,524.2680124994836
TEST_0397,619.0188160476073
TEST_0398,445.81299570493246
TEST_0399,494.1258521677952
TEST_0400,630.3691345578618
TEST_0401,7.223399199540005
TEST_0402,684.122561470315
TEST_0403,-14.010584983222568
TEST_0404,688.9893765614611
TEST_0405,412.7771135745278
TEST_0406,415.9955917333814
TEST_0407,757.312445700843
TEST_0408,481.97037892284584
TEST_0409,7.223399199540005
TEST_0410,345.20188065996814
TEST_0411,523.6118198015041
TEST_0412,290.3334622671469
TEST_0413,359.92867281903585
TEST_0414,6.872069349424173
TEST_0415,7.223399199540005
TEST_0416,659.4519263744077
TEST_0417,667.270446243855
TEST_0418,545.5172910245653
TEST_0419,697.5292718681832
TEST_0420,804.0801233810892
TEST_0421,20.16009766495271
TEST_0422,610.9733728887867
TEST_0423,347.0744209540926
TEST_0424,1011.5414653362453
TEST_0425,865.5472637801067
TEST_0426,-16.35834707848327
TEST_0427,647.8091516595991
TEST_0428,491.5915809668704
TEST_0429,697.4882494095045
TEST_0430,7.223399199540005
TEST_0431,913.8040147532017
TEST_0432,769.3734696059553
TEST_0433,724.5953524844017
TEST_0434,670.2781665467666
TEST_0435,7.223399199540005
TEST_0436,680.1078689652477
TEST_0437,-0.26528737357212784
TEST_0438,1103.6727162391721
TEST_0439,1087.4185089764308
TEST_0440,968.2153147433621
TEST_0441,672.5884886210429
TEST_0442,509.1047851224382
TEST_0443,510.45526527838894
TEST_0444,7.223399199540005
TEST_0445,329.0131739206333
TEST_0446,380.9686863082391
TEST_0447,697.8445960547057
TEST_0448,8.034271340164839
TEST_0449,493.1913480598531
TEST_0450,517.9184163272696
TEST_0451,453.6198580065315
TEST_0452,7.223399199540005
TEST_0453,720.4626785305578
TEST_0454,797.0201390786671
TEST_0455,692.9166374052102
TEST_0456,7.223399199540005
TEST_0457,1093.9294013863605
TEST_0458,690.4798739364911
TEST_0459,701.9687445442141
TEST_0460,568.4670152280011
TEST_0461,958.8979115336878
TEST_0462,406.00867589725453
TEST_0463,441.402559904443
TEST_0464,918.8608801786519
TEST_0465,4.334321871202813
TEST_0466,433.4621501788934
TEST_0467,619.1123127557433
TEST_0468,538.4911216286041
TEST_0469,425.39290036438484
TEST_0470,7.223399199540005
TEST_0471,514.7414816319518
TEST_0472,916.8924374942021
TEST_0473,7.223399199540005
TEST_0474,320.8278154925978
TEST_0475,881.0059979403615
TEST_0476,90.09186360812392
TEST_0477,-4.6465553421843175
TEST_0478,928.9744901305041
TEST_0479,531.7540587799244
TEST_0480,776.3022223650823
TEST_0481,-0.05025177650708881
TEST_0482,7.223399199540005
TEST_0483,-0.5509526870772969
TEST_0484,512.6007723074644
TEST_0485,708.4733811959632
TEST_0486,883.496247781858
TEST_0487,520.0536383317423
TEST_0488,710.6001055929141
TEST_0489,482.3668409016636
TEST_0490,321.0670904688173
TEST_0491,896.0587449838054
TEST_0492,684.5234305096919
TEST_0493,626.2533591299067
TEST_0494,711.7255710846979
TEST_0495,935.0138697599682
TEST_0496,900.863191882194
TEST_0497,519.5803381019839
TEST_0498,394.6215675046813
TEST_0499,0.5743860780587267
TEST_0500,243.39408654344686
TEST_0501,496.9638907367628
TEST_0502,-0.5509526870772969
TEST_0503,-0.6797027462106879
TEST_0504,7.223399199540005
TEST_0505,636.2404112412344
TEST_0506,559.2532386800261
TEST_0507,470.87771490607867
TEST_0508,675.9703226494097
TEST_0509,655.4222235108156
TEST_0510,341.4876510889471
TEST_0511,447.9015644624412
TEST_0512,1161.9394507464458
TEST_0513,886.4556080447155
TEST_0514,37.63147281970536
TEST_0515,30.51003355391252
TEST_0516,418.751799899126
TEST_0517,503.87111275026655
TEST_0518,1097.1445944946606
TEST_0519,518.6108025571583
TEST_0520,458.517332487468
TEST_0521,906.0165523658704
TEST_0522,17.331267299053213
TEST_0523,699.6554391924124
TEST_0524,591.4493212249062
TEST_0525,515.484593157783
TEST_0526,722.5289308537135
TEST_0527,448.98157963462506
TEST_0528,501.3675066147736
TEST_0529,1.9179997359666052
TEST_0530,1010.1313243706286
TEST_0531,646.5385803230473
TEST_0532,6.872069349424173
TEST_0533,583.8082857648453
TEST_0534,824.037568686013
TEST_0535,-23.304578051959655
TEST_0536,742.4980005629936
TEST_0537,6.872069349424173
TEST_0538,580.7452484433032
TEST_0539,1175.4046261537997
TEST_0540,746.2202345209454
TEST_0541,530.6142756802258
TEST_0542,860.0228073998119
TEST_0543,352.19988193649937
TEST_0544,498.5366513857392
TEST_0545,8.16302139929823
TEST_0546,997.9374560146146
TEST_0547,706.2820964214194
TEST_0548,623.8168396534318
TEST_0549,519.1165731080612
TEST_0550,492.2724000609767
TEST_0551,681.5084898699763
TEST_0552,533.0344283976152
TEST_0553,466.96692882087024
TEST_0554,753.6002665287251
TEST_0555,16.253007089202406
TEST_0556,702.784412885379
TEST_0557,706.6780686504665
TEST_0558,410.67410347590203
TEST_0559,686.9632162678663
TEST_0560,404.5215227198567
TEST_0561,695.895230575503
TEST_0562,645.0155782078746
TEST_0563,401.0575007317597
TEST_0564,560.8027344348002
TEST_0565,631.0111732513614
TEST_0566,973.0995012944853
TEST_0567,613.8138062031363
TEST_0568,515.4849468969446
TEST_0569,13.123744674085057
TEST_0570,2.4132793000968515
TEST_0571,405.4684436671947
TEST_0572,595.1238045932395
TEST_0573,555.4991796287447
TEST_0574,411.87247366840097
TEST_0575,519.1551262137431
TEST_0576,497.05371315454926
TEST_0577,744.2272969714978
TEST_0578,1038.7713526840507
TEST_0579,468.74660303834975
TEST_0580,893.4374117968608
TEST_0581,6.872069349424173
TEST_0582,-33.27480876344785
TEST_0583,321.91267691901743
TEST_0584,440.3549824606487
TEST_0585,7.223399199540005
TEST_0586,-6.464023170902264
TEST_0587,909.8684041228161
TEST_0588,822.8742275331646
TEST_0589,460.25605178646856
TEST_0590,801.1336446278165
TEST_0591,641.5828954263119
TEST_0592,769.5213871152051
TEST_0593,1176.5262289074406
TEST_0594,762.2214238022235
TEST_0595,28.017150024204664
TEST_0596,-35.53659048052878
TEST_0597,601.2058405281283
TEST_0598,634.585976151788
TEST_0599,1.9142362757933322
TEST_0600,722.4935707252249
TEST_0601,-66.34957807009783
TEST_0602,606.5773646352624
TEST_0603,945.8168755949636
TEST_0604,6.872069349424173
TEST_0605,524.3850908713979
TEST_0606,470.63407075112144
TEST_0607,305.24114914526854
TEST_0608,485.08052164452255
TEST_0609,636.1612201335082
TEST_0610,1076.2684811490963
TEST_0611,1108.8416550740544
TEST_0612,824.2169806411638
TEST_0613,922.490798290211
TEST_0614,734.9065969367582
TEST_0615,568.0493078146999
TEST_0616,492.47856413019457
TEST_0617,808.9947320965342
TEST_0618,1195.7538940569939
TEST_0619,515.2942040240448
TEST_0620,428.5403213107136
TEST_0621,1014.0263699018229
TEST_0622,668.1040624724377
TEST_0623,551.9251497591499
TEST_0624,527.4860659021625
TEST_0625,1077.6452865105257
TEST_0626,6.5952910161685026
TEST_0627,12.833097918419297
TEST_0628,524.9480173518173
TEST_0629,1121.1319210204697
TEST_0630,848.1053194433349
TEST_0631,927.7646462693633
TEST_0632,1071.5928640512507
TEST_0633,1000.7627828107375
TEST_0634,-0.5509526870772969
TEST_0635,3.946608707019972
TEST_0636,545.7542030724668
TEST_0637,818.0796063949114
TEST_0638,447.0943285091477
TEST_0639,702.0284626469623
TEST_0640,718.6905244093074
TEST_0641,84.24714916196835
TEST_0642,1000.1553163814009
TEST_0643,1037.351476115427
TEST_0644,530.4863813261774
TEST_0645,1007.0084696791267
TEST_0646,366.17797614664926
TEST_0647,6.872069349424173
TEST_0648,4.159137228775979
TEST_0649,611.4586876641359
TEST_0650,664.8042897069357
TEST_0651,673.9586561440003
TEST_0652,883.5681235424588
TEST_0653,443.9758873517431
TEST_0654,817.6267003178139
TEST_0655,666.1130463242192
TEST_0656,508.1135376154612
TEST_0657,537.3710755454105
TEST_0658,921.4880933181711
TEST_0659,979.9539344187766
TEST_0660,4.159137228775979
TEST_0661,-15.881088366892044
TEST_0662,647.559958877143
TEST_0663,873.3504937082383
TEST_0664,6.872069349424173
TEST_0665,972.6675455558548
TEST_0666,846.6312695026159
TEST_0667,780.3133426870382
TEST_0668,775.7187177196952
TEST_0669,1161.932282415591
TEST_0670,632.0034902497626
TEST_0671,575.771273658985
TEST_0672,717.4533484132145
TEST_0673,750.0857801483961
TEST_0674,515.2398158951456
TEST_0675,6.872069349424173
TEST_0676,2.0024577792969676
TEST_0677,642.2962942150508
TEST_0678,555.2203449272961
TEST_0679,3.1367391277498284
TEST_0680,728.0738081215693
TEST_0681,721.7505644536785
TEST_0682,1.6511279291811356
TEST_0683,481.62009521517507
TEST_0684,0.5743860780587267
TEST_0685,778.077835716392
TEST_0686,747.7309986153105
TEST_0687,-19.08591590444017
TEST_0688,879.7489755540369
TEST_0689,789.8445988972235
TEST_0690,-8.43662982557881
TEST_0691,777.1915639575299
TEST_0692,515.5438335551272
TEST_0693,817.8066093139381
TEST_0694,608.1201893696513
TEST_0695,508.1806991998724
TEST_0696,786.8824779381195
TEST_0697,692.7667383460974
TEST_0698,497.74336696797116
TEST_0699,696.8759708152086
TEST_0700,499.71183958643905
TEST_0701,1.9179997359666052
TEST_0702,613.0482020899094
TEST_0703,519.1575965260329
TEST_0704,905.1802205632713
TEST_0705,326.7171068625179
TEST_0706,523.6186546523223
TEST_0707,1.9142362757933322
TEST_0708,673.2840880280751
TEST_0709,6.872069349424173
TEST_0710,1032.3573637257784
TEST_0711,747.4780494791064
TEST_0712,1.9179997359666052
TEST_0713,472.0526970372024
TEST_0714,7.223399199540005
TEST_0715,1250.924268567296
TEST_0716,470.4078876769364
TEST_0717,379.39913263270176
TEST_0718,455.60651516201034
TEST_0719,431.43204848358295
TEST_0720,726.0860550311354
TEST_0721,492.2890581361406
TEST_0722,867.2843902189229
TEST_0723,527.373246764956
TEST_0724,32.52102318734852
TEST_0725,615.7863587515598
TEST_0726,894.539214719505
TEST_0727,687.8134800599597
TEST_0728,686.859623196174
TEST_0729,613.4501127163106
TEST_0730,729.0781307778843
TEST_0731,16.669541820969094
TEST_0732,821.2990326205819
TEST_0733,691.079072829326
TEST_0734,554.7101853909231
TEST_0735,6.872069349424173
TEST_0736,604.9198393632257
TEST_0737,834.1649877110685
TEST_0738,7.223399199540005
TEST_0739,907.9658791202513
TEST_0740,1001.7224745265538
TEST_0741,911.5986689772469
TEST_0742,859.5166106297514
TEST_0743,466.63409413102227
TEST_0744,589.8263205335579
TEST_0745,886.9986764871859
TEST_0746,530.3418641925902
TEST_0747,397.68574857621405
TEST_0748,864.3629188547732
TEST_0749,2.148367828115172
TEST_0750,7.223399199540005
TEST_0751,769.4929712792614
TEST_0752,7.223399199540005
TEST_0753,921.2764360962522
TEST_0754,21.990381870443365
TEST_0755,539.1767927887022
TEST_0756,505.94386421032357
TEST_0757,571.6838271388227
TEST_0758,603.2187341674696
TEST_0759,1056.741849726751
TEST_0760,6.872069349424173
TEST_0761,555.467165683707
TEST_0762,-0.6797027462106879
TEST_0763,984.5908167727771
TEST_0764,496.4292902241808
TEST_0765,787.9127381406943
TEST_0766,7.250935736303558
TEST_0767,6.872069349424173
TEST_0768,500.08066537416903
TEST_0769,393.61813700618
TEST_0770,534.9640333698005
TEST_0771,578.2806503386577
TEST_0772,6.872069349424173
TEST_0773,493.02960353382645
TEST_0774,1045.6659608285302
TEST_0775,442.3913801010003
TEST_0776,996.3694858956519
TEST_0777,398.26175306881396
TEST_0778,1155.98438679745
TEST_0779,959.8793968256998
TEST_0780,-28.125785524541797
TEST_0781,0.9257159281745597
TEST_0782,-0.21041549558727335
TEST_0783,803.3967998259686
TEST_0784,695.3188684254675
TEST_0785,477.1082730461418
TEST_0786,624.530645125329
TEST_0787,1155.2717287777803
TEST_0788,650.3474928198217
TEST_0789,629.4481461129154
TEST_0790,7.223399199540005
TEST_0791,582.9922246209716
TEST_0792,760.8135363891932
TEST_0793,863.7528258331972
TEST_0794,6.872069349424173
TEST_0795,464.5587736256052
TEST_0796,849.5927610672805
TEST_0797,716.7317914482072
TEST_0798,1076.2630574503207
TEST_0799,54.960079761540484
TEST_0800,429.2898290447648
TEST_0801,731.9617697146141
TEST_0802,663.6070604137312
TEST_0803,16.34122460869327
TEST_0804,585.2450412197325
TEST_0805,549.0882569603532
TEST_0806,820.1517599820581
TEST_0807,418.87378201128234
TEST_0808,163.94254352491063
TEST_0809,602.4818141661999
TEST_0810,980.1611163469818
TEST_0811,913.7787497350777
TEST_0812,1151.3741349069742
TEST_0813,338.5704332104792
TEST_0814,465.414014317955
TEST_0815,818.6830301771009
TEST_0816,476.9468577164067
TEST_0817,708.091176422264
TEST_0818,-10.19449012159458
TEST_0819,578.4744117308503
TEST_0820,372.77656778524045
TEST_0821,924.5278160125167
TEST_0822,456.50703735804626
TEST_0823,881.5718735034907
TEST_0824,7.223399199540005
TEST_0825,714.0886375592397
TEST_0826,562.7542044544007
TEST_0827,364.62008456110425
TEST_0828,6.872069349424173
TEST_0829,610.7312367486309
TEST_0830,650.8583086172304
TEST_0831,931.7414602987471
TEST_0832,634.0313652826005
TEST_0833,866.3118516936505
TEST_0834,565.8145795155035
TEST_0835,682.3454865027866
TEST_0836,4.820014156702774
TEST_0837,2.013018206971109
TEST_0838,1029.44165601388
TEST_0839,716.2779093593571
TEST_0840,478.01333880041483
TEST_0841,930.6517368626185
TEST_0842,705.6266327372998
TEST_0843,334.1006172660686
TEST_0844,666.0871409055089
TEST_0845,1069.1343599059453
TEST_0846,507.14117042829247
TEST_0847,802.7393165329735
TEST_0848,911.6008274946383
TEST_0849,469.9991016798707
TEST_0850,456.06137678980116
TEST_0851,7.223399199540005
TEST_0852,784.0600128034355
TEST_0853,745.9337327911153
TEST_0854,324.17377104218275
TEST_0855,609.6697618294079
TEST_0856,461.58756518166683
TEST_0857,6.872069349424173
TEST_0858,718.779296528686
TEST_0859,646.99078279982
TEST_0860,12.873111315151528
TEST_0861,536.0236988830106
TEST_0862,7.223399199540005
TEST_0863,2.6474108524186932
TEST_0864,622.4751474098109
TEST_0865,12.786820370019305
TEST_0866,8.269519867983165
TEST_0867,16.28795187905779
TEST_0868,436.13760536240744
TEST_0869,905.3505948302582
TEST_0870,407.54639763113903
TEST_0871,518.3395520899036
TEST_0872,1047.7807361755206
TEST_0873,980.897057408355
TEST_0874,727.0427471767741
TEST_0875,540.942106032887
TEST_0876,4.119123832043748
TEST_0877,809.4772482534427
TEST_0878,557.8057553774588
TEST_0879,444.21120214098346
TEST_0880,-12.193779196358443
TEST_0881,968.0563739554016
TEST_0882,430.90652672653204
TEST_0883,1.7688736752261238
TEST_0884,515.1371059716218
TEST_0885,574.513514507285
TEST_0886,704.2275553907326
TEST_0887,773.0210146446666
TEST_0888,473.42623471382194
TEST_0889,775.9292556476355
TEST_0890,488.59056151842583
TEST_0891,600.8413884946974
TEST_0892,499.335638876621
TEST_0893,697.3733288073115
TEST_0894,649.4860398715855
TEST_0895,7.0384072145475525
TEST_0896,10.270338956562648
TEST_0897,7.223399199540005
TEST_0898,523.61629027224
TEST_0899,7.223399199540005
TEST_0900,651.1196867581879
TEST_0901,1074.674637317109
TEST_0902,334.89446205854995
TEST_0903,0.9257159281745597
TEST_0904,354.8447585060769
TEST_0905,496.3967138770543
TEST_0906,967.5855708078468
TEST_0907,580.3759362576801
TEST_0908,-13.43462193134503
TEST_0909,2.0024577792969676
TEST_0910,7.223399199540005
TEST_0911,-0.5622253263018318
TEST_0912,10.109173177724541
TEST_0913,521.6042713580713
TEST_0914,785.413634152373
TEST_0915,637.0965027311709
TEST_0916,536.9752783384503
TEST_0917,673.3164833821778
TEST_0918,493.50714636670466
TEST_0919,494.1722246206505
TEST_0920,-80.40913426464796
TEST_0921,474.65092725013227
TEST_0922,2.0024577792969676
TEST_0923,840.4937387093432
TEST_0924,1002.5822918683738
TEST_0925,23.309617743538258
