ID,Income
TEST_0129,1222.5222200233309
TEST_0130,565.6909065470252
TEST_0131,393.0635836441535
TEST_0132,600.722108158981
TEST_0133,723.1500619119704
TEST_0134,1075.1710369113646
TEST_0135,830.0735723704612
TEST_0136,852.9281814723578
TEST_0137,611.2687743707854
TEST_0138,0.0
TEST_0139,387.04454025202574
TEST_0140,643.5669940490956
TEST_0141,687.5817430399325
TEST_0142,671.7727310091535
TEST_0143,0.0
TEST_0144,1310.4420462266949
TEST_0145,755.4139064147635
TEST_0146,3.0516823224203153
TEST_0147,996.3195769192242
TEST_0148,1573.3503588359024
TEST_0149,3.228687897013798
TEST_0150,1117.9091720529316
TEST_0151,463.0201145096963
TEST_0152,770.4025432436706
TEST_0153,564.6172938928377
TEST_0154,579.9054900056965
TEST_0155,787.8262857339002
TEST_0156,355.85061065616264
TEST_0157,0.0
TEST_0158,447.78698137495144
TEST_0159,0.0
TEST_0160,637.4079617525507
TEST_0161,737.5510377507608
TEST_0162,189.98326780953965
TEST_0163,396.5821715092003
TEST_0164,-7.410975666451937
TEST_0165,531.9530107783917
TEST_0166,673.1387081872001
TEST_0167,582.5630912036613
TEST_0168,0.0
TEST_0169,1475.354438101283
TEST_0170,450.3795764114234
TEST_0171,863.5838259443727
TEST_0172,879.3693956705623
TEST_0173,447.91796477024405
TEST_0174,4.807241275971944
TEST_0175,856.6059080034071
TEST_0176,449.2184411827185
TEST_0177,2.855672017551526
TEST_0178,0.0
TEST_0179,1015.3838023469191
TEST_0180,638.1192713959629
TEST_0181,894.3441542113296
TEST_0182,547.1106231951148
TEST_0183,840.3324929859438
TEST_0184,560.6171991983535
TEST_0185,561.7239422637608
TEST_0186,1219.8448629695595
TEST_0187,0.0
TEST_0188,537.5962572729129
TEST_0189,502.2257317407762
TEST_0190,1539.1868519568184
TEST_0191,407.74197930253234
TEST_0192,1562.0718564184474
TEST_0193,1063.1791847703375
TEST_0194,400.8577364850539
TEST_0195,427.6833357523179
TEST_0196,0.0
TEST_0197,471.3802292254866
TEST_0198,641.3555669950908
TEST_0199,552.2704624026449
TEST_0200,0.0
TEST_0201,480.5919042886968
TEST_0202,0.0
TEST_0203,1012.5367604688142
TEST_0204,317.5372760925008
TEST_0205,0.0
TEST_0206,856.955247401519
TEST_0207,0.0
TEST_0208,65.51565674841493
TEST_0209,0.0
TEST_0210,574.5917433871494
TEST_0211,480.0990436871668
TEST_0212,3.177425106619242
TEST_0213,753.1732908531147
TEST_0214,493.581376243877
TEST_0215,704.9040560264374
TEST_0216,678.3764931211537
TEST_0217,815.212383703226
TEST_0218,409.90327957218915
TEST_0219,699.8071284564537
TEST_0220,628.4466264991518
TEST_0221,467.6859048956608
TEST_0222,688.6847148053567
TEST_0223,1317.7075496950629
TEST_0224,849.5880224943692
TEST_0225,403.6544461601867
TEST_0226,589.6443966629859
TEST_0227,982.6982692695339
TEST_0228,404.33963988539
TEST_0229,1390.4467825560948
TEST_0230,813.7989170429851
TEST_0231,0.0
TEST_0232,595.8098246808171
TEST_0233,395.3225037372212
TEST_0234,3.12682164740215
TEST_0235,714.3859040449328
TEST_0236,513.8015566603303
TEST_0237,860.7776709287266
TEST_0238,406.3336389615073
TEST_0239,0.0
TEST_0240,680.8459963404599
TEST_0241,633.9814301527216
TEST_0242,694.1570157672899
TEST_0243,1385.8621953167328
TEST_0244,0.0
TEST_0245,764.8691443070632
TEST_0246,544.7069169082978
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,589.3652805542648
TEST_0250,304.6248646474619
TEST_0251,1144.428231941079
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,576.4940750238487
TEST_0255,575.372797460263
TEST_0256,1348.2111341100897
TEST_0257,641.019496145437
TEST_0258,924.4084598424976
TEST_0259,456.5187812870055
TEST_0260,631.1643624397476
TEST_0261,1097.7011619523444
TEST_0262,413.03096170867616
TEST_0263,823.8875816174834
TEST_0264,779.1120529440707
TEST_0265,1287.0544032897415
TEST_0266,812.7825335016104
TEST_0267,945.5737990114067
TEST_0268,632.2071075673654
TEST_0269,601.6481899118975
TEST_0270,1086.8812647833622
TEST_0271,702.5030469178613
TEST_0272,1009.3838144413082
TEST_0273,390.2176599518179
TEST_0274,1007.8145920653986
TEST_0275,347.7833771399203
TEST_0276,89.98699511024331
TEST_0277,506.0316763405884
TEST_0278,512.0939118635562
TEST_0279,368.00378791287613
TEST_0280,362.25491247899794
TEST_0281,-41.122390561392706
TEST_0282,374.9656783338745
TEST_0283,790.8350617631725
TEST_0284,1114.7875263927228
TEST_0285,718.8383822629637
TEST_0286,2.650394220875254
TEST_0287,135.32076424510126
TEST_0288,657.0546447007822
TEST_0289,529.647352108426
TEST_0290,921.5483372352868
TEST_0291,740.5559952069423
TEST_0292,846.2541897247218
TEST_0293,640.5097196627513
TEST_0294,553.6773334025714
TEST_0295,1003.3075844852324
TEST_0296,784.9685751981687
TEST_0297,1339.2022229353079
TEST_0298,0.0
TEST_0299,397.2862804383608
TEST_0300,0.0
TEST_0301,2.9078733893188438
TEST_0302,329.6207932591779
TEST_0303,813.546775632059
TEST_0304,-0.8340844696419926
TEST_0305,0.0
TEST_0306,1203.11209740863
TEST_0307,791.2684084866875
TEST_0308,1233.8641879613745
TEST_0309,770.2826010665559
TEST_0310,614.1973795408612
TEST_0311,699.1082429715271
TEST_0312,397.5916081356097
TEST_0313,614.8398762821948
TEST_0314,353.15040919656917
TEST_0315,157.48790185187045
TEST_0316,631.3488722102978
TEST_0317,674.1423583985134
TEST_0318,0.0
TEST_0319,500.6746547121071
TEST_0320,324.98881432987747
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,626.3693482638714
TEST_0325,699.1182131121632
TEST_0326,141.54608269778234
TEST_0327,0.0
TEST_0328,1418.8616374322594
TEST_0329,875.6736935529383
TEST_0330,468.26570255564485
TEST_0331,927.9394427132745
TEST_0332,379.1339300669626
TEST_0333,1046.9565250045257
TEST_0334,1031.3477531393924
TEST_0335,592.3743414551966
TEST_0336,502.50541191455875
TEST_0337,864.2205253288937
TEST_0338,450.8587189618937
TEST_0339,719.2384404875554
TEST_0340,0.0
TEST_0341,936.1403198633487
TEST_0342,461.9614873934977
TEST_0343,0.0
TEST_0344,343.7667325896383
TEST_0345,0.0
TEST_0346,920.2092237609645
TEST_0347,526.6461221673129
TEST_0348,0.0
TEST_0349,629.610922509453
TEST_0350,872.4048817197651
TEST_0351,0.0
TEST_0352,3.0516823224203153
TEST_0353,381.0124335225623
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,3.072307220445914
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,599.2064694114579
TEST_0361,557.9572672061605
TEST_0362,925.7224472868404
TEST_0363,5.987022793318717
TEST_0364,0.0
TEST_0365,689.9818045044078
TEST_0366,0.0
TEST_0367,561.2993944848189
TEST_0368,355.7857060378167
TEST_0369,635.6611615927698
TEST_0370,302.6803934853716
TEST_0371,659.8576088710169
TEST_0372,586.4592075463216
TEST_0373,4.671727623291155
TEST_0374,10.511533361879637
TEST_0375,1426.2075410991265
TEST_0376,526.3635324009907
TEST_0377,1693.302461939774
TEST_0378,0.0
TEST_0379,506.02956036714244
TEST_0380,1140.138120286881
TEST_0381,1036.1420691838443
TEST_0382,961.3152690741418
TEST_0383,563.1275477301594
TEST_0384,513.7464319802639
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,1304.6899051763496
TEST_0388,-0.61353800347738
TEST_0389,467.9201297679283
TEST_0390,692.5391924467456
TEST_0391,726.0724768189773
TEST_0392,335.21042008793114
TEST_0393,545.8353327983651
TEST_0394,1007.9305245085353
TEST_0395,603.608802935386
TEST_0396,973.4366407384243
TEST_0397,509.6487705011664
TEST_0398,448.1434081055823
TEST_0399,409.5477801549289
TEST_0400,598.2550381911533
TEST_0401,0.0
TEST_0402,610.6265292400519
TEST_0403,0.0
TEST_0404,760.4016482294122
TEST_0405,385.6454628418149
TEST_0406,329.28761563115347
TEST_0407,704.4948005978399
TEST_0408,572.0608288021008
TEST_0409,0.0
TEST_0410,483.3490625674182
TEST_0411,487.1081285489787
TEST_0412,328.2661457145136
TEST_0413,43.83464188291516
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,60.45637309395904
TEST_0417,695.572206017174
TEST_0418,596.6433302790717
TEST_0419,565.0769018979158
TEST_0420,821.722176990641
TEST_0421,0.0
TEST_0422,629.3858935315868
TEST_0423,184.78917636453008
TEST_0424,912.8419100108247
TEST_0425,769.8081339708717
TEST_0426,0.0
TEST_0427,595.7775187439534
TEST_0428,195.64350276726628
TEST_0429,511.41145328217874
TEST_0430,0.0
TEST_0431,966.8738562971017
TEST_0432,1225.319361758687
TEST_0433,765.3384134710933
TEST_0434,557.6650142451122
TEST_0435,0.0
TEST_0436,622.0570234879591
TEST_0437,0.0
TEST_0438,912.8290317804759
TEST_0439,1022.0888965048174
TEST_0440,1072.4645121226167
TEST_0441,801.2495844539654
TEST_0442,474.5605345416319
TEST_0443,459.17460665311023
TEST_0444,0.0
TEST_0445,594.7792859653806
TEST_0446,366.6772259589512
TEST_0447,814.2983990929514
TEST_0448,0.0
TEST_0449,559.4009525407776
TEST_0450,488.74589671720764
TEST_0451,450.9561652825947
TEST_0452,0.0
TEST_0453,785.7158989323741
TEST_0454,847.7121291922526
TEST_0455,817.4661547477492
TEST_0456,0.0
TEST_0457,1255.2016201820275
TEST_0458,1580.3709282367752
TEST_0459,670.3872515237143
TEST_0460,627.6291541766587
TEST_0461,1014.5980954616014
TEST_0462,861.8332079361847
TEST_0463,415.47774699930767
TEST_0464,1108.3470258302027
TEST_0465,3.2530262259968965
TEST_0466,465.50801028226425
TEST_0467,535.7649785000839
TEST_0468,497.31997790976925
TEST_0469,399.0636672616259
TEST_0470,0.0
TEST_0471,690.5377939740503
TEST_0472,1070.5384406013602
TEST_0473,0.0
TEST_0474,372.3067645955004
TEST_0475,639.2469587477412
TEST_0476,-6.673269774962904
TEST_0477,0.0
TEST_0478,1491.1211462965887
TEST_0479,553.4687445410918
TEST_0480,934.040337386968
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,442.2429934084219
TEST_0485,954.256047163436
TEST_0486,910.6547251689948
TEST_0487,484.96281288335297
TEST_0488,502.14656736121765
TEST_0489,-134.79190711270624
TEST_0490,325.37085968085887
TEST_0491,785.8134627510087
TEST_0492,511.040452937144
TEST_0493,1193.0349909645583
TEST_0494,927.9972337524391
TEST_0495,1104.4311308418607
TEST_0496,1171.0325044631272
TEST_0497,546.9502582537901
TEST_0498,446.352391650658
TEST_0499,0.0
TEST_0500,152.66875799893185
TEST_0501,430.91466729178507
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,608.8776608703162
TEST_0506,461.91191339722707
TEST_0507,308.8351962928724
TEST_0508,680.6148290215086
TEST_0509,787.7442840537464
TEST_0510,462.36646759381284
TEST_0511,487.7294063798907
TEST_0512,1407.9076814846692
TEST_0513,868.361706555623
TEST_0514,0.0
TEST_0515,2.7986728300323915
TEST_0516,488.98636183835407
TEST_0517,684.0190582186356
TEST_0518,1281.558701046421
TEST_0519,992.7149963685232
TEST_0520,363.4301297799756
TEST_0521,808.0914062705341
TEST_0522,0.0
TEST_0523,667.0154603516495
TEST_0524,463.3118402135261
TEST_0525,460.5182738909187
TEST_0526,964.5917880152459
TEST_0527,464.1123018006409
TEST_0528,648.9039539102538
TEST_0529,0.0
TEST_0530,1007.5214187963937
TEST_0531,757.2253192986585
TEST_0532,0.0
TEST_0533,510.0466264316488
TEST_0534,1062.1119724502958
TEST_0535,0.0
TEST_0536,622.2636378105599
TEST_0537,0.0
TEST_0538,584.1158715655667
TEST_0539,1436.7766425411783
TEST_0540,885.6123153769149
TEST_0541,451.6031569565479
TEST_0542,948.8317721986931
TEST_0543,165.81437887145026
TEST_0544,504.9938960899581
TEST_0545,0.0
TEST_0546,1411.299259404637
TEST_0547,451.68689547518807
TEST_0548,537.4103114287827
TEST_0549,490.16947040391324
TEST_0550,526.1082316393629
TEST_0551,796.941967997267
TEST_0552,644.2202155838331
TEST_0553,461.6207335772918
TEST_0554,643.1154675895409
TEST_0555,3.0563896232175503
TEST_0556,725.8890255084715
TEST_0557,909.7064315479356
TEST_0558,422.8883600127738
TEST_0559,604.495889365917
TEST_0560,559.5679020244079
TEST_0561,1168.5229862710758
TEST_0562,662.6023909715346
TEST_0563,-27.582847821363508
TEST_0564,574.3913969179464
TEST_0565,547.7039282985241
TEST_0566,1171.760772570478
TEST_0567,847.0010250815202
TEST_0568,602.6091499330092
TEST_0569,3.9440956157971296
TEST_0570,0.0
TEST_0571,395.04448420071304
TEST_0572,1165.5889347537004
TEST_0573,444.359970718076
TEST_0574,423.59040853676373
TEST_0575,453.2241247135239
TEST_0576,916.8758242541378
TEST_0577,1025.0319386199226
TEST_0578,1356.2036132928997
TEST_0579,407.62731042493266
TEST_0580,681.09321059969
TEST_0581,0.0
TEST_0582,8.884938325815478
TEST_0583,255.2965534991019
TEST_0584,-88.12111305649661
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,716.5392414570441
TEST_0588,615.0163523391894
TEST_0589,256.83245240405444
TEST_0590,817.5508926425488
TEST_0591,678.5545653455351
TEST_0592,729.4144112323886
TEST_0593,1562.0718564184474
TEST_0594,669.7472981979555
TEST_0595,3.5219401675031783
TEST_0596,0.0
TEST_0597,804.8990634287028
TEST_0598,679.2251261052672
TEST_0599,0.0
TEST_0600,760.0016182027265
TEST_0601,-63.221184590335454
TEST_0602,483.13470568894877
TEST_0603,1182.2184267482794
TEST_0604,0.0
TEST_0605,492.17913497506794
TEST_0606,500.68547166656896
TEST_0607,230.48743034944
TEST_0608,438.5236330860619
TEST_0609,538.271400849613
TEST_0610,1200.229658154542
TEST_0611,1320.9040898850885
TEST_0612,936.0862226967358
TEST_0613,870.446396902907
TEST_0614,599.5231480821302
TEST_0615,289.127282114523
TEST_0616,475.87452696171266
TEST_0617,752.0869277089128
TEST_0618,1920.6890409681716
TEST_0619,350.53774272197023
TEST_0620,53.631799543388276
TEST_0621,1078.064253116915
TEST_0622,519.3030811394997
TEST_0623,896.2176918091163
TEST_0624,568.4665454720246
TEST_0625,1255.053431204851
TEST_0626,0.7952178399527835
TEST_0627,-1.798168066799791
TEST_0628,564.0404904381456
TEST_0629,776.3935876238633
TEST_0630,894.426532392567
TEST_0631,855.7384214738021
TEST_0632,1291.893187846453
TEST_0633,933.8792157048115
TEST_0634,0.0
TEST_0635,4.225742560221248
TEST_0636,453.1428476188081
TEST_0637,977.1854146687324
TEST_0638,486.1809420009597
TEST_0639,791.8699645710032
TEST_0640,716.4030002769151
TEST_0641,0.0
TEST_0642,927.2992469313033
TEST_0643,929.3942271948882
TEST_0644,499.44806963708896
TEST_0645,823.443448878832
TEST_0646,384.3706829287185
TEST_0647,0.0
TEST_0648,3.224829707959751
TEST_0649,574.839401352597
TEST_0650,520.4009489430474
TEST_0651,580.992497128698
TEST_0652,931.7835531985158
TEST_0653,412.18347272821865
TEST_0654,745.9335963955613
TEST_0655,774.6943062260624
TEST_0656,513.9164552490679
TEST_0657,500.3970015687504
TEST_0658,496.1426131911738
TEST_0659,874.0669385950148
TEST_0660,3.0516823224203153
TEST_0661,0.0
TEST_0662,0.0
TEST_0663,691.7662032054999
TEST_0664,0.0
TEST_0665,1514.1381254073685
TEST_0666,834.6656553669638
TEST_0667,755.1405744525223
TEST_0668,774.917622715211
TEST_0669,1706.6145543620114
TEST_0670,622.3069368815568
TEST_0671,438.33298796317564
TEST_0672,792.6192982551637
TEST_0673,929.4162565827174
TEST_0674,716.7782030084625
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,1079.5679091710583
TEST_0678,519.8798318973365
TEST_0679,-8.982306021100186
TEST_0680,924.1017502483944
TEST_0681,773.8363455561956
TEST_0682,0.0
TEST_0683,950.9291442991429
TEST_0684,0.0
TEST_0685,907.9890654321002
TEST_0686,497.1638371983302
TEST_0687,0.0
TEST_0688,1250.7474862850477
TEST_0689,739.2406899547681
TEST_0690,0.0
TEST_0691,1167.433288152197
TEST_0692,1086.3431580390672
TEST_0693,1091.1051922359568
TEST_0694,548.1644381695459
TEST_0695,471.46207865041265
TEST_0696,673.2406486086971
TEST_0697,1308.050321836688
TEST_0698,549.2994477878788
TEST_0699,789.5569374825653
TEST_0700,228.987951440517
TEST_0701,0.0
TEST_0702,666.1385910665524
TEST_0703,613.6398991686715
TEST_0704,1182.9653289977034
TEST_0705,100.95615670178815
TEST_0706,515.461923539284
TEST_0707,0.0
TEST_0708,733.7849605863834
TEST_0709,0.0
TEST_0710,768.0314699732053
TEST_0711,1069.0881244180011
TEST_0712,0.0
TEST_0713,421.39135090605697
TEST_0714,0.0
TEST_0715,1622.2396941419754
TEST_0716,363.6415151760033
TEST_0717,418.1654252739942
TEST_0718,589.1433481144528
TEST_0719,430.0131550481814
TEST_0720,1158.570501064035
TEST_0721,497.78946577530274
TEST_0722,1449.4165079099985
TEST_0723,413.86924972983303
TEST_0724,0.0
TEST_0725,428.3806616758111
TEST_0726,1156.2342147119457
TEST_0727,859.4646058294677
TEST_0728,535.8941243376992
TEST_0729,558.5669910314639
TEST_0730,739.9004880444016
TEST_0731,4.796295151656368
TEST_0732,880.8161612532188
TEST_0733,567.1499624364593
TEST_0734,535.0745797203454
TEST_0735,0.0
TEST_0736,789.3073865213415
TEST_0737,871.138792100639
TEST_0738,0.0
TEST_0739,989.487315943347
TEST_0740,952.4804353455785
TEST_0741,852.7894575419508
TEST_0742,572.0033210130341
TEST_0743,376.77525987299
TEST_0744,587.6276418340057
TEST_0745,1127.8357688166102
TEST_0746,704.7778286996914
TEST_0747,85.79894134269041
TEST_0748,721.331722950788
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,1160.717350067961
TEST_0752,0.0
TEST_0753,654.2752969733519
TEST_0754,2.8280545976631166
TEST_0755,575.3172207001486
TEST_0756,332.9921553084743
TEST_0757,507.95710228450264
TEST_0758,281.94199526797166
TEST_0759,1716.3736963114284
TEST_0760,0.0
TEST_0761,520.6443063267672
TEST_0762,0.0
TEST_0763,1256.2577563679522
TEST_0764,387.7065797849048
TEST_0765,630.7609985154535
TEST_0766,2.721548290277755
TEST_0767,0.0
TEST_0768,952.7937881886246
TEST_0769,481.51920691994235
TEST_0770,686.1845139608222
TEST_0771,404.8186537921052
TEST_0772,0.0
TEST_0773,563.023014107196
TEST_0774,900.780250597961
TEST_0775,442.79263833687037
TEST_0776,1147.9014597811286
TEST_0777,384.4959996982443
TEST_0778,825.4168221239978
TEST_0779,1199.5167288591117
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,-2.7647896534166527
TEST_0783,1221.9174153607357
TEST_0784,605.2019758474889
TEST_0785,543.4426684227832
TEST_0786,1183.9469199475902
TEST_0787,860.8031284698935
TEST_0788,642.9702723191219
TEST_0789,306.8542189736229
TEST_0790,3.0969254413413383
TEST_0791,641.5799039389079
TEST_0792,1110.3135371145636
TEST_0793,800.6628580259796
TEST_0794,0.0
TEST_0795,316.1519470116446
TEST_0796,1048.0714185138388
TEST_0797,1241.7906064784981
TEST_0798,1120.3485210533563
TEST_0799,0.0
TEST_0800,435.6085059499164
TEST_0801,833.0529021712782
TEST_0802,775.2753769682623
TEST_0803,4.515072319249258
TEST_0804,611.5750009748153
TEST_0805,546.617663750266
TEST_0806,979.7253174655026
TEST_0807,410.53375760319443
TEST_0808,27.407650753519697
TEST_0809,275.5378694595421
TEST_0810,1114.7176898685325
TEST_0811,896.7537769854104
TEST_0812,763.5190621053855
TEST_0813,385.5803687290935
TEST_0814,423.368646608704
TEST_0815,452.4179322651572
TEST_0816,423.2882488984694
TEST_0817,874.6733907144849
TEST_0818,0.0
TEST_0819,850.9603762606125
TEST_0820,454.1110894907141
TEST_0821,1011.1793030105312
TEST_0822,221.92547799889817
TEST_0823,1112.9919706889561
TEST_0824,0.0
TEST_0825,595.1216290843381
TEST_0826,509.67536431566333
TEST_0827,392.2798000525809
TEST_0828,0.0
TEST_0829,609.7567731765256
TEST_0830,690.2245495401199
TEST_0831,910.836890983646
TEST_0832,691.7791555811074
TEST_0833,632.1624305108198
TEST_0834,182.37405629082912
TEST_0835,1008.3639611134759
TEST_0836,0.0
TEST_0837,0.02608526438862388
TEST_0838,955.1954707999515
TEST_0839,662.0612717143891
TEST_0840,80.33977159288764
TEST_0841,1124.1443745413576
TEST_0842,912.158314216389
TEST_0843,121.94337104016638
TEST_0844,413.77440611177883
TEST_0845,1051.6752237287706
TEST_0846,535.4419624419252
TEST_0847,875.7555974071911
TEST_0848,1147.40709717845
TEST_0849,509.3432910939625
TEST_0850,431.97417415120594
TEST_0851,0.0
TEST_0852,917.3775653691198
TEST_0853,706.1838639421188
TEST_0854,368.83611304015756
TEST_0855,317.21312258721946
TEST_0856,398.82643444736465
TEST_0857,0.0
TEST_0858,623.9985417805578
TEST_0859,625.9650211710045
TEST_0860,3.0516823224203153
TEST_0861,564.0953351663702
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,472.42763774611757
TEST_0865,2.7597314733406635
TEST_0866,2.0129763079178997
TEST_0867,3.3753641810536985
TEST_0868,645.5993774665434
TEST_0869,614.216432930783
TEST_0870,379.3715102803869
TEST_0871,539.1422128245327
TEST_0872,1255.0187792742222
TEST_0873,1176.557865209488
TEST_0874,663.2527852555794
TEST_0875,462.6540841378473
TEST_0876,3.0015345822533313
TEST_0877,1506.3157531973693
TEST_0878,274.6406343544155
TEST_0879,503.74470767255366
TEST_0880,0.0
TEST_0881,844.7998172078362
TEST_0882,608.8352769661302
TEST_0883,2.7874588402168454
TEST_0884,691.0993513047946
TEST_0885,677.2642456067313
TEST_0886,874.9565171114099
TEST_0887,705.4379604540335
TEST_0888,506.28414610597196
TEST_0889,594.8686847926358
TEST_0890,48.165924260985605
TEST_0891,297.189648500544
TEST_0892,388.6031499060434
TEST_0893,717.8953528956127
TEST_0894,529.7311790409757
TEST_0895,3.0516823224203153
TEST_0896,3.0563896232175503
TEST_0897,0.0
TEST_0898,341.4060164652019
TEST_0899,0.0
TEST_0900,954.8446930295254
TEST_0901,1020.4700963006953
TEST_0902,390.6556739397379
TEST_0903,0.0
TEST_0904,432.82787149618326
TEST_0905,519.3902704866352
TEST_0906,1238.3363431276018
TEST_0907,573.5440734859903
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,-15.52577537792398
TEST_0913,373.8126170884464
TEST_0914,913.1462898600504
TEST_0915,943.0087384593952
TEST_0916,655.9711032821258
TEST_0917,597.4026405097517
TEST_0918,527.9530838105463
TEST_0919,-313.34086125392895
TEST_0920,0.0
TEST_0921,467.161236680402
TEST_0922,0.0
TEST_0923,1198.4765525887813
TEST_0924,774.9156849134748
TEST_0925,-1.8751718213688235
TEST_0926,464.5070633950564
TEST_0927,0.0
TEST_0928,550.9910813731049
TEST_0929,0.0
TEST_0930,662.9114101850959
TEST_0931,1165.6754307782571
TEST_0932,1156.3349815994745
TEST_0933,320.05084502787076
TEST_0934,449.6648924353335
TEST_0935,1033.2660709304441
TEST_0936,2.763079448239734
TEST_0937,461.29298971998514
TEST_0938,0.0
TEST_0939,3.0516823224203153
TEST_0940,1297.6952394768089
TEST_0941,0.0
TEST_0942,1081.0144334145837
TEST_0943,915.6320152832984
TEST_0944,532.4070140334841
TEST_0945,536.6870115625926
TEST_0946,881.8538159241026
TEST_0947,3.1270751378076005
TEST_0948,1156.9665395218572
TEST_0949,1092.6243879485564
TEST_0950,0.0
TEST_0951,393.90806385896116
TEST_0952,952.0152969723117
TEST_0953,0.0
TEST_0954,486.7088267385428
TEST_0955,505.7509786989379
TEST_0956,0.0
TEST_0957,394.40623635998327
TEST_0958,0.0
TEST_0959,393.64808176599405
TEST_0960,958.7939038964349
TEST_0961,1173.898861230269
TEST_0962,0.0
TEST_0963,1590.102607571145
TEST_0964,638.2319438076905
TEST_0965,625.0123509302073
TEST_0966,627.5814497110107
TEST_0967,522.7835379752005
TEST_0968,2.7847735096922057
